dzr_sng_id,artist_name
354502261,sepultura
71675357,kelly clarkson
6278219,avenged sevenfold
93916036,dub inc
1141677,50 cent
93916040,dub inc
7893220,vicente fernandez
9809729,george michael
16550058,benjamin biolay
6278220,avenged sevenfold
11098900,luan santana
72850627,zz top
3152732,ub40
120359028,lartiste
16110670,the cranberries
92722966,ac/dc
79506628,rosa de saron
6278217,avenged sevenfold
69250979,alex zurdo
6966674,tiesto
76228424,my chemical romance
99434040,thalles roberto
71675349,kelly clarkson
11282959,los tigres del norte
113014102,ministerio zoe
4675058,planta e raiz
575098,westlife
386287531,jay-z
73561268,tyga
69250984,alex zurdo
11282966,los tigres del norte
92722976,ac/dc
20557671,keane
13350347,belo
3107989,hans zimmer
6966672,tiesto
13350348,belo
3107992,hans zimmer
15215298,ricky martin
4586641,bon jovi
72405261,david carreira
16550057,benjamin biolay
76066809,shakira
115107532,camille
77631066,camila
69250991,alex zurdo
1141670,50 cent
11124894,djavan
73561263,tyga
79506616,rosa de saron
101215858,muse
98913902,alejandro sanz
108604472,passenger
72850626,zz top
4634870,pitbull
1137932,nelly furtado
1141678,50 cent
2425594,dire straits
77631068,camila
354502371,sepultura
6278221,avenged sevenfold
104178450,marilyn manson
77631062,camila
101215852,muse
68961036,keny arkana
356518641,banda sinaloense ms de sergio lizarraga
2425610,dire straits
1078480,hubert felix thiefaine
4634878,pitbull
135368342,gojira
4586638,bon jovi
11744017,la rue ketanou
13241992,vanessa da mata
575099,westlife
122651122,kekra
80123752,dmx
356518681,banda sinaloense ms de sergio lizarraga
15274906,simon & garfunkel
2425603,dire straits
10245648,magic system
10245654,magic system
16550059,benjamin biolay
113014084,ministerio zoe
65152733,gipsy kings
356518731,banda sinaloense ms de sergio lizarraga
1078500,hubert felix thiefaine
1080723,toto
72850628,zz top
395416512,enrique iglesias
65152732,gipsy kings
93916034,dub inc
13350488,belo
72850617,zz top
115426470,parov stelar
15275736,simon & garfunkel
72850624,zz top
93916024,dub inc
108295202,bash
108295190,bash
122651114,kekra
108295210,bash
107301786,janis joplin
11282963,los tigres del norte
126911415,vybz kartel
13241998,vanessa da mata
20557771,keane
395416452,enrique iglesias
13241995,vanessa da mata
395416482,enrique iglesias
126911419,vybz kartel
107301788,janis joplin
122651110,kekra
107301782,janis joplin
