dzr_sng_id,artist_name
13304716,bruno & marrone
129308492,lil yachty
778426,green day
141337885,capital inicial
95292466,korn
61246913,padre fabio de melo
15248330,vicente fernandez
107305914,leonardo
73447565,lucas lucco
142790228,les enfoires
46120461,turma do pagode
60904286,moby
3128093,coldplay
15060600,aaliyah
356525591,calibre 50
3394733,belo
125539742,the killers
3128092,coldplay
4185676,nelly furtado
125969101,paulo cesar baruk
60847296,bb brunes
360186921,marteria
73561263,tyga
2957299,danakil
136765960,gusttavo lima
13204912,ricky martin
91442786,red hot chili peppers
86708797,imagine dragons
7583581,calle 13
3394725,belo
2112794,florent pagny
359260461,ministerio zoe
72461677,davi sacer
572182,wu-tang clan
46331731,france gall
5722299,renaud
365912051,oxmo puccino
72933431,neil young
3416724,chitaozinho & xororo
112674412,scorpions
370276241,bruce springsteen
14896949,shakira
105960144,inna
972502,westlife
15252288,ricardo arjona
368786231,juan luis guerra
92428902,maneva
11060495,jose jose
383985941,pet shop boys
365912151,oxmo puccino
68945845,psy 4 de la rime
71304926,tribo da periferia
383986081,pet shop boys
4207643,manu chao
71165002,kader japonais
15517360,los bukis
7703897,deadmau5
7701135,tears for fears
3729809,nelly
542488,113
94399466,julien dore
529477,sdp
6635950,mana
114437782,rohff
602763,roch voisine
93750424,avenged sevenfold
7701124,tears for fears
4185674,nelly furtado
85680036,massilia sound system
601383,within temptation
3157071,lenny kravitz
9838406,alpha blondy
3729805,nelly
382139851,wizkid
125874637,andres cepeda
46119921,turma do pagode
88692593,trey songz
394830272,simon & garfunkel
100828732,el gran martin elias
138540381,radiohead
87113935,pascal obispo
70626719,gipsy kings
2963623,bon jovi
4637222,arctic monkeys
13304708,bruno & marrone
5303724,ub40
70715948,julio iglesias
70411509,hillsong worship
4207736,keny arkana
124709216,camille
15517432,los temerarios
7703890,deadmau5
14406594,motorhead
15421906,los tigres del norte
356525541,calibre 50
4622069,alejandra guzman
347393561,raul seixas
15517356,los bukis
4637220,arctic monkeys
115244264,canserbero
107748006,placebo
119121696,phil collins
349385211,keen' v
74281488,oasis
145590476,joey bada$$
116652668,parov stelar
66245273,flo rida
383986001,pet shop boys
129151448,gucci mane
761871,a-ha
6010803,sabaton
14400596,tiago iorc
70656074,shaggy
137326610,bronco
2203530,vanessa paradis
13239978,julieta venegas
3412831,charlie brown jr.
370862821,disiz la peste
135609748,ze neto & cristiano
11746433,linkin park
4095416,cartel de santa
88692601,trey songz
123420962,janis joplin
121593634,nervo
383734721,queens of the stone age
88692571,trey songz
360186941,marteria
70192867,the weeknd
394830422,simon & garfunkel
1575929,jay-z
71033058,fonky family
249271,mc solaar
359260511,ministerio zoe
11746434,linkin park
365714741,capo
144386772,2cellos
123420968,janis joplin
102212402,chief keef
104178450,marilyn manson
3164491,gorillaz
3400933,blondie
73509049,mac miller
117430072,eduardo costa
15248304,vicente fernandez
7037679,french montana
142798578,tryo
1103109,amy winehouse
72434349,laurent voulzy
529476,sdp
3729808,nelly
144792224,yellow claw
2438726,bryan adams
93546306,fernanda brum
111850036,bonde da stronda
20535961,abba
2527819,akon
92428900,maneva
90563085,j. cole
37170481,skank
107305908,leonardo
140869473,rag'n'bone man
11746420,linkin park
126968395,nirvana
103702700,khalid
3412840,charlie brown jr.
846590,simple plan
79363315,lana del rey
69505554,the clash
80926272,mon laferte
15839652,la rue ketanou
3416721,chitaozinho & xororo
16339503,bash
74982249,marcos & belutti
370862941,disiz la peste
66437984,cassiane
2438725,bryan adams
6074275,chayanne
6010801,sabaton
13247494,sin bandera
349385151,keen' v
546568,system of a down
68945840,psy 4 de la rime
87113919,pascal obispo
16339501,bash
349385141,keen' v
1103111,amy winehouse
122070282,arcangel
6074271,chayanne
2288304,michael jackson
1137491,the cure
68442061,lp
14896956,shakira
105000354,django
778362,green day
371182141,katy perry
74281489,oasis
128248531,mastruz com leite
14620251,alejandro sanz
99339558,luan santana
382139791,wizkid
102683792,legiao urbana
119872974,rio roma
93916040,dub inc
42882181,alligatoah
86874489,dire straits
1103108,amy winehouse
2482728,toto
17701170,tiesto
3105803,r.e.m.
125539738,the killers
15517354,los bukis
137231530,childish gambino
59333711,wesley safadao
13141936,t-pain
14620256,alejandro sanz
66883633,raca negra
129308498,lil yachty
88611953,mz
107115928,major lazer
69035896,falcko
15517428,los temerarios
125874609,andres cepeda
135608564,henrique & juliano
2203528,vanessa paradis
129308478,lil yachty
13247499,sin bandera
89823515,gabriela rocha
3669965,jason mraz
4207638,manu chao
74982246,marcos & belutti
6074274,chayanne
88611957,mz
349385121,keen' v
90563097,j. cole
133141162,lim
5847887,cypress hill
14958903,marco antonio solis
142072379,roberto carlos
81871166,t.i.
137726265,irmao lazaro
68442058,lp
2114255,metallica
137326618,bronco
115244268,canserbero
72461679,davi sacer
93546316,fernanda brum
4685043,maria bethania
61752327,christina aguilera
145590472,joey bada$$
61542465,alicia keys
78530986,shania twain
3029102,ciara
92428918,maneva
91442782,red hot chili peppers
846587,simple plan
68243120,lartiste
114779368,the doors
71927344,ibrahim maalouf
93551734,oficina g3
103033424,prince royce
29360261,john mayer
61752264,olly murs
60855106,dmx
68953535,guizmo
141939597,rim'k
71164997,kader japonais
12001007,franco de vita
1115434,colbie caillat
1077179,indochine
10701826,cpm 22
14458776,magic system
13304442,grupo revelacao
131739114,the verve
75640256,seth gueko
347403021,marcia fellipe
33367621,breakbot
91442700,red hot chili peppers
572204,wu-tang clan
112674424,scorpions
93750434,avenged sevenfold
1567416,enrique iglesias
80926282,mon laferte
66437992,cassiane
7703893,deadmau5
84968743,lara fabian
529475,sdp
1581550,barry white
10686159,britney spears
141939593,rim'k
137726263,irmao lazaro
15608671,backstreet boys
93916038,dub inc
373055811,austin mahone
1077184,indochine
2114258,metallica
125539750,the killers
59333701,wesley safadao
3875455,luis miguel
102212398,chief keef
15630629,john legend
7583577,calle 13
4116960,skillet
73561268,tyga
4275455,demi lovato
16821185,cazuza
371182221,katy perry
15060602,aaliyah
142140751,21 savage
15517433,los temerarios
539705,jacques dutronc
141702755,fernandinho
4114347,enya
112674400,scorpions
37170271,skank
11111187,djavan
4685033,maria bethania
76497345,fleetwood mac
144792230,yellow claw
7068291,toni braxton
68515478,depeche mode
82457312,dread mar i
37170301,skank
3416722,chitaozinho & xororo
370978641,naiara azevedo
1576706,papa roach
13499036,queen
60847297,bb brunes
717580,sepultura
141337891,capital inicial
6613745,my chemical romance
3166467,ice cube
33367671,breakbot
93546312,fernanda brum
370276261,bruce springsteen
65247405,the strokes
119294020,avioes do forro
355122901,dream theater
846591,simple plan
3129803,iam
141337881,capital inicial
3107988,hans zimmer
4185673,nelly furtado
129151436,gucci mane
360186961,marteria
70626723,gipsy kings
14406593,motorhead
79002576,vybz kartel
71033059,fonky family
605064,eros ramazzotti
124709220,camille
794020,madonna
114395464,kid cudi
107748008,placebo
55615911,fagner
72295787,zeze di camargo & luciano
78530985,shania twain
15965423,victor manuelle
14259353,sting
388957941,five finger death punch
96381830,n.w.a
71927345,ibrahim maalouf
80297294,creed
98889200,sinik
357281231,meek mill
5303730,ub40
1567429,enrique iglesias
72434348,laurent voulzy
360186881,marteria
103050628,lil wayne
4275450,demi lovato
93551748,oficina g3
135372126,banda sinaloense ms de sergio lizarraga
7068300,toni braxton
69261929,alex zurdo
86778607,thalles roberto
135609738,ze neto & cristiano
3109103,thirty seconds to mars
1115428,colbie caillat
99339568,luan santana
93916028,dub inc
68515483,depeche mode
564498,kasabian
112674402,scorpions
27092581,pitbull
4275451,demi lovato
70680886,frank sinatra
761811,a-ha
4633375,50 cent
92428904,maneva
3129821,iam
1115440,colbie caillat
7068299,toni braxton
15421911,los tigres del norte
66027423,2pac
380683881,niro
89823517,gabriela rocha
7967978,eric clapton
383734641,queens of the stone age
8035542,p!nk
539708,jacques dutronc
144386810,2cellos
858523,black sabbath
101215852,muse
7068290,toni braxton
14400597,tiago iorc
115031826,guns n' roses
9838396,alpha blondy
66127771,kevin gates
133141170,lim
7967979,eric clapton
7967967,eric clapton
29360271,john mayer
373055781,austin mahone
93551740,oficina g3
11317437,drake
1103106,amy winehouse
17880772,leonardo goncalves
3128099,coldplay
7818893,the rolling stones
124709228,camille
137231526,childish gambino
129308486,lil yachty
931166,k.i.z
3109104,thirty seconds to mars
105960142,inna
42882111,alligatoah
111850028,bonde da stronda
786494,michael buble
3113136,diam's
546573,system of a down
354497621,david carreira
114437810,rohff
3416714,chitaozinho & xororo
4116952,skillet
107115926,major lazer
102212388,chief keef
15965418,victor manuelle
37027981,justin bieber
13239969,julieta venegas
65247392,the strokes
137300884,5 seconds of summer
113365756,kylie minogue
60904289,moby
144386780,2cellos
11111185,djavan
561753,system of a down
140640749,racionais mc's
14620254,alejandro sanz
70894253,amon amarth
2172896,3 doors down
72434353,laurent voulzy
3129801,iam
1859848,joan sebastian
69035895,falcko
119872964,rio roma
80297292,creed
15179372,destiny's child
68243118,lartiste
70379478,usher
64074912,sezen aksu
92139428,all time low
98889192,sinik
85985163,noir desir
59333741,wesley safadao
15839665,la rue ketanou
98958722,paul kalkbrenner
102156892,jesus adrian romero
717542,sepultura
786488,michael buble
1077176,indochine
383734621,queens of the stone age
3344169,marisa monte
70894255,amon amarth
76161483,aretha franklin
6613746,my chemical romance
117581422,pink floyd
3029101,ciara
69261919,alex zurdo
4624032,keane
70896494,nas
119294022,avioes do forro
7256261,kanye west
124709226,camille
373055821,austin mahone
61752329,christina aguilera
7230603,andres calamaro
13304447,grupo revelacao
4275453,demi lovato
14464369,lady gaga
115530226,pantera
82457326,dread mar i
3157635,massive attack
95292462,korn
116652670,parov stelar
110251220,rael
105000358,django
3729803,nelly
75640281,seth gueko
1575944,jay-z
107233272,slayer
136765922,gusttavo lima
86778587,thalles roberto
365714751,capo
84968747,lara fabian
137726281,irmao lazaro
14406604,motorhead
81871130,t.i.
46331601,france gall
120948860,the smashing pumpkins
13247490,sin bandera
137098162,kekra
3166470,ice cube
906898,creedence clearwater revival
127678329,natiruts
3875452,luis miguel
67954280,marvin gaye
139343719,leonard cohen
11060494,jose jose
70192859,the weeknd
794111,madonna
87113931,pascal obispo
98891770,cassia eller
86708803,imagine dragons
142072399,roberto carlos
72933416,neil young
119121704,phil collins
71927340,ibrahim maalouf
141702761,fernandinho
129151462,gucci mane
141702759,fernandinho
106883424,earth wind & fire
79736472,zz top
5722300,renaud
108625488,marcos witt
126968343,nirvana
61752262,olly murs
121593638,nervo
10284986,justice
3105800,r.e.m.
3147847,alain souchon
1049612,patrick bruel
72295790,zeze di camargo & luciano
104014154,ivan villazon
42882131,alligatoah
82325674,omarion
135372132,banda sinaloense ms de sergio lizarraga
72461680,davi sacer
70411520,hillsong worship
16339502,bash
3668351,van halen
119294010,avioes do forro
89823499,gabriela rocha
3105801,r.e.m.
117581430,pink floyd
546571,system of a down
86778597,thalles roberto
117581426,pink floyd
65247393,the strokes
14458781,magic system
121593644,nervo
17880765,leonardo goncalves
115244286,canserbero
8164779,whitney houston
370862961,disiz la peste
365936401,kery james
101215842,muse
142790238,les enfoires
61752334,christina aguilera
92366738,benjamin biolay
115244274,canserbero
68442063,lp
122070278,arcangel
7583582,calle 13
7245918,the script
13257745,carlos vives
4622732,norah jones
67478534,alceu valenca
4116962,skillet
142140749,21 savage
2527506,admiral t
37028011,justin bieber
64074916,sezen aksu
136765954,gusttavo lima
85680028,massilia sound system
88482537,kalash
1859809,joan sebastian
86874485,dire straits
107210996,michel delpech
73509046,mac miller
107210958,michel delpech
46331701,france gall
115530224,pantera
13654350,planta e raiz
4633373,50 cent
9838402,alpha blondy
6635951,mana
249275,mc solaar
3157072,lenny kravitz
12001006,franco de vita
71927346,ibrahim maalouf
142790258,les enfoires
17701178,tiesto
27092651,pitbull
15060598,aaliyah
382139871,wizkid
113365764,kylie minogue
70896493,nas
13304720,bruno & marrone
4622722,norah jones
5954285,mago de oz
2007704,blink-182
114437784,rohff
370276121,bruce springsteen
74456486,coeur de pirate
137231514,childish gambino
111850024,bonde da stronda
120948862,the smashing pumpkins
119872968,rio roma
107747990,placebo
107747992,placebo
3668353,van halen
113365740,kylie minogue
355122951,dream theater
4685041,maria bethania
123420964,janis joplin
102156900,jesus adrian romero
4622070,alejandra guzman
2204101,ludacris
116652672,parov stelar
2482731,toto
74982244,marcos & belutti
137098166,kekra
141939595,rim'k
3344172,marisa monte
60847288,bb brunes
9838397,alpha blondy
8164769,whitney houston
137231522,childish gambino
385994801,diante do trono
68243121,lartiste
6010808,sabaton
65247383,the strokes
141265191,silvestre dangond
103702694,khalid
79736466,zz top
6010805,sabaton
68515474,depeche mode
778373,green day
15178302,destiny's child
2172898,3 doors down
107233268,slayer
7230606,andres calamaro
2007769,blink-182
13304452,grupo revelacao
4007327,ana carolina
5722303,renaud
89823519,gabriela rocha
2172906,3 doors down
539699,jacques dutronc
72933422,neil young
128248525,mastruz com leite
14464374,lady gaga
88482551,kalash
141265201,silvestre dangond
13213313,grupo niche
70379480,usher
2179327,ludacris
61752263,olly murs
3394728,belo
87113911,pascal obispo
103033436,prince royce
11221460,ben harper
110251218,rael
104014162,ivan villazon
3400931,blondie
86874487,dire straits
371182251,katy perry
119279812,sabotage
92720212,ac/dc
4114350,enya
11060498,jose jose
114395460,kid cudi
103702704,khalid
68953541,guizmo
103050626,lil wayne
71164998,kader japonais
3344175,marisa monte
81871156,t.i.
135368348,gojira
141265185,silvestre dangond
351941811,while she sleeps
72544844,vitaa
1567859,rise against
96461322,three days grace
137098156,kekra
63565229,ivete sangalo
119279820,sabotage
962770,outkast
107210998,michel delpech
27092711,pitbull
5847899,cypress hill
107210974,michel delpech
96461334,three days grace
101215856,muse
351941771,while she sleeps
92366742,benjamin biolay
37027941,justin bieber
385994781,diante do trono
3166460,ice cube
385994791,diante do trono
2963625,bon jovi
391691792,the game
115031814,guns n' roses
70379474,usher
77674702,lorie
140398667,vald
108625498,marcos witt
5722301,renaud
74456483,coeur de pirate
15517357,los bukis
15630637,john legend
4114356,enya
99339572,luan santana
71328062,joao bosco & vinicius
80926274,mon laferte
67795434,vanessa da mata
7818888,the rolling stones
90563081,j. cole
88685459,david guetta
1567425,enrique iglesias
3147843,alain souchon
3412833,charlie brown jr.
142140739,21 savage
8035563,p!nk
4633369,50 cent
142790234,les enfoires
2477912,tracy chapman
4007324,ana carolina
604864,eros ramazzotti
126423573,roxette
368786261,juan luis guerra
77674705,lorie
69261925,alex zurdo
144792220,yellow claw
388958041,five finger death punch
130824262,marilia mendonca
139343727,leonard cohen
78530989,shania twain
112439980,kids united
13257910,carlos vives
3344173,marisa monte
71328066,joao bosco & vinicius
80276304,evanescence
2963621,bon jovi
11221463,ben harper
66883639,raca negra
3164497,gorillaz
70680890,frank sinatra
370978561,naiara azevedo
16392028,chinese man
80276284,evanescence
105960148,inna
95292450,korn
104014150,ivan villazon
7037668,french montana
55615861,fagner
70192862,the weeknd
144792216,yellow claw
128248527,mastruz com leite
145590484,joey bada$$
70715940,julio iglesias
135608534,henrique & juliano
114395428,kid cudi
15839663,la rue ketanou
4207735,keny arkana
13499035,queen
119336538,armandinho
33367661,breakbot
98958712,paul kalkbrenner
137258702,shay
7230609,andres calamaro
103033444,prince royce
135368352,gojira
1567862,rise against
67461450,snoop dogg
105000352,django
70373834,passenger
66027414,2pac
17880766,leonardo goncalves
10701825,cpm 22
778415,green day
14259342,sting
142798562,tryo
104014158,ivan villazon
135368374,gojira
69505564,the clash
69261922,alex zurdo
94107268,andrea bocelli
137258700,shay
601378,within temptation
11577195,elvis presley
3412832,charlie brown jr.
27092591,pitbull
15630641,john legend
64074917,sezen aksu
16821184,cazuza
126423579,roxette
125874615,andres cepeda
79363297,lana del rey
1078003,indochine
60855104,dmx
14400604,tiago iorc
3113155,diam's
125874635,andres cepeda
2288298,michael jackson
119279808,sabotage
347393501,raul seixas
98891788,cassia eller
2477922,tracy chapman
3829201,nickelback
66027426,2pac
96381832,n.w.a
142072445,roberto carlos
2203529,vanessa paradis
99339554,luan santana
14464368,lady gaga
107305904,leonardo
4637221,arctic monkeys
29360171,john mayer
92720214,ac/dc
4095409,cartel de santa
13342157,soda stereo
3105809,r.e.m.
76161484,aretha franklin
15630659,john legend
380683831,niro
126723391,titas
133141122,lim
2112796,florent pagny
931177,k.i.z
142072395,roberto carlos
67461455,snoop dogg
63565227,ivete sangalo
20535951,abba
139343739,leonard cohen
11221461,ben harper
7245912,the script
72295788,zeze di camargo & luciano
786449,michael buble
60855102,dmx
6106534,rihanna
67461462,snoop dogg
10701830,cpm 22
70656076,shaggy
4679974,chico buarque
1859827,joan sebastian
13204913,ricky martin
10284989,justice
117581418,pink floyd
135372146,banda sinaloense ms de sergio lizarraga
73447554,lucas lucco
3164485,gorillaz
538283,hubert felix thiefaine
3078132,youssoupha
4668384,mylene farmer
131739120,the verve
70896488,nas
13499024,queen
629931,marc anthony
92366756,benjamin biolay
8146784,george michael
931202,k.i.z
127452941,claudio capeo
137326616,bronco
108625486,marcos witt
13231676,kelly clarkson
70680891,frank sinatra
60855110,dmx
70411515,hillsong worship
931187,k.i.z
5303726,ub40
4207640,manu chao
4007323,ana carolina
13131768,ciara
73447561,lucas lucco
13231677,kelly clarkson
112439984,kids united
76161492,aretha franklin
3078131,youssoupha
17701175,tiesto
107115924,major lazer
90563087,j. cole
7230610,andres calamaro
67795426,vanessa da mata
92139436,all time low
108625496,marcos witt
70373831,passenger
919282,jack johnson
3107989,hans zimmer
110251214,rael
2552664,laura pausini
16392026,chinese man
8146876,p!nk
120948864,the smashing pumpkins
126723397,titas
2957289,danakil
347393521,raul seixas
6613743,my chemical romance
3107991,hans zimmer
71165000,kader japonais
4303783,robbie williams
3109102,thirty seconds to mars
10686158,britney spears
4668374,mylene farmer
63565217,ivete sangalo
4095419,cartel de santa
92366764,benjamin biolay
2527505,admiral t
115031816,guns n' roses
86157469,the black keys
120948846,the smashing pumpkins
3164500,gorillaz
6613742,my chemical romance
100828698,el gran martin elias
17701167,tiesto
1581547,barry white
20535901,abba
130824258,marilia mendonca
3157640,massive attack
377014871,pearl jam
137258704,shay
127678337,natiruts
629929,marc anthony
63565224,ivete sangalo
3400929,blondie
119336526,armandinho
13342154,soda stereo
86157459,the black keys
6106538,rihanna
113365758,kylie minogue
110251216,rael
6106526,rihanna
3078141,youssoupha
3668339,van halen
786473,michael buble
354497651,david carreira
76161491,aretha franklin
8146782,george michael
2527502,admiral t
29360251,john mayer
249266,mc solaar
37028031,justin bieber
76497350,fleetwood mac
84968761,lara fabian
347393531,raul seixas
919361,jack johnson
16392029,chinese man
70680887,frank sinatra
144386790,2cellos
794094,madonna
141702749,fernandinho
119336522,armandinho
135368372,gojira
81871160,t.i.
1567860,rise against
858214,black sabbath
88685461,david guetta
119294028,avioes do forro
79363313,lana del rey
13239981,julieta venegas
1581551,barry white
4668366,mylene farmer
380683871,niro
140398663,vald
2957288,danakil
71116508,ludovico einaudi
4303779,robbie williams
601379,within temptation
61246906,padre fabio de melo
127678335,natiruts
2552671,laura pausini
114779370,the doors
86157471,the black keys
14259350,sting
104178458,marilyn manson
385994811,diante do trono
137258690,shay
85985149,noir desir
80276294,evanescence
10039351,stupeflip
104178452,marilyn manson
140398651,vald
4679977,chico buarque
84968765,lara fabian
1576714,papa roach
10284988,justice
119279816,sabotage
2552668,laura pausini
14259352,sting
1137489,the cure
14629131,jason derulo
80276300,evanescence
4207724,keny arkana
71116503,ludovico einaudi
2957292,danakil
13231675,kelly clarkson
140640751,racionais mc's
4207641,manu chao
114779374,the doors
4622073,alejandra guzman
67795429,vanessa da mata
10686160,britney spears
51546661,aline barros
4679973,chico buarque
15178641,destiny's child
130824260,marilia mendonca
67795419,vanessa da mata
2552656,laura pausini
11317433,drake
77631064,camila
127452961,claudio capeo
371182211,katy perry
107233266,slayer
2288309,michael jackson
114395452,kid cudi
2477916,tracy chapman
126723387,titas
67478530,alceu valenca
4668383,mylene farmer
79506614,rosa de saron
67478532,alceu valenca
370978551,naiara azevedo
2477932,tracy chapman
51546641,aline barros
10039342,stupeflip
2438721,bryan adams
13342161,soda stereo
1137486,the cure
66883640,raca negra
1575921,jay-z
126723407,titas
14629133,jason derulo
14629130,jason derulo
92139434,all time low
7818897,the rolling stones
8146786,george michael
14629138,jason derulo
370978571,naiara azevedo
55615881,fagner
13257810,carlos vives
67478537,alceu valenca
16392030,chinese man
1575934,jay-z
972009,westlife
365936451,kery james
377014891,pearl jam
77631068,camila
8146788,george michael
4679971,chico buarque
77631067,camila
3041046,the cranberries
13257883,carlos vives
3041025,the cranberries
351941831,while she sleeps
377014941,pearl jam
86708801,imagine dragons
3041022,the cranberries
77631066,camila
11577193,elvis presley
107233264,slayer
55615891,fagner
4207729,keny arkana
972495,westlife
51546651,aline barros
11317445,drake
11317440,drake
