dzr_sng_id,artist_name
563607,bruce springsteen
66314899,while she sleeps
75217916,aretha franklin
65248839,bon jovi
4685032,maria bethania
69984816,the clash
2114257,metallica
68243118,lartiste
68243119,lartiste
113346676,dire straits
3105801,r.e.m.
71165000,kader japonais
108120790,julio iglesias
2203535,vanessa paradis
60977827,belo
135589198,lenny kravitz
908896,the cure
2478076,skillet
73128162,lucas lucco
65248842,bon jovi
3412897,charlie brown jr.
106343638,chitaozinho & xororo
369362101,juan luis guerra
108120776,julio iglesias
377350291,alex zurdo
1169592,the cranberries
99090766,blondie
115426398,parov stelar
352762671,ray charles
7617772,los bukis
1169607,the cranberries
2813027,fleetwood mac
71731765,carlos vives
883876,abba
11282969,los tigres del norte
78452606,tyga
2281158,p!nk
908901,the cure
115426396,parov stelar
4207601,manu chao
131299562,moby
384924821,cassiane
7340240,tears for fears
136805020,ub40
122804668,kekra
4207610,manu chao
6258345,avenged sevenfold
68963862,tryo
4207611,manu chao
993350,patrick bruel
65248848,bon jovi
7617767,los bukis
11174848,leonardo
369362081,juan luis guerra
4090915,titas
563722,bruce springsteen
91883802,joey bada$$
144572236,drake
3288320,rohff
107211002,michel delpech
111542132,the script
559727,system of a down
249480,mc solaar
93916038,dub inc
3157649,massive attack
4685043,maria bethania
349375561,ministerio zoe
3296730,renaud
10014289,queen
8103621,nirvana
14291418,laura pausini
75359846,shay
27015371,vicente fernandez
371891441,elvis presley
553234,t-pain
2511224,3 doors down
17099324,magic system
15177399,michael jackson
553228,t-pain
105364504,n.w.a
109703220,demi lovato
95292386,kelly clarkson
103039806,gojira
76066816,shakira
93916042,dub inc
9809727,george michael
9793334,camila
6172913,alpha blondy
135589200,lenny kravitz
16188796,vybz kartel
5489286,joan sebastian
2913965,mago de oz
99090802,blondie
5847891,cypress hill
105364518,n.w.a
16392567,gipsy kings
119106148,andres calamaro
137277542,chief keef
2478051,skillet
133756216,marilia mendonca
87651105,vianney
4090920,titas
69984814,the clash
4633378,50 cent
553236,t-pain
349385171,keen' v
17099347,magic system
349385181,keen' v
4090917,titas
94107358,andrea bocelli
14525575,rihanna
68963853,tryo
88685467,david guetta
70079770,john legend
111542120,the script
103776230,ice cube
2598271,mylene farmer
81934762,sepultura
7956114,jacques dutronc
107210996,michel delpech
92719914,ac/dc
99434124,thalles roberto
2813036,fleetwood mac
883887,abba
2511233,3 doors down
4685039,maria bethania
142072441,roberto carlos
7675131,pearl jam
68963841,tryo
142072417,roberto carlos
377350231,alex zurdo
89134549,kasabian
143172406,khalid
6966679,tiesto
107329730,capo
3567711,vanessa da mata
15177552,nas
6172915,alpha blondy
2203539,vanessa paradis
88692593,trey songz
538701,westlife
538700,westlife
60977820,belo
78452607,tyga
16188787,vybz kartel
356518641,banda sinaloense ms de sergio lizarraga
88419669,rag'n'bone man
3530724,legiao urbana
75359845,shay
129151458,gucci mane
7632017,alejandro sanz
88692601,trey songz
145066980,frank sinatra
3345212,marisa monte
883885,abba
9793344,camila
2913969,mago de oz
95292374,kelly clarkson
99434136,thalles roberto
3567708,vanessa da mata
76391265,slayer
106343646,chitaozinho & xororo
6163465,oficina g3
88685461,david guetta
75055224,arcangel
69984812,the clash
4676416,cpm 22
66314909,while she sleeps
134965328,dropkick murphys
2813031,fleetwood mac
74617697,djavan
4624047,keane
7617765,los bukis
14525576,rihanna
142072395,roberto carlos
71731761,carlos vives
76500279,turma do pagode
14500183,nickelback
10968127,chico buarque
61752336,christina aguilera
7340225,tears for fears
7675134,pearl jam
908897,the cure
82144256,jay-z
3160078,coldplay
9809720,george michael
349385211,keen' v
88419655,rag'n'bone man
128238741,mastruz com leite
78452610,tyga
883882,abba
129151446,gucci mane
142072431,roberto carlos
82457160,dread mar i
144572246,drake
75055229,arcangel
75359839,shay
60977819,belo
3412893,charlie brown jr.
356518621,banda sinaloense ms de sergio lizarraga
16208301,raul seixas
3530726,legiao urbana
2281160,p!nk
365913941,oxmo puccino
73221535,major lazer
74617691,djavan
77834721,joao bosco & vinicius
128238731,mastruz com leite
145066984,frank sinatra
11174843,leonardo
135589202,lenny kravitz
4090919,titas
70785264,julien dore
75541120,calle 13
604864,eros ramazzotti
779533,luis miguel
779518,luis miguel
87651119,vianney
141277659,yellow claw
95292378,kelly clarkson
13027977,dmx
1182394,enrique iglesias
66314912,while she sleeps
384924811,cassiane
14291425,laura pausini
7818895,the rolling stones
95292458,korn
11174844,leonardo
61701114,mana
111542136,the script
109703218,demi lovato
89134561,kasabian
132415330,passenger
114373122,planta e raiz
27015301,vicente fernandez
2203528,vanessa paradis
2511228,3 doors down
10014292,queen
73221551,major lazer
82457184,dread mar i
2114259,metallica
77834734,joao bosco & vinicius
93916024,dub inc
4685041,maria bethania
2192220,bryan adams
106343654,chitaozinho & xororo
785813,muse
145066986,frank sinatra
73128163,lucas lucco
7818893,the rolling stones
11146618,andres cepeda
3160077,coldplay
1125080,sum 41
75055225,arcangel
70877769,amon amarth
5847898,cypress hill
66314904,while she sleeps
122804660,kekra
2114255,metallica
365913961,oxmo puccino
94107340,andrea bocelli
3759887,hubert felix thiefaine
3157621,massive attack
5847889,cypress hill
128238745,mastruz com leite
4637222,arctic monkeys
60998444,barry white
10968124,chico buarque
88016323,the black keys
9809725,george michael
1016380,destiny's child
14291424,laura pausini
82144280,jay-z
3345211,marisa monte
2114253,metallica
16208293,raul seixas
3157640,massive attack
11744015,la rue ketanou
11670692,camille
908889,the cure
6258347,avenged sevenfold
107301776,janis joplin
118188438,hans zimmer
67545632,fernandinho
377350251,alex zurdo
92983192,ricky martin
785842,muse
349375651,ministerio zoe
60998446,barry white
70877779,amon amarth
81934780,sepultura
7037667,french montana
1169610,the cranberries
61304422,colbie caillat
84200505,rosa de saron
6258346,avenged sevenfold
2813020,fleetwood mac
131299554,moby
15275527,simon & garfunkel
64449028,indochine
65248844,bon jovi
7818889,the rolling stones
91883784,joey bada$$
363687191,keny arkana
64449040,indochine
11282960,los tigres del norte
82144278,jay-z
993324,patrick bruel
73128160,lucas lucco
352762781,ray charles
76500287,turma do pagode
135897692,claudio capeo
365914111,oxmo puccino
92029836,benjamin biolay
69984809,the clash
75541121,calle 13
95292454,korn
103776248,ice cube
60998430,barry white
7818887,the rolling stones
75282495,natiruts
89134571,kasabian
2598282,mylene farmer
135897694,claudio capeo
249495,mc solaar
60998431,barry white
16392559,gipsy kings
2203530,vanessa paradis
75217927,aretha franklin
7340244,tears for fears
993347,patrick bruel
3957828,hubert felix thiefaine
73128157,lucas lucco
5847885,cypress hill
71151914,nelly
17572464,luan santana
107329726,capo
4097312,pitbull
7617759,los bukis
84310455,ricardo arjona
88016329,the black keys
80276300,evanescence
67545628,fernandinho
15624737,toto
94107360,andrea bocelli
100423362,marvin gaye
2913962,mago de oz
71151918,nelly
15176031,nas
2281155,p!nk
249484,mc solaar
2913966,mago de oz
13273590,bronco
89134565,kasabian
70877767,amon amarth
75217915,aretha franklin
66314897,while she sleeps
68243114,lartiste
114373116,planta e raiz
363687241,keny arkana
3530729,legiao urbana
61304419,colbie caillat
7818897,the rolling stones
4676420,cpm 22
7617777,los bukis
16208292,raul seixas
2428246,nelly furtado
92983200,ricky martin
3288315,rohff
131738888,the verve
3920010,the doors
80276286,evanescence
92983202,ricky martin
118188460,hans zimmer
75282502,natiruts
3105809,r.e.m.
99090774,blondie
2813022,fleetwood mac
352762761,ray charles
75282492,natiruts
107329724,capo
3087915,thirty seconds to mars
3919991,the doors
70079767,john legend
789125,my chemical romance
4097303,pitbull
84310459,ricardo arjona
10287268,britney spears
5847899,cypress hill
1169609,the cranberries
143172412,khalid
87938857,marilyn manson
11282966,los tigres del norte
132014126,marcia fellipe
2913970,mago de oz
11146622,andres cepeda
87938847,marilyn manson
125493178,phil collins
78988639,ze neto & cristiano
90697283,silvestre dangond
109703230,demi lovato
61304421,colbie caillat
2203527,vanessa paradis
352762951,ray charles
141277657,yellow claw
113346694,dire straits
80276284,evanescence
91883792,joey bada$$
6966674,tiesto
7721714,113
75217913,aretha franklin
114373110,planta e raiz
7037671,french montana
81934802,sepultura
68243117,lartiste
371891301,elvis presley
349375541,ministerio zoe
352762891,ray charles
61752337,christina aguilera
15624746,toto
4676425,cpm 22
15176643,nas
67545636,fernandinho
11174841,leonardo
129151430,gucci mane
90697291,silvestre dangond
119106144,andres calamaro
87938863,marilyn manson
6163455,oficina g3
15274943,simon & garfunkel
113346690,dire straits
64449031,indochine
89134575,kasabian
15177550,nas
14525581,rihanna
131299566,moby
83036392,kid cudi
10968126,chico buarque
867910,hubert felix thiefaine
118188444,hans zimmer
11146624,andres cepeda
15177520,michael jackson
14500181,nickelback
115426392,parov stelar
61304424,colbie caillat
67759243,zz top
2598284,mylene farmer
70715870,bonde da stronda
135897690,claudio capeo
13027983,dmx
95292380,kelly clarkson
27015361,vicente fernandez
137277528,chief keef
113346684,dire straits
94107352,andrea bocelli
17099359,magic system
563615,bruce springsteen
67545635,fernandinho
100423370,marvin gaye
76066808,shakira
1182398,enrique iglesias
134965318,dropkick murphys
67759245,zz top
76500277,turma do pagode
2598269,mylene farmer
559788,system of a down
74944978,bash
3087911,thirty seconds to mars
136523570,kylie minogue
559728,system of a down
109703234,demi lovato
4637223,arctic monkeys
3957822,hubert felix thiefaine
92719900,ac/dc
4633369,50 cent
132415326,passenger
4624058,keane
93916034,dub inc
71165002,kader japonais
118188458,hans zimmer
6258344,avenged sevenfold
559729,system of a down
137726413,gabriela rocha
14500185,nickelback
7340218,tears for fears
17572461,luan santana
88419665,rag'n'bone man
15175674,michael jackson
87651127,vianney
15275128,simon & garfunkel
16392562,gipsy kings
10014286,queen
136805016,ub40
76391267,slayer
10287266,britney spears
133756230,marilia mendonca
144572206,drake
11282963,los tigres del norte
1182395,enrique iglesias
2281161,p!nk
136523532,kylie minogue
88685459,david guetta
99090798,blondie
90697287,silvestre dangond
2598268,mylene farmer
4624050,keane
88016331,the black keys
2114258,metallica
10014293,queen
70785265,julien dore
5489288,joan sebastian
13273598,bronco
92029850,benjamin biolay
77834726,joao bosco & vinicius
132014128,marcia fellipe
2428217,nelly furtado
3296726,renaud
13273602,bronco
75541127,calle 13
7675137,pearl jam
46709861,whitney houston
15176651,nas
7675130,pearl jam
1125087,sum 41
133756214,marilia mendonca
4708752,marc anthony
119106136,andres calamaro
390890501,alejandra guzman
46709811,whitney houston
390890491,alejandra guzman
67545629,fernandinho
107301770,janis joplin
125493168,phil collins
61752340,christina aguilera
92983204,ricky martin
143172426,khalid
82144250,jay-z
2428210,nelly furtado
75282512,natiruts
7571927,bb brunes
11670691,camille
7571920,bb brunes
390890561,alejandra guzman
349375571,ministerio zoe
3345215,marisa monte
88016321,the black keys
11670690,camille
60977810,belo
3296709,renaud
9809732,george michael
2113949,florent pagny
785850,muse
3530727,legiao urbana
3288308,rohff
6966672,tiesto
75541129,calle 13
64449029,indochine
4676422,cpm 22
4676417,cpm 22
73128151,lucas lucco
80276292,evanescence
4708750,marc anthony
71779464,ludovico einaudi
2192226,bryan adams
77834715,joao bosco & vinicius
5489285,joan sebastian
7571926,bb brunes
136523544,kylie minogue
7721717,113
7675135,pearl jam
107301782,janis joplin
789130,my chemical romance
15624710,toto
132014130,marcia fellipe
143172418,khalid
356518711,banda sinaloense ms de sergio lizarraga
4090913,titas
15275736,simon & garfunkel
92719904,ac/dc
137277550,chief keef
84310443,ricardo arjona
67759250,zz top
74617690,djavan
78988642,ze neto & cristiano
71164998,kader japonais
3288312,rohff
4708751,marc anthony
3567707,vanessa da mata
1016395,destiny's child
4708747,marc anthony
70715874,bonde da stronda
11670689,camille
4624052,keane
131738942,the verve
88016335,the black keys
3920013,the doors
78988636,ze neto & cristiano
132014134,marcia fellipe
390890541,alejandra guzman
3920020,the doors
90697289,silvestre dangond
17572473,luan santana
7721709,113
7632015,alejandro sanz
70715871,bonde da stronda
143172434,khalid
604837,eros ramazzotti
107301780,janis joplin
68963851,tryo
14500189,nickelback
100423356,marvin gaye
67759254,zz top
10287274,britney spears
84310437,ricardo arjona
74944975,bash
137726419,gabriela rocha
7632013,alejandro sanz
6163463,oficina g3
16188790,vybz kartel
137726399,gabriela rocha
71164997,kader japonais
7632011,alejandro sanz
61701116,mana
84200521,rosa de saron
70785267,julien dore
16392558,gipsy kings
92029834,benjamin biolay
84200523,rosa de saron
354497681,david carreira
4624062,keane
779472,luis miguel
70785271,julien dore
779543,luis miguel
7721705,113
6172910,alpha blondy
3087906,thirty seconds to mars
61701124,mana
4708749,marc anthony
6172912,alpha blondy
16392568,gipsy kings
2113950,florent pagny
70715875,bonde da stronda
3345218,marisa monte
46709851,whitney houston
11174846,leonardo
604845,eros ramazzotti
2192224,bryan adams
10287273,britney spears
1016406,destiny's child
107301778,janis joplin
17572477,luan santana
2113938,florent pagny
76500283,turma do pagode
3087914,thirty seconds to mars
605062,eros ramazzotti
6163461,oficina g3
125493186,phil collins
2113940,florent pagny
354497731,david carreira
61701125,mana
76391274,slayer
1016402,destiny's child
76391269,slayer
125493182,phil collins
94107336,andrea bocelli
10287270,britney spears
