dzr_sng_id,artist
106262600,Julio Iglesias
15928234,Queen
395416492,Enrique Iglesias
135368356,Gojira
109380782,Pearl Jam
111776374,Demi Lovato
7893223,Vicente Fernández
80123748,DMX
5884449,System of a Down
7893221,Vicente Fernández
109756110,Chief Keef
395416442,Enrique Iglesias
15275527,Simon & Garfunkel
11124888,Djavan
3157966,Coldplay
386287611,Jay-Z
5884440,System of a Down
120359032,Lartiste
4634875,Pitbull
4675063,Planta E Raiz
15275788,Simon & Garfunkel
120359054,Lartiste
137728997,Carlos Vives
3107988,Hans Zimmer
70876818,Amon Amarth
46714621,While she sleeps
3157967,Coldplay
109756164,Chief Keef
72228515,Destiny's Child
7571918,BB Brunes
4104006,Laura Pausini
11744015,La Rue Kétanou
7571923,BB Brunes
15215303,Ricky Martin
13272490,Bronco
107301772,Janis Joplin
11282965,Los Tigres del Norte
111776370,Demi Lovato
68961030,Keny Arkana
109756134,Chief Keef
354502261,Sepultura
71675357,Kelly Clarkson
6278219,Avenged Sevenfold
93916036,Dub Inc
1141677,50 Cent
93916040,Dub Inc
7893220,Vicente Fernández
9809729,George Michael
16550058,Benjamin Biolay
6278220,Avenged Sevenfold
11098900,Luan Santana
72850627,ZZ Top
3152732,UB40
120359028,Lartiste
16110670,The Cranberries
92722966,AC/DC
79506628,Rosa de Saron
6278217,Avenged Sevenfold
69250979,Alex Zurdo
6966674,Tiësto
76228424,My Chemical Romance
99434040,Thalles Roberto
71675349,Kelly Clarkson
11282959,Los Tigres del Norte
113014102,Ministério Zoe
4675058,Planta E Raiz
575098,Westlife
386287531,Jay-Z
73561268,Tyga
69250984,Alex Zurdo
11282966,Los Tigres del Norte
92722976,AC/DC
20557671,Keane
13350347,Belo
3107989,Hans Zimmer
6966672,Tiësto
13350348,Belo
3107992,Hans Zimmer
15215298,Ricky Martin
4586641,Bon Jovi
72405261,David Carreira
16550057,Benjamin Biolay
76066809,Shakira
115107532,Camille
77631066,Camila
69250991,Alex Zurdo
1141670,50 Cent
11124894,Djavan
73561263,Tyga
79506616,Rosa de Saron
101215858,Muse
98913902,Alejandro Sanz
108604472,Passenger
72850626,ZZ Top
4634870,Pitbull
1137932,Nelly Furtado
1141678,50 Cent
2425594,Dire Straits
77631068,Camila
354502371,Sepultura
6278221,Avenged Sevenfold
104178450,Marilyn Manson
77631062,Camila
101215852,Muse
68961036,Keny Arkana
356518641,Banda Sinaloense MS de Sergio Lizarraga
2425610,Dire Straits
1078480,Hubert Félix Thiéfaine
4634878,Pitbull
135368342,Gojira
4586638,Bon Jovi
11744017,La Rue Kétanou
13241992,Vanessa da Mata
575099,Westlife
122651122,Kekra
80123752,DMX
356518681,Banda Sinaloense MS de Sergio Lizarraga
15274906,Simon & Garfunkel
2425603,Dire Straits
10245648,Magic System
10245654,Magic System
16550059,Benjamin Biolay
113014084,Ministério Zoe
65152733,Gipsy Kings
356518731,Banda Sinaloense MS de Sergio Lizarraga
1078500,Hubert Félix Thiéfaine
1080723,Toto
72850628,ZZ Top
395416512,Enrique Iglesias
65152732,Gipsy Kings
93916034,Dub Inc
13350488,Belo
72850617,ZZ Top
115426470,Parov Stelar
15275736,Simon & Garfunkel
72850624,ZZ Top
93916024,Dub Inc
108295202,Bash
108295190,Bash
122651114,Kekra
108295210,Bash
107301786,Janis Joplin
11282963,Los Tigres del Norte
126911415,Vybz Kartel
13241998,Vanessa da Mata
20557771,Keane
395416452,Enrique Iglesias
13241995,Vanessa da Mata
395416482,Enrique Iglesias
126911419,Vybz Kartel
107301788,Janis Joplin
122651110,Kekra
107301782,Janis Joplin
