dzr_sng_id,artist_name
135949718,kaaris
115426398,parov stelar
790937,christophe mae
119279810,sabotage
15152318,ray charles
96822854,anitta
135949712,kaaris
73749087,aventura
11174847,leonardo
752430,laura pausini
86187375,kiss
140790175,the doors
67973971,niro
89938655,shy'm
13140501,good charlotte
88692599,trey songz
123360558,bash
4315380,arctic monkeys
143032670,moby
11174841,leonardo
723657,rod stewart
102649248,lil wayne
112833596,alligatoah
114395452,kid cudi
1184316,kanye west
358834461,migos
119706724,the black keys
4097196,whitney houston
112685308,mika
388957961,five finger death punch
140692425,kids united
71530584,sin bandera
4946520,vitaa
389063891,the vamps
70192690,rise against
106519414,nirvana
7632018,alejandro sanz
113469716,fleetwood mac
4622065,alejandra guzman
137725711,fifth harmony
3493456,ice cube
141403789,eduardo costa
89937005,sorriso maroto
73439864,ponto de equilibrio
135203400,lartiste
72085133,snoop dogg
88611959,mz
115936242,rich homie quan
71531152,elvis presley
3868245,panic! at the disco
141339873,jesse & joy
2651901,akon
121021676,tal
7225850,avril lavigne
379833491,henrique & juliano
127539489,sadek
12351812,colbie caillat
93543930,aline barros
64449030,indochine
2173875,jenifer
119872976,rio roma
17572473,luan santana
15152327,ray charles
64468610,frank sinatra
941897,the white stripes
71328071,joao bosco & vinicius
106462956,iron maiden
56890051,tryo
82750232,alkaline
97870416,maneva
14778113,sdp
137326616,bronco
376449611,creed
13785972,the smiths
5639244,sexion d'assaut
367489191,fonky family
66205431,psy 4 de la rime
113948690,lucas lucco
70266758,avicii
77911666,coeur de pirate
368499271,nando reis
3138490,telephone
134029980,franco de vita
69323115,cazuza
82644486,david carreira
142654272,alex campos
112660578,j hus
3580519,jason mraz
14738331,the smashing pumpkins
111772262,nelly
15021648,cassiane
349384881,keen' v
3355947,juan luis guerra
15439030,kings of leon
790998,christophe mae
10686465,glee cast
89938657,shy'm
73985375,andre valadao
1131584,julio iglesias
86778599,thalles roberto
133133038,falcko
866629,audioslave
63713646,zeca baleiro
2281161,p!nk
91018423,ricardo arjona
134973674,the prodigy
68152070,alicia keys
118994618,louise attaque
122273412,hooss
370276191,bruce springsteen
91400462,el komander
124757718,dalida
14998359,marco antonio solis
15615738,foo fighters
66023720,dj khaled
141028083,sabaton
941900,the white stripes
76500285,turma do pagode
376068281,stone sour
58833301,tiziano ferro
6163461,oficina g3
72461692,davi sacer
4097192,whitney houston
137203384,kylie minogue
127678347,natiruts
833821,marc anthony
7666495,mumford & sons
349384861,keen' v
123108212,khalid
137326610,bronco
70266762,avicii
113863290,raca negra
383953631,die antwoord
3385978,arcangel
113863296,raca negra
5429870,cypress hill
5815251,fagner
122021110,phil collins
78383427,pentatonix
2651898,akon
5429879,cypress hill
86187387,kiss
916798,blink-182
50319701,linkin park
132496968,alceu valenca
60707652,danakil
1137636,enrique iglesias
4108326,m
930190,fall out boy
5799808,claudio capeo
7063932,taio cruz
14524989,olly murs
3133491,alain souchon
88419665,rag'n'bone man
71166578,ibrahim maalouf
62164021,eros ramazzotti
371182141,katy perry
78230481,aretha franklin
131738784,the verve
31062441,lenny kravitz
773397,black sabbath
62875336,toni braxton
2399442,marilyn manson
145229080,fernandinho
115923412,james brown
145229068,fernandinho
139877895,sandy & junior
91045713,iam
358834361,migos
139877893,sandy & junior
139138659,bee gees
1049305,ska-p
124827240,21 savage
50319671,linkin park
5674640,ana carolina
139138623,bee gees
3092634,massive attack
88195193,shaka ponk
356518731,banda sinaloense ms de sergio lizarraga
2232360,stevie wonder
70876937,amon amarth
6685915,jacques dutronc
94523948,canserbero
72085125,snoop dogg
73528745,2pac
69505555,the clash
119247320,korn
90563085,j. cole
106343920,chitaozinho & xororo
7675135,pearl jam
66836693,marvin gaye
66851762,justice
113014096,ministerio zoe
368499211,nando reis
3412507,charlie brown jr.
91523856,armin van buuren
111772272,nelly
71530581,sin bandera
62286003,guizmo
58845121,mariah carey
113346694,dire straits
2320091,jack johnson
3133498,alain souchon
391437222,rbd
2448697,mylene farmer
97870432,maneva
74349279,naaman
70697287,drake
3583830,sepultura
3098901,red hot chili peppers
144997380,anderson freire
67973977,niro
88003873,led zeppelin
2281159,p!nk
772798,o rappa
98083842,tairo
7246014,leonardo goncalves
10701825,cpm 22
3092629,massive attack
54996681,john mayer
3530538,legiao urbana
859702,system of a down
118476070,pericles
3462861,fonseca
141787105,g-unit
70697291,drake
93625814,rim'k
126749173,espinoza paz
64608142,jamiroquai
76159514,major lazer
105916302,zeca pagodinho
3092628,massive attack
45523991,spice girls
133133010,falcko
930199,fall out boy
113948696,lucas lucco
4586634,bon jovi
93915910,dub inc
86708801,imagine dragons
7675128,pearl jam
3385983,arcangel
93625786,rim'k
13323465,jose jose
110964322,maria bethania
3138469,telephone
66245353,luis miguel
118476064,pericles
13255135,vanessa da mata
10284819,keny arkana
71904711,lim
357711711,marcos & belutti
105364520,n.w.a
4108324,m
3530531,legiao urbana
70512227,hillsong united
94175216,the notorious b.i.g.
107211002,michel delpech
2173873,jenifer
2448694,mylene farmer
385517921,naiara azevedo
122439654,ben harper
391437312,rbd
128639701,young thug
548342,t-pain
127256429,kenza farah
37212631,andres calamaro
7246019,leonardo goncalves
14948523,don omar
68160002,los angeles azules
71737601,r. kelly
28589751,usher
82325686,omarion
109367686,future
962031,leonard cohen
388958041,five finger death punch
138739161,the chainsmokers
15615729,foo fighters
140852035,aaliyah
71737591,r. kelly
7675134,pearl jam
4586640,bon jovi
776660,neil young
707198,skillet
16392035,chinese man
116919064,gucci mane
4586632,bon jovi
3829201,nickelback
15518404,los bukis
144210962,maiara & maraisa
135609738,ze neto & cristiano
370276121,bruce springsteen
109106292,a-ha
10584609,florence + the machine
69441051,chief keef
68160000,los angeles azules
13142618,britney spears
68004066,mac tyer
137930493,capo
29367481,alonzo
5639248,sexion d'assaut
127678349,natiruts
375508661,naps
10701832,cpm 22
96076376,grupo revelacao
75640280,seth gueko
3090612,whitesnake
369108891,london grammar
5674634,ana carolina
385518021,naiara azevedo
4108327,m
3583825,sepultura
88740071,the weeknd
13140505,good charlotte
134525892,lady gaga
2828617,la rue ketanou
134029988,franco de vita
15518470,los tigres del norte
92456898,pablo alboran
3658515,simple plan
127539481,sadek
137930487,capo
349384841,keen' v
2232359,stevie wonder
71166584,ibrahim maalouf
4946519,vitaa
101192246,django
17881130,zeze di camargo & luciano
109703238,demi lovato
140852031,aaliyah
871250,pascal obispo
87957579,t.i.
128412371,jackson 5
117439596,nosso sentimento
68533350,porta
361535841,el gran martin elias
144792222,yellow claw
13304041,bruno & marrone
2828454,u2
15152326,ray charles
5351362,breakbot
13247876,calle 13
91018431,ricardo arjona
46287711,michel berger
707194,skillet
125924053,birdy
103038898,gojira
2950440,jay-z
76159511,major lazer
77879660,santana
60707647,danakil
91045745,iam
142654282,alex campos
93543934,aline barros
106930332,carly rae jepsen
31062151,lenny kravitz
123530598,kasabian
113863286,raca negra
1067235,toto
98721560,mana
124827244,21 savage
10039342,stupeflip
65367603,rohff
138176211,elams
96076396,grupo revelacao
62224778,gabriela rocha
2953530,rihanna
11196102,plan b
38442061,blur
86375241,kader japonais
77013211,rael
80304910,avioes do forro
134801936,racionais mc's
73985382,andre valadao
87651105,vianney
78383423,pentatonix
773354,black sabbath
128639693,young thug
143606762,dj hamida
15439026,kings of leon
361098761,calibre 50
69748072,metallica
124218520,kalash
61793573,ne-yo
3493457,ice cube
141787109,g-unit
72035591,massilia sound system
87036235,within temptation
112363664,bob marley & the wailers
110202394,frederic chopin
2399453,marilyn manson
379175861,tyga
144997374,anderson freire
7663132,flo rida
109367670,future
780358,alanis morissette
137930489,capo
11085536,maria gadu
98721562,mana
28589831,usher
65527017,zazie
83301762,shay
773414,black sabbath
3462867,fonseca
2437539,admiral t
3580522,jason mraz
15629267,christina aguilera
71328634,sean paul
99090766,blondie
7245915,the script
115426404,parov stelar
2250071,mary j. blige
62723957,2cellos
128613209,exaltasamba
4624800,bb brunes
112667908,one direction
111778290,jonna fraser
119336534,armandinho
4675063,planta e raiz
384701971,meek mill
112578858,enya
3668351,van halen
101480534,tiago iorc
90697295,silvestre dangond
10039354,stupeflip
96076386,grupo revelacao
2437530,admiral t
136339376,sido
111772250,nelly
88740093,the weeknd
71608451,manu chao
118476072,pericles
65152732,gipsy kings
13247865,calle 13
2173670,ivete sangalo
723689,rod stewart
113014104,ministerio zoe
70876939,amon amarth
76382941,roberto carlos
136766002,gusttavo lima
7246016,leonardo goncalves
13304050,bruno & marrone
104544920,carlos vives
14597843,diam's
566287,westlife
104544926,carlos vives
62031180,coldplay
376449631,creed
383962201,lana del rey
114938768,kollegah
2232355,stevie wonder
54617841,marc lavoine
73528741,2pac
3868243,panic! at the disco
15021653,cassiane
85575230,ozzy osbourne
15214804,vicente fernandez
61972447,pitbull
62224779,gabriela rocha
125966567,a2h
3822473,michael buble
72434347,laurent voulzy
28589721,usher
7632016,alejandro sanz
109106338,a-ha
31062291,lenny kravitz
83301770,shay
16188792,vybz kartel
127678353,natiruts
71904708,lim
361979401,benjamin biolay
7632014,alejandro sanz
128697237,oriente
2547790,the police
140692463,kids united
118994634,louise attaque
117402240,russ
6685910,jacques dutronc
5896916,deftones
15191056,earth wind & fire
2234362,caetano veloso
136333232,cartel de santa
68004069,mac tyer
104284278,fernanda brum
15592112,outkast
72246053,alejandro fernandez
92216444,m83
109367674,future
77631071,camila
84791813,abba
144997366,anderson freire
123108206,khalid
13323462,jose jose
98889210,sinik
1164893,the cure
145588672,kid ink
65527016,zazie
106462964,iron maiden
897659,supreme ntm
1015969,celine dion
112695330,papa roach
71193680,all time low
88740073,the weeknd
15177593,rage against the machine
538218,hubert felix thiefaine
75640263,seth gueko
14876573,kelly clarkson
2194641,medine
85332136,amado batista
141339887,jesse & joy
112660580,j hus
63713647,zeca baleiro
62376598,mago de oz
94901906,falling in reverse
6966674,tiesto
566295,westlife
10458927,agnes obel
15020359,ze ramalho
128460323,ricardo montaner
368499241,nando reis
4096592,mario
15529744,the strokes
46287731,michel berger
102649258,lil wayne
10584592,florence + the machine
64074923,sezen aksu
60977810,belo
122804660,kekra
91045741,iam
129916022,lil uzi vert
548347,t-pain
790933,christophe mae
106343922,chitaozinho & xororo
115936230,rich homie quan
114395464,kid cudi
14876572,kelly clarkson
2477654,tracy chapman
119872970,rio roma
71238363,amy winehouse
1158662,daniel balavoine
80921564,lara fabian
70266763,avicii
3355953,juan luis guerra
7225856,avril lavigne
102467048,machine gun kelly
13239977,julieta venegas
84791769,abba
45523821,spice girls
82325694,omarion
13539743,aerosmith
72823285,childish gambino
962018,leonard cohen
66851768,justice
93915930,dub inc
15021654,cassiane
615883,george michael
62376597,mago de oz
13213315,grupo niche
62286004,guizmo
111850030,bonde da stronda
12351814,colbie caillat
7893445,damares
356518611,banda sinaloense ms de sergio lizarraga
130122507,pet shop boys
379833431,henrique & juliano
113402810,hamza
62286014,guizmo
92172078,three days grace
4624805,bb brunes
43785141,slipknot
105296604,the beatles
13269840,victor manuelle
89937007,sorriso maroto
104013858,ivan villazon
15179419,destiny's child
138540805,radiohead
15193357,earth wind & fire
780317,alanis morissette
6163464,oficina g3
1015959,celine dion
72434336,laurent voulzy
145588676,kid ink
7386169,while she sleeps
58845211,mariah carey
92456878,pablo alboran
103033440,prince royce
90697279,silvestre dangond
15179418,destiny's child
15252811,luis fonsi
113469692,fleetwood mac
72434348,laurent voulzy
141028079,sabaton
123820284,dimitri vegas & like mike
962056,leonard cohen
776615,neil young
136339366,sido
7703898,deadmau5
379833441,henrique & juliano
113514170,david guetta
2193549,sting
384702031,meek mill
91400474,el komander
2110394,martin solveig
1025694,la oreja de van gogh
4127483,duran duran
71328070,joao bosco & vinicius
615851,george michael
74617616,djavan
15214803,vicente fernandez
3385979,arcangel
45523731,spice girls
124709222,camille
72823281,childish gambino
88612061,john legend
70192701,rise against
9956004,the rolling stones
112578870,enya
17881132,zeze di camargo & luciano
3829145,paramore
15529743,the strokes
13226409,barry white
14738334,the smashing pumpkins
140790213,guns n' roses
72461690,davi sacer
141028069,sabaton
58391781,hans zimmer
66836691,marvin gaye
5896915,deftones
113469714,fleetwood mac
46287741,michel berger
1158670,daniel balavoine
568085,la fouine
382393141,wesley safadao
3098899,red hot chili peppers
94523946,canserbero
134087834,die drei ???
77528567,gorillaz
106930334,carly rae jepsen
7063931,taio cruz
129473386,calvin harris
112670578,ha-ash
134525896,lady gaga
3087535,robbie williams
78469890,rosa de saron
117439594,nosso sentimento
128613197,exaltasamba
128093307,renaud
70379433,hillsong worship
13255129,vanessa da mata
10014292,queen
72612814,muse
93750432,avenged sevenfold
102872896,wiz khalifa
88195199,shaka ponk
92216446,m83
379175781,tyga
3412497,charlie brown jr.
76244774,nancy ajram
69982629,ciara
122804658,kekra
13539767,aerosmith
3731930,patrick bruel
103038894,gojira
114395460,kid cudi
13213310,grupo niche
2477657,tracy chapman
69505567,the clash
64074929,sezen aksu
124757746,dalida
372552411,fally ipupa
69250984,alex zurdo
70697289,drake
375154911,naza
376068231,stone sour
68160001,los angeles azules
12351815,colbie caillat
63713644,zeca baleiro
4096591,mario
249275,mc solaar
2606463,james blunt
5674629,ana carolina
119849628,marilia mendonca
50319711,linkin park
373460141,austin mahone
67709545,kery james
136492208,jesus adrian romero
369108771,london grammar
6966679,tiesto
13255127,vanessa da mata
92719902,ac/dc
77879662,santana
87036219,within temptation
82750252,alkaline
66245338,luis miguel
138739169,the chainsmokers
3133490,alain souchon
112685348,mika
772660,o rappa
71424245,ludovico einaudi
9956013,the rolling stones
70512235,hillsong united
66245344,luis miguel
76382950,roberto carlos
2606469,sinik
3087536,robbie williams
126749167,espinoza paz
391691872,the game
105364518,n.w.a
7893443,damares
125539766,the killers
113402802,hamza
117584424,pink floyd
3822474,michael buble
112667912,one direction
91883796,joey bada$$
394362452,wizkid
72823279,childish gambino
71608446,manu chao
102508070,the kooks
80274520,evanescence
69250983,alex zurdo
140692471,kids united
73439867,ponto de equilibrio
134801934,racionais mc's
367489281,fonky family
6074269,chayanne
4624047,keane
78934642,3 doors down
2202843,vanessa paradis
107898478,matmatah
125539746,the killers
2828447,u2
16188796,vybz kartel
103038892,gojira
110202376,frederic chopin
121550122,michael jackson
76500280,turma do pagode
4223971,roxette
135609748,ze neto & cristiano
123820278,dimitri vegas & like mike
13310120,engenheiros do hawaii
125698448,lil yachty
125539750,the killers
71328079,joao bosco & vinicius
360186911,marteria
103033420,prince royce
2250107,mary j. blige
883659,creedence clearwater revival
2110398,martin solveig
29783211,lp
77674506,marcos witt
69982631,ciara
105296600,the beatles
131738780,the verve
115936248,rich homie quan
7245919,the script
110202380,frederic chopin
2460329,bryan adams
13342214,soda stereo
101480528,tiago iorc
102872900,wiz khalifa
13359516,santiago cruz
91883794,joey bada$$
93543916,aline barros
76391269,slayer
4768257,tina turner
73615303,joy division
88612065,john legend
93750430,avenged sevenfold
376068191,stone sour
82750244,alkaline
871248,pascal obispo
61814905,french montana
67351465,thirty seconds to mars
613829,113
10686466,glee cast
72612825,muse
89936993,sorriso maroto
14738332,the smashing pumpkins
833830,marc anthony
69748073,metallica
72461694,davi sacer
61972440,pitbull
2230063,elton john
7663135,flo rida
73439862,ponto de equilibrio
106519412,nirvana
11059204,chico buarque
61793566,ne-yo
70379431,hillsong worship
77674507,marcos witt
2437527,admiral t
106343932,chitaozinho & xororo
82644474,david carreira
112660574,j hus
131220498,megadeth
94488824,placebo
3731927,patrick bruel
89905071,raul seixas
3316802,os paralamas do sucesso
69982623,ciara
88692587,trey songz
71193668,all time low
2547793,the police
12724808,maroon 5
115923402,james brown
6080750,chayanne
2234339,caetano veloso
941927,the white stripes
127539485,sadek
13310123,engenheiros do hawaii
64608102,jamiroquai
119279818,sabotage
61972448,pitbull
136333234,cartel de santa
119872968,rio roma
113514162,david guetta
128613195,exaltasamba
107295884,jasmine thompson
68533347,porta
77631063,camila
123360566,bash
830520,ricky martin
16188784,vybz kartel
357711671,marcos & belutti
11196107,plan b
676993,madonna
111778280,jonna fraser
5420475,jason derulo
73528742,2pac
122273444,hooss
124757686,dalida
78934645,3 doors down
15407615,shakira
88692601,trey songz
12906048,kendrick lamar
68748975,k.i.z
105296606,the beatles
69505568,the clash
1158665,daniel balavoine
4637609,franz ferdinand
1171871,sum 41
10046951,juan gabriel
382393151,wesley safadao
113402806,hamza
137233986,the offspring
2271001,lionel richie
86708797,imagine dragons
360186961,marteria
13359523,santiago cruz
615869,george michael
103033436,prince royce
866625,audioslave
2173874,jenifer
141339885,jesse & joy
139138663,bee gees
121593636,nervo
10199963,kesha
13140492,good charlotte
3753463,nightwish
113014090,ministerio zoe
117584430,pink floyd
102649238,lil wayne
86050165,diante do trono
11085529,maria gadu
80926278,mon laferte
124218518,kalash
12724813,maroon 5
86050169,diante do trono
13269846,victor manuelle
3462865,fonseca
75559837,disiz la peste
111850034,bonde da stronda
77879659,santana
122021126,phil collins
119849612,marilia mendonca
128093347,renaud
367489221,fonky family
78469889,rosa de saron
677018,madonna
101134188,dread mar i
68533352,porta
87651099,vianney
385517941,naiara azevedo
7666506,mumford & sons
71238375,amy winehouse
17572464,luan santana
2800177,capital inicial
85575234,ozzy osbourne
89938643,shy'm
117402244,russ
846394,zz top
87957573,t.i.
102872892,wiz khalifa
3087542,robbie williams
4622073,alejandra guzman
88611961,mz
69323110,cazuza
3829147,paramore
100328652,youssoupha
370276161,bruce springsteen
112667918,one direction
6080756,chayanne
68748981,k.i.z
3658513,simple plan
93750438,avenged sevenfold
121593640,nervo
98083824,tairo
117402236,russ
7245917,the script
121593644,nervo
2606462,james blunt
15214807,vicente fernandez
5815230,fagner
2453592,scorpions
6172829,alpha blondy
93625796,rim'k
85575232,ozzy osbourne
91331020,kurdo
799869,dream theater
13677545,inna
13785974,the smiths
4097195,whitney houston
69441042,chief keef
866628,audioslave
4315842,joan sebastian
4315839,joan sebastian
394830392,simon & garfunkel
91523848,armin van buuren
3105809,r.e.m.
2500742,supertramp
58833331,tiziano ferro
125924055,birdy
91883784,joey bada$$
5896917,deftones
117439580,nosso sentimento
3731931,patrick bruel
125969087,paulo cesar baruk
98891782,cassia eller
2428227,nelly furtado
72612811,muse
104542952,paul kalkbrenner
137203396,kylie minogue
112670558,ha-ash
77528574,gorillaz
109196346,l'algerino
7063934,taio cruz
2428217,nelly furtado
119247314,korn
88845493,vald
16276983,julio iglesias
114938786,kollegah
3766417,oxmo puccino
135008478,kool savas
58833251,tiziano ferro
118994630,louise attaque
74173018,oasis
14998360,marco antonio solis
94488812,placebo
104542942,paul kalkbrenner
70192692,rise against
538224,hubert felix thiefaine
7386171,while she sleeps
1049314,ska-p
3530525,legiao urbana
38441891,blur
78230478,aretha franklin
613889,lorie
15615731,foo fighters
77674508,marcos witt
86778595,thalles roberto
389063841,the vamps
2230058,elton john
139357049,pa sports
2193552,sting
85504208,alt-j
3105803,r.e.m.
87651123,vianney
613873,lorie
16907204,andres cepeda
124218500,kalash
15178447,rage against the machine
65152738,gipsy kings
119706708,the black keys
66205440,psy 4 de la rime
799831,dream theater
124709224,camille
92216452,m83
3869788,raimundos
361098651,calibre 50
92719906,ac/dc
89824821,james bay
349639691,bruna karla
376449721,creed
86375237,kader japonais
15407631,shakira
107210964,michel delpech
13176478,justin timberlake
17881133,zeze di camargo & luciano
96822872,anitta
112670590,ha-ash
2194638,medine
12724811,maroon 5
107677454,pantera
2953527,rihanna
85504224,alt-j
4768262,tina turner
6820138,queens of the stone age
13785968,the smiths
15439032,kings of leon
2202838,vanessa paradis
15407629,shakira
126749165,espinoza paz
4768255,tina turner
94771378,kchiporros
2460326,bryan adams
131220476,megadeth
538221,hubert felix thiefaine
101192270,django
1067865,janis joplin
92719916,ac/dc
138739163,the chainsmokers
128093331,renaud
13226414,barry white
5815252,fagner
3829203,nickelback
137234000,the offspring
373460171,austin mahone
101480522,tiago iorc
76382943,roberto carlos
3829144,paramore
107677460,pantera
71698877,padre fabio de melo
383953621,die antwoord
113948688,lucas lucco
69441039,chief keef
6966672,tiesto
916795,blink-182
830927,ricky martin
14458144,volbeat
71328631,sean paul
1131576,julio iglesias
76500281,turma do pagode
10199971,kesha
13677550,inna
109196356,l'algerino
87054253,dj snake
140790257,guns n' roses
138008979,france gall
677004,madonna
109196350,l'algerino
104711794,los temerarios
2264737,the black eyed peas
1025680,la oreja de van gogh
98083822,tairo
375154871,naza
778415,green day
5799799,claudio capeo
137725707,fifth harmony
71304919,tribo da periferia
129473376,calvin harris
356518671,banda sinaloense ms de sergio lizarraga
10686463,glee cast
2202835,vanessa paradis
361535781,el gran martin elias
104284292,fernanda brum
95057510,big sean
62164017,eros ramazzotti
79013682,irmao lazaro
91331036,kurdo
90697291,silvestre dangond
15529736,the strokes
846401,zz top
2651909,akon
897657,supreme ntm
952392,florent pagny
74173020,oasis
70512229,hillsong united
2800179,capital inicial
361098781,calibre 50
952398,florent pagny
830084,ricky martin
94901908,falling in reverse
11059205,chico buarque
107898456,matmatah
129491938,jose luis perales
65367604,rohff
107295880,jasmine thompson
100328650,youssoupha
394362292,wizkid
93915918,dub inc
107425670,mac miller
357711621,marcos & belutti
1049923,ska-p
119336530,armandinho
73749078,aventura
119768668,farruko
87054229,dj snake
128697233,oriente
64608078,jamiroquai
1171879,sum 41
79013676,irmao lazaro
72035581,massilia sound system
916809,blink-182
789108,my chemical romance
106930322,carly rae jepsen
7225848,avril lavigne
85985169,noir desir
136766022,gusttavo lima
77631067,camila
10039343,stupeflip
15175484,rage against the machine
65152736,gipsy kings
349639721,bruna karla
122439650,ben harper
104711798,los temerarios
104458090,galinha pintadinha
86375243,kader japonais
850231,wu-tang clan
18111919,norah jones
82644488,david carreira
71328626,sean paul
361535791,el gran martin elias
5303724,ub40
82325680,omarion
139357031,pa sports
6698704,sizzla
7703894,deadmau5
132496956,alceu valenca
125969113,paulo cesar baruk
108604456,passenger
62723959,2cellos
2460331,bryan adams
123360570,bash
13213308,grupo niche
85985149,noir desir
66851764,justice
121021696,tal
92172070,three days grace
2234377,caetano veloso
789134,my chemical romance
14458143,volbeat
77911662,coeur de pirate
391691822,the game
104711804,los temerarios
5799803,claudio capeo
372552321,fally ipupa
132014134,marcia fellipe
1155009,juanes
4096593,mario
107677464,pantera
2428626,shaggy
72035576,massilia sound system
134525904,lady gaga
85332138,amado batista
2477642,tracy chapman
2178245,eric clapton
58845331,justin bieber
68748986,k.i.z
58391761,hans zimmer
71424249,ludovico einaudi
4675065,planta e raiz
14524981,olly murs
1184324,kanye west
70876933,amon amarth
119247312,korn
3658504,simple plan
135008508,kool savas
568079,la fouine
112578852,enya
100328664,youssoupha
1065955,toto
86050183,diante do trono
1122155,dmx
382393271,wesley safadao
143606750,dj hamida
16629776,jorge & mateus
78102627,tame impala
3089389,daft punk
1013100,nas
776685,neil young
125698456,lil yachty
132014138,marcia fellipe
2428246,nelly furtado
68019851,boyce avenue
3090613,whitesnake
10584601,florence + the machine
1122161,dmx
101134160,dread mar i
13176476,justin timberlake
71304921,tribo da periferia
14778106,sdp
1025693,la oreja de van gogh
69250991,alex zurdo
14524978,olly murs
373460161,austin mahone
1155014,juanes
73749081,aventura
88419655,rag'n'bone man
123530602,kasabian
62723960,2cellos
11059199,chico buarque
135008528,kool savas
136332084,depeche mode
29783201,lp
68152069,alicia keys
112833602,alligatoah
3822475,michael buble
5303721,ub40
3435705,deep purple
11196104,plan b
993139,roch voisine
136332102,depeche mode
375154971,naza
3316803,os paralamas do sucesso
105916294,zeca pagodinho
5303727,ub40
249265,mc solaar
1137640,enrique iglesias
90563095,j. cole
2500744,supertramp
117584434,pink floyd
114938778,kollegah
126723405,titas
138176199,elams
71424251,ludovico einaudi
43785181,slipknot
6172831,alpha blondy
1154999,juanes
138176191,elams
13359518,santiago cruz
37213191,andres calamaro
87054233,dj snake
2500736,supertramp
80274512,evanescence
71166588,ibrahim maalouf
125924043,birdy
141403813,eduardo costa
13342208,soda stereo
9956002,the rolling stones
83301764,shay
3878179,hombres g
13677543,inna
125966573,a2h
3316809,os paralamas do sucesso
77528560,gorillaz
15608666,backstreet boys
16629780,jorge & mateus
4127467,duran duran
2271002,lionel richie
7663137,flo rida
851274,wu-tang clan
109703230,demi lovato
3105810,r.e.m.
14778115,sdp
111850036,bonde da stronda
58391741,hans zimmer
772765,o rappa
249262,mc solaar
10284825,keny arkana
94488816,placebo
2271004,lionel richie
2178246,eric clapton
106519406,nirvana
80926282,mon laferte
61814901,french montana
14458149,volbeat
370959671,magic system
4637610,franz ferdinand
76244771,nancy ajram
123108214,khalid
85332146,amado batista
66836698,marvin gaye
7701135,tears for fears
1137642,enrique iglesias
1164883,the cure
4675058,planta e raiz
923854,andrea bocelli
923844,andrea bocelli
132629130,calogero
80921580,lara fabian
3878180,hombres g
13239968,julieta venegas
10284817,keny arkana
780338,alanis morissette
101134194,dread mar i
127256435,kenza farah
13342211,soda stereo
119768670,farruko
7701126,tears for fears
613875,lorie
6698702,sizzla
778373,green day
105364524,n.w.a
71698875,padre fabio de melo
1184322,kanye west
391691772,the game
95057494,big sean
1164889,the cure
67709547,kery james
104013840,ivan villazon
98891772,cassia eller
6698705,sizzla
105916290,zeca pagodinho
38441941,blur
89824827,james bay
129491944,jose luis perales
66205443,psy 4 de la rime
5420477,jason derulo
58845311,justin bieber
94523922,canserbero
61814897,french montana
102508058,the kooks
4624051,keane
77911672,coeur de pirate
71698870,padre fabio de melo
74916195,mister you
16907198,andres cepeda
112695328,papa roach
370959581,magic system
15608672,backstreet boys
71304920,tribo da periferia
97205694,ludacris
