dzr_sng_id,artist
1099996,50 Cent
2110396,Martin Solveig
10014285,Queen
144792218,Yellow Claw
134801938,Racionais MC's
143032676,Moby
2828619,La Rue Kétanou
3355958,Juan Luis Guerra
91331016,Kurdo
58845301,Justin Bieber
15518463,Los Tigres del Norte
68019855,Boyce Avenue
56890011,Tryo
136332088,Depeche Mode
113346692,Dire Straits
89905163,Raul Seixas
15518401,Los Bukis
135949718,Kaaris
115426398,Parov Stelar
790937,Christophe Maé
119279810,Sabotage
15152318,Ray Charles
96822854,Anitta
135949712,Kaaris
73749087,Aventura
11174847,Leonardo
752430,Laura Pausini
86187375,Kiss
140790175,The Doors
67973971,Niro
89938655,Shy'm
13140501,Good Charlotte
88692599,Trey Songz
123360558,Bash
4315380,Arctic Monkeys
143032670,Moby
11174841,Leonardo
723657,Rod Stewart
102649248,Lil Wayne
112833596,Alligatoah
114395452,Kid Cudi
1184316,Kanye West
358834461,Migos
119706724,The Black Keys
4097196,Whitney Houston
112685308,Mika
388957961,Five Finger Death Punch
140692425,Kids United
71530584,Sin Bandera
4946520,Vitaa
389063891,The Vamps
70192690,Rise Against
106519414,Nirvana
7632018,Alejandro Sanz
113469716,Fleetwood Mac
4622065,Alejandra Guzmán
137725711,Fifth Harmony
3493456,Ice Cube
141403789,Eduardo Costa
89937005,Sorriso Maroto
73439864,Ponto De Equilíbrio
135203400,Lartiste
72085133,Snoop Dogg
88611959,Mz
115936242,Rich Homie Quan
71531152,Elvis Presley
3868245,Panic! At the Disco
141339873,Jesse & Joy
2651901,Akon
121021676,Tal
7225850,Avril Lavigne
379833491,Henrique & Juliano
127539489,Sadek
12351812,Colbie Caillat
93543930,Aline Barros
64449030,Indochine
2173875,Jenifer
119872976,Río Roma
17572473,Luan Santana
15152327,Ray Charles
64468610,Frank Sinatra
941897,The White Stripes
71328071,João Bosco & Vinícius
106462956,Iron Maiden
56890051,Tryo
82750232,Alkaline
97870416,Maneva
14778113,SDP
137326616,Bronco
376449611,Creed
13785972,The Smiths
5639244,Sexion d'Assaut
367489191,Fonky Family
66205431,Psy 4 de la Rime
113948690,Lucas Lucco
70266758,Avicii
77911666,Coeur De Pirate
368499271,Nando Reis
3138490,Téléphone
134029980,Franco de Vita
69323115,Cazuza
82644486,David Carreira
142654272,Alex Campos
112660578,J Hus
3580519,Jason Mraz
14738331,The Smashing Pumpkins
111772262,Nelly
15021648,Cassiane
349384881,Keen' V
3355947,Juan Luis Guerra
15439030,Kings of Leon
790998,Christophe Maé
10686465,Glee Cast
89938657,Shy'm
73985375,André Valadão
1131584,Julio Iglesias
86778599,Thalles Roberto
133133038,Falcko
866629,Audioslave
63713646,Zeca Baleiro
2281161,P!nk
91018423,Ricardo Arjona
134973674,The Prodigy
68152070,Alicia Keys
118994618,Louise Attaque
122273412,Hooss
370276191,Bruce Springsteen
91400462,El Komander
124757718,Dalida
14998359,Marco Antonio Solís
15615738,Foo Fighters
66023720,DJ Khaled
141028083,Sabaton
941900,The White Stripes
76500285,Turma do Pagode
376068281,Stone Sour
58833301,Tiziano Ferro
6163461,Oficina G3
72461692,Davi Sacer
4097192,Whitney Houston
137203384,Kylie Minogue
127678347,Natiruts
833821,Marc Anthony
7666495,Mumford & Sons
349384861,Keen' V
123108212,Khalid
137326610,Bronco
70266762,Avicii
113863290,Raça Negra
383953631,Die Antwoord
3385978,Arcangel
113863296,Raça Negra
5429870,Cypress Hill
5815251,Fagner
122021110,Phil Collins
78383427,Pentatonix
2651898,Akon
5429879,Cypress Hill
86187387,Kiss
916798,blink-182
50319701,Linkin Park
132496968,Alceu Valença
60707652,Danakil
1137636,Enrique Iglesias
4108326,M
930190,Fall Out Boy
5799808,Claudio Capéo
7063932,Taio Cruz
14524989,Olly Murs
3133491,Alain Souchon
88419665,Rag'n'Bone Man
71166578,Ibrahim Maalouf
62164021,Eros Ramazzotti
371182141,Katy Perry
78230481,Aretha Franklin
131738784,The Verve
31062441,Lenny Kravitz
773397,Black Sabbath
62875336,Toni Braxton
2399442,Marilyn Manson
145229080,Fernandinho
115923412,James Brown
145229068,Fernandinho
139877895,Sandy & Junior
91045713,IAM
358834361,Migos
139877893,Sandy & Junior
139138659,Bee Gees
1049305,Ska-P
124827240,21 Savage
50319671,Linkin Park
5674640,Ana Carolina
139138623,Bee Gees
3092634,Massive Attack
88195193,Shaka Ponk
356518731,Banda Sinaloense MS de Sergio Lizarraga
2232360,Stevie Wonder
70876937,Amon Amarth
6685915,Jacques Dutronc
94523948,Canserbero
72085125,Snoop Dogg
73528745,2Pac
69505555,The Clash
119247320,Korn
90563085,J. Cole
106343920,Chitãozinho & Xororó
7675135,Pearl Jam
66836693,Marvin Gaye
66851762,Justice
113014096,Ministério Zoe
368499211,Nando Reis
3412507,Charlie Brown Jr.
91523856,Armin van Buuren
111772272,Nelly
71530581,Sin Bandera
62286003,Guizmo
58845121,Mariah Carey
113346694,Dire Straits
2320091,Jack Johnson
3133498,Alain Souchon
391437222,RBD
2448697,Mylène Farmer
97870432,Maneva
74349279,Naâman
70697287,Drake
3583830,Sepultura
3098901,Red Hot Chili Peppers
144997380,Anderson Freire
67973977,Niro
88003873,Led Zeppelin
2281159,P!nk
772798,O Rappa
98083842,Tairo
7246014,Leonardo Gonçalves
10701825,CPM 22
3092629,Massive Attack
54996681,John Mayer
3530538,Legião Urbana
859702,System of a Down
118476070,Pericles
3462861,Fonseca
141787105,G-Unit
70697291,Drake
93625814,Rim'K
126749173,Espinoza Paz
64608142,Jamiroquai
76159514,Major Lazer
105916302,Zeca Pagodinho
3092628,Massive Attack
45523991,Spice Girls
133133010,Falcko
930199,Fall Out Boy
113948696,Lucas Lucco
4586634,Bon Jovi
93915910,Dub Inc
86708801,Imagine Dragons
7675128,Pearl Jam
3385983,Arcangel
93625786,Rim'K
13323465,José José
110964322,Maria Bethânia
3138469,Téléphone
66245353,Luis Miguel
118476064,Pericles
13255135,Vanessa da Mata
10284819,Keny Arkana
71904711,Lim
357711711,Marcos & Belutti
105364520,N.W.A
4108324,M
3530531,Legião Urbana
70512227,Hillsong United
94175216,The Notorious B.I.G.
107211002,Michel Delpech
2173873,Jenifer
2448694,Mylène Farmer
385517921,Naiara Azevedo
122439654,Ben Harper
391437312,RBD
128639701,Young Thug
548342,T-Pain
127256429,Kenza Farah
37212631,Andrés Calamaro
7246019,Leonardo Gonçalves
14948523,Don Omar
68160002,Los Angeles Azules
71737601,R. Kelly
28589751,Usher
82325686,Omarion
109367686,Future
962031,Leonard Cohen
388958041,Five Finger Death Punch
138739161,The Chainsmokers
15615729,Foo Fighters
140852035,Aaliyah
71737591,R. Kelly
7675134,Pearl Jam
4586640,Bon Jovi
776660,Neil Young
707198,Skillet
16392035,Chinese Man
116919064,Gucci Mane
4586632,Bon Jovi
3829201,Nickelback
15518404,Los Bukis
144210962,Maiara & Maraisa
135609738,Zé Neto & Cristiano
370276121,Bruce Springsteen
109106292,a-ha
10584609,Florence + The Machine
69441051,Chief Keef
68160000,Los Angeles Azules
13142618,Britney Spears
68004066,Mac Tyer
137930493,Capo
29367481,Alonzo
5639248,Sexion d'Assaut
127678349,Natiruts
375508661,Naps
10701832,CPM 22
96076376,Grupo Revelação
75640280,Seth Gueko
3090612,Whitesnake
369108891,London Grammar
5674634,Ana Carolina
385518021,Naiara Azevedo
4108327,M
3583825,Sepultura
88740071,The Weeknd
13140505,Good Charlotte
134525892,Lady GaGa
2828617,La Rue Kétanou
134029988,Franco de Vita
15518470,Los Tigres del Norte
92456898,Pablo Alboran
3658515,Simple Plan
127539481,Sadek
137930487,Capo
349384841,Keen' V
2232359,Stevie Wonder
71166584,Ibrahim Maalouf
4946519,Vitaa
101192246,Django
17881130,Zezé Di Camargo & Luciano
109703238,Demi Lovato
140852031,Aaliyah
871250,Pascal Obispo
87957579,T.I.
128412371,Jackson 5
117439596,Nosso Sentimento
68533350,Porta
361535841,El Gran Martin Elias
144792222,Yellow Claw
13304041,Bruno & Marrone
2828454,U2
15152326,Ray Charles
5351362,Breakbot
13247876,Calle 13
91018431,Ricardo Arjona
46287711,Michel Berger
707194,Skillet
125924053,Birdy
103038898,Gojira
2950440,Jay-Z
76159511,Major Lazer
77879660,Santana
60707647,Danakil
91045745,IAM
142654282,Alex Campos
93543934,Aline Barros
106930332,Carly Rae Jepsen
31062151,Lenny Kravitz
123530598,Kasabian
113863286,Raça Negra
1067235,Toto
98721560,Maná
124827244,21 Savage
10039342,STUPEFLIP
65367603,Rohff
138176211,Elams
96076396,Grupo Revelação
62224778,Gabriela Rocha
2953530,Rihanna
11196102,Plan B
38442061,Blur
86375241,Kader Japonais
77013211,Rael
80304910,Aviões do Forró
134801936,Racionais MC's
73985382,André Valadão
87651105,Vianney
78383423,Pentatonix
773354,Black Sabbath
128639693,Young Thug
143606762,DJ Hamida
15439026,Kings of Leon
361098761,Calibre 50
69748072,Metallica
124218520,Kalash
61793573,Ne-Yo
3493457,Ice Cube
141787109,G-Unit
72035591,Massilia Sound System
87036235,Within Temptation
112363664,Bob Marley & The Wailers
110202394,Frédéric Chopin
2399453,Marilyn Manson
379175861,Tyga
144997374,Anderson Freire
7663132,Flo Rida
109367670,Future
780358,Alanis Morissette
137930489,Capo
11085536,Maria Gadú
98721562,Maná
28589831,Usher
65527017,Zazie
83301762,Shay
773414,Black Sabbath
3462867,Fonseca
2437539,Admiral T
3580522,Jason Mraz
15629267,Christina Aguilera
71328634,Sean Paul
99090766,Blondie
7245915,The Script
115426404,Parov Stelar
2250071,Mary J. Blige
62723957,2Cellos
128613209,Exaltasamba
4624800,BB Brunes
112667908,One Direction
111778290,Jonna Fraser
119336534,Armandinho
4675063,Planta E Raiz
384701971,Meek Mill
112578858,Enya
3668351,Van Halen
101480534,Tiago Iorc
90697295,Silvestre Dangond
10039354,STUPEFLIP
96076386,Grupo Revelação
2437530,Admiral T
136339376,Sido
111772250,Nelly
88740093,The Weeknd
71608451,Manu Chao
118476072,Pericles
65152732,Gipsy Kings
13247865,Calle 13
2173670,Ivete Sangalo
723689,Rod Stewart
113014104,Ministério Zoe
70876939,Amon Amarth
76382941,Roberto Carlos
136766002,Gusttavo Lima
7246016,Leonardo Gonçalves
13304050,Bruno & Marrone
104544920,Carlos Vives
14597843,Diam's
566287,Westlife
104544926,Carlos Vives
62031180,Coldplay
376449631,Creed
383962201,Lana Del Rey
114938768,Kollegah
2232355,Stevie Wonder
54617841,Marc Lavoine
73528741,2Pac
3868243,Panic! At the Disco
15021653,Cassiane
85575230,Ozzy Osbourne
15214804,Vicente Fernández
61972447,Pitbull
62224779,Gabriela Rocha
125966567,A2H
3822473,Michael Bublé
72434347,Laurent Voulzy
28589721,Usher
7632016,Alejandro Sanz
109106338,a-ha
31062291,Lenny Kravitz
83301770,Shay
16188792,Vybz Kartel
127678353,Natiruts
71904708,Lim
361979401,Benjamin Biolay
7632014,Alejandro Sanz
128697237,Oriente
2547790,The Police
140692463,Kids United
118994634,Louise Attaque
117402240,Russ
6685910,Jacques Dutronc
5896916,Deftones
15191056,"Earth, Wind & Fire"
2234362,Caetano Veloso
136333232,Cartel De Santa
68004069,Mac Tyer
104284278,Fernanda Brum
15592112,OutKast
72246053,Alejandro Fernández
92216444,M83
109367674,Future
77631071,Camila
84791813,ABBA
144997366,Anderson Freire
123108206,Khalid
13323462,José José
98889210,Sinik
1164893,The Cure
145588672,Kid Ink
65527016,Zazie
106462964,Iron Maiden
897659,Suprême NTM
1015969,Céline Dion
112695330,Papa Roach
71193680,All Time Low
88740073,The Weeknd
15177593,Rage Against the Machine
538218,Hubert Félix Thiéfaine
75640263,Seth Gueko
14876573,Kelly Clarkson
2194641,Médine
85332136,Amado Batista
141339887,Jesse & Joy
112660580,J Hus
63713647,Zeca Baleiro
62376598,Mägo de Oz
94901906,Falling In Reverse
6966674,Tiësto
566295,Westlife
10458927,Agnes Obel
15020359,Ze Ramalho
128460323,Ricardo Montaner
368499241,Nando Reis
4096592,Mario
15529744,The Strokes
46287731,Michel Berger
102649258,Lil Wayne
10584592,Florence + The Machine
64074923,Sezen Aksu
60977810,Belo
122804660,Kekra
91045741,IAM
129916022,Lil Uzi Vert
548347,T-Pain
790933,Christophe Maé
106343922,Chitãozinho & Xororó
115936230,Rich Homie Quan
114395464,Kid Cudi
14876572,Kelly Clarkson
2477654,Tracy Chapman
119872970,Río Roma
71238363,Amy Winehouse
1158662,Daniel Balavoine
80921564,Lara Fabian
70266763,Avicii
3355953,Juan Luis Guerra
7225856,Avril Lavigne
102467048,Machine Gun Kelly
13239977,Julieta Venegas
84791769,ABBA
45523821,Spice Girls
82325694,Omarion
13539743,Aerosmith
72823285,Childish Gambino
962018,Leonard Cohen
66851768,Justice
93915930,Dub Inc
15021654,Cassiane
615883,George Michael
62376597,Mägo de Oz
13213315,Grupo Niche
62286004,Guizmo
111850030,Bonde da Stronda
12351814,Colbie Caillat
7893445,Damares
356518611,Banda Sinaloense MS de Sergio Lizarraga
130122507,Pet Shop Boys
379833431,Henrique & Juliano
113402810,Hamza
62286014,Guizmo
92172078,Three Days Grace
4624805,BB Brunes
43785141,Slipknot
105296604,The Beatles
13269840,Victor Manuelle
89937007,Sorriso Maroto
104013858,Ivan Villazon
15179419,Destiny's Child
138540805,Radiohead
15193357,"Earth, Wind & Fire"
780317,Alanis Morissette
6163464,Oficina G3
1015959,Céline Dion
72434336,Laurent Voulzy
145588676,Kid Ink
7386169,While she sleeps
58845211,Mariah Carey
92456878,Pablo Alboran
103033440,Prince Royce
90697279,Silvestre Dangond
15179418,Destiny's Child
15252811,Luis Fonsi
113469692,Fleetwood Mac
72434348,Laurent Voulzy
141028079,Sabaton
123820284,Dimitri Vegas & Like Mike
962056,Leonard Cohen
776615,Neil Young
136339366,Sido
7703898,Deadmau5
379833441,Henrique & Juliano
113514170,David Guetta
2193549,Sting
384702031,Meek Mill
91400474,El Komander
2110394,Martin Solveig
1025694,La Oreja de Van Gogh
4127483,Duran Duran
71328070,João Bosco & Vinícius
615851,George Michael
74617616,Djavan
15214803,Vicente Fernández
3385979,Arcangel
45523731,Spice Girls
124709222,Camille
72823281,Childish Gambino
88612061,John Legend
70192701,Rise Against
9956004,The Rolling Stones
112578870,Enya
17881132,Zezé Di Camargo & Luciano
3829145,Paramore
15529743,The Strokes
13226409,Barry White
14738334,The Smashing Pumpkins
140790213,Guns N' Roses
72461690,Davi Sacer
141028069,Sabaton
58391781,Hans Zimmer
66836691,Marvin Gaye
5896915,Deftones
113469714,Fleetwood Mac
46287741,Michel Berger
1158670,Daniel Balavoine
568085,La Fouine
382393141,Wesley Safadão
3098899,Red Hot Chili Peppers
94523946,Canserbero
134087834,Die Drei ???
77528567,Gorillaz
106930334,Carly Rae Jepsen
7063931,Taio Cruz
129473386,Calvin Harris
112670578,HA-ASH
134525896,Lady GaGa
3087535,Robbie Williams
78469890,Rosa de Saron
117439594,Nosso Sentimento
128613197,Exaltasamba
128093307,Renaud
70379433,Hillsong Worship
13255129,Vanessa da Mata
10014292,Queen
72612814,Muse
93750432,Avenged Sevenfold
102872896,Wiz Khalifa
88195199,Shaka Ponk
92216446,M83
379175781,Tyga
3412497,Charlie Brown Jr.
76244774,Nancy Ajram
69982629,Ciara
122804658,Kekra
13539767,Aerosmith
3731930,Patrick Bruel
103038894,Gojira
114395460,Kid Cudi
13213310,Grupo Niche
2477657,Tracy Chapman
69505567,The Clash
64074929,Sezen Aksu
124757746,Dalida
372552411,Fally ipupa
69250984,Alex Zurdo
70697289,Drake
375154911,Naza
376068231,Stone Sour
68160001,Los Angeles Azules
12351815,Colbie Caillat
63713644,Zeca Baleiro
4096591,Mario
249275,MC Solaar
2606463,James Blunt
5674629,Ana Carolina
119849628,Marília Mendonça
50319711,Linkin Park
373460141,Austin Mahone
67709545,Kery James
136492208,Jesús Adrián Romero
369108771,London Grammar
6966679,Tiësto
13255127,Vanessa da Mata
92719902,AC/DC
77879662,Santana
87036219,Within Temptation
82750252,Alkaline
66245338,Luis Miguel
138739169,The Chainsmokers
3133490,Alain Souchon
112685348,Mika
772660,O Rappa
71424245,Ludovico Einaudi
9956013,The Rolling Stones
70512235,Hillsong United
66245344,Luis Miguel
76382950,Roberto Carlos
2606469,Sinik
3087536,Robbie Williams
126749167,Espinoza Paz
391691872,The Game
105364518,N.W.A
7893443,Damares
125539766,The Killers
113402802,Hamza
117584424,Pink Floyd
3822474,Michael Bublé
112667912,One Direction
91883796,Joey Bada$$
394362452,Wizkid
72823279,Childish Gambino
71608446,Manu Chao
102508070,The Kooks
80274520,Evanescence
69250983,Alex Zurdo
140692471,Kids United
73439867,Ponto De Equilíbrio
134801934,Racionais MC's
367489281,Fonky Family
6074269,Chayanne
4624047,Keane
78934642,3 Doors Down
2202843,Vanessa Paradis
107898478,Matmatah
125539746,The Killers
2828447,U2
16188796,Vybz Kartel
103038892,Gojira
110202376,Frédéric Chopin
121550122,Michael Jackson
76500280,Turma do Pagode
4223971,Roxette
135609748,Zé Neto & Cristiano
123820278,Dimitri Vegas & Like Mike
13310120,Engenheiros do Hawaii
125698448,Lil Yachty
125539750,The Killers
71328079,João Bosco & Vinícius
360186911,Marteria
103033420,Prince Royce
2250107,Mary J. Blige
883659,Creedence Clearwater Revival
2110398,Martin Solveig
29783211,LP
77674506,Marcos Witt
69982631,Ciara
105296600,The Beatles
131738780,The Verve
115936248,Rich Homie Quan
7245919,The Script
110202380,Frédéric Chopin
2460329,Bryan Adams
13342214,Soda Stereo
101480528,Tiago Iorc
102872900,Wiz Khalifa
13359516,Santiago Cruz
91883794,Joey Bada$$
93543916,Aline Barros
76391269,Slayer
4768257,Tina Turner
73615303,Joy Division
88612065,John Legend
93750430,Avenged Sevenfold
376068191,Stone Sour
82750244,Alkaline
871248,Pascal Obispo
61814905,French Montana
67351465,Thirty Seconds to Mars
613829,113
10686466,Glee Cast
72612825,Muse
89936993,Sorriso Maroto
14738332,The Smashing Pumpkins
833830,Marc Anthony
69748073,Metallica
72461694,Davi Sacer
61972440,Pitbull
2230063,Elton John
7663135,Flo Rida
73439862,Ponto De Equilíbrio
106519412,Nirvana
11059204,Chico Buarque
61793566,Ne-Yo
70379431,Hillsong Worship
77674507,Marcos Witt
2437527,Admiral T
106343932,Chitãozinho & Xororó
82644474,David Carreira
112660574,J Hus
131220498,Megadeth
94488824,Placebo
3731927,Patrick Bruel
89905071,Raul Seixas
3316802,Os Paralamas do Sucesso
69982623,Ciara
88692587,Trey Songz
71193668,All Time Low
2547793,The Police
12724808,Maroon 5
115923402,James Brown
6080750,Chayanne
2234339,Caetano Veloso
941927,The White Stripes
127539485,Sadek
13310123,Engenheiros do Hawaii
64608102,Jamiroquai
119279818,Sabotage
61972448,Pitbull
136333234,Cartel De Santa
119872968,Río Roma
113514162,David Guetta
128613195,Exaltasamba
107295884,Jasmine Thompson
68533347,Porta
77631063,Camila
123360566,Bash
830520,Ricky Martin
16188784,Vybz Kartel
357711671,Marcos & Belutti
11196107,Plan B
676993,Madonna
111778280,Jonna Fraser
5420475,Jason Derulo
73528742,2Pac
122273444,Hooss
124757686,Dalida
78934645,3 Doors Down
15407615,Shakira
88692601,Trey Songz
12906048,Kendrick Lamar
68748975,K.I.Z
105296606,The Beatles
69505568,The Clash
1158665,Daniel Balavoine
4637609,Franz Ferdinand
1171871,Sum 41
10046951,Juan Gabriel
382393151,Wesley Safadão
113402806,Hamza
137233986,The Offspring
2271001,Lionel Richie
86708797,Imagine Dragons
360186961,Marteria
13359523,Santiago Cruz
615869,George Michael
103033436,Prince Royce
866625,Audioslave
2173874,Jenifer
141339885,Jesse & Joy
139138663,Bee Gees
121593636,Nervo
10199963,Kesha
13140492,Good Charlotte
3753463,Nightwish
113014090,Ministério Zoe
117584430,Pink Floyd
102649238,Lil Wayne
86050165,Diante do Trono
11085529,Maria Gadú
80926278,Mon Laferte
124218518,Kalash
12724813,Maroon 5
86050169,Diante do Trono
13269846,Victor Manuelle
3462865,Fonseca
75559837,Disiz la Peste
111850034,Bonde da Stronda
77879659,Santana
122021126,Phil Collins
119849612,Marília Mendonça
128093347,Renaud
367489221,Fonky Family
78469889,Rosa de Saron
677018,Madonna
101134188,Dread Mar I
68533352,Porta
87651099,Vianney
385517941,Naiara Azevedo
7666506,Mumford & Sons
71238375,Amy Winehouse
17572464,Luan Santana
2800177,Capital Inicial
85575234,Ozzy Osbourne
89938643,Shy'm
117402244,Russ
846394,ZZ Top
87957573,T.I.
102872892,Wiz Khalifa
3087542,Robbie Williams
4622073,Alejandra Guzmán
88611961,Mz
69323110,Cazuza
3829147,Paramore
100328652,Youssoupha
370276161,Bruce Springsteen
112667918,One Direction
6080756,Chayanne
68748981,K.I.Z
3658513,Simple Plan
93750438,Avenged Sevenfold
121593640,Nervo
98083824,Tairo
117402236,Russ
7245917,The Script
121593644,Nervo
2606462,James Blunt
15214807,Vicente Fernández
5815230,Fagner
2453592,Scorpions
6172829,Alpha Blondy
93625796,Rim'K
85575232,Ozzy Osbourne
91331020,Kurdo
799869,Dream Theater
13677545,Inna
13785974,The Smiths
4097195,Whitney Houston
69441042,Chief Keef
866628,Audioslave
4315842,Joan Sebastian
4315839,Joan Sebastian
394830392,Simon & Garfunkel
91523848,Armin van Buuren
3105809,R.E.M.
2500742,Supertramp
58833331,Tiziano Ferro
125924055,Birdy
91883784,Joey Bada$$
5896917,Deftones
117439580,Nosso Sentimento
3731931,Patrick Bruel
125969087,Paulo Cesar Baruk
98891782,Cássia Eller
2428227,Nelly Furtado
72612811,Muse
104542952,Paul Kalkbrenner
137203396,Kylie Minogue
112670558,HA-ASH
77528574,Gorillaz
109196346,L'Algérino
7063934,Taio Cruz
2428217,Nelly Furtado
119247314,Korn
88845493,Vald
16276983,Julio Iglesias
114938786,Kollegah
3766417,Oxmo Puccino
135008478,Kool Savas
58833251,Tiziano Ferro
118994630,Louise Attaque
74173018,Oasis
14998360,Marco Antonio Solís
94488812,Placebo
104542942,Paul Kalkbrenner
70192692,Rise Against
538224,Hubert Félix Thiéfaine
7386171,While she sleeps
1049314,Ska-P
3530525,Legião Urbana
38441891,Blur
78230478,Aretha Franklin
613889,Lorie
15615731,Foo Fighters
77674508,Marcos Witt
86778595,Thalles Roberto
389063841,The Vamps
2230058,Elton John
139357049,PA Sports
2193552,Sting
85504208,alt-J
3105803,R.E.M.
87651123,Vianney
613873,Lorie
16907204,Andrés Cepeda
124218500,Kalash
15178447,Rage Against the Machine
65152738,Gipsy Kings
119706708,The Black Keys
66205440,Psy 4 de la Rime
799831,Dream Theater
124709224,Camille
92216452,M83
3869788,Raimundos
361098651,Calibre 50
92719906,AC/DC
89824821,James Bay
349639691,Bruna Karla
376449721,Creed
86375237,Kader Japonais
15407631,Shakira
107210964,Michel Delpech
13176478,Justin Timberlake
17881133,Zezé Di Camargo & Luciano
96822872,Anitta
112670590,HA-ASH
2194638,Médine
12724811,Maroon 5
107677454,Pantera
2953527,Rihanna
85504224,alt-J
4768262,Tina Turner
6820138,Queens of the Stone Age
13785968,The Smiths
15439032,Kings of Leon
2202838,Vanessa Paradis
15407629,Shakira
126749165,Espinoza Paz
4768255,Tina Turner
94771378,Kchiporros
2460326,Bryan Adams
131220476,Megadeth
538221,Hubert Félix Thiéfaine
101192270,Django
1067865,Janis Joplin
92719916,AC/DC
138739163,The Chainsmokers
128093331,Renaud
13226414,Barry White
5815252,Fagner
3829203,Nickelback
137234000,The Offspring
373460171,Austin Mahone
101480522,Tiago Iorc
76382943,Roberto Carlos
3829144,Paramore
107677460,Pantera
71698877,Padre Fábio de Melo
383953621,Die Antwoord
113948688,Lucas Lucco
69441039,Chief Keef
6966672,Tiësto
916795,blink-182
830927,Ricky Martin
14458144,Volbeat
71328631,Sean Paul
1131576,Julio Iglesias
76500281,Turma do Pagode
10199971,Kesha
13677550,Inna
109196356,L'Algérino
87054253,DJ Snake
140790257,Guns N' Roses
138008979,France Gall
677004,Madonna
109196350,L'Algérino
104711794,Los Temerarios
2264737,The Black Eyed Peas
1025680,La Oreja de Van Gogh
98083822,Tairo
375154871,Naza
778415,Green Day
5799799,Claudio Capéo
137725707,Fifth Harmony
71304919,Tribo da Periferia
129473376,Calvin Harris
356518671,Banda Sinaloense MS de Sergio Lizarraga
10686463,Glee Cast
2202835,Vanessa Paradis
361535781,El Gran Martin Elias
104284292,Fernanda Brum
95057510,Big Sean
62164017,Eros Ramazzotti
79013682,Irmão Lázaro
91331036,Kurdo
90697291,Silvestre Dangond
15529736,The Strokes
846401,ZZ Top
2651909,Akon
897657,Suprême NTM
952392,Florent Pagny
74173020,Oasis
70512229,Hillsong United
2800179,Capital Inicial
361098781,Calibre 50
952398,Florent Pagny
830084,Ricky Martin
94901908,Falling In Reverse
11059205,Chico Buarque
107898456,Matmatah
129491938,Jose Luis Perales
65367604,Rohff
107295880,Jasmine Thompson
100328650,Youssoupha
394362292,Wizkid
93915918,Dub Inc
107425670,MAC MILLER
357711621,Marcos & Belutti
1049923,Ska-P
119336530,Armandinho
73749078,Aventura
119768668,Farruko
87054229,DJ Snake
128697233,Oriente
64608078,Jamiroquai
1171879,Sum 41
79013676,Irmão Lázaro
72035581,Massilia Sound System
916809,blink-182
789108,My Chemical Romance
106930322,Carly Rae Jepsen
7225848,Avril Lavigne
85985169,Noir Désir
136766022,Gusttavo Lima
77631067,Camila
10039343,STUPEFLIP
15175484,Rage Against the Machine
65152736,Gipsy Kings
349639721,Bruna Karla
122439650,Ben Harper
104711798,Los Temerarios
104458090,Galinha Pintadinha
86375243,Kader Japonais
850231,Wu-Tang Clan
