dzr_sng_id,artist
71731764,Carlos Vives
106343656,Chitãozinho & Xororó
4207613,Manu Chao
87651087,Vianney
3105810,R.E.M.
4685036,Maria Bethânia
108120770,Julio Iglesias
11744020,La Rue Kétanou
107210962,Michel Delpech
3157646,Massive Attack
71151913,Nelly
349385151,Keen' V
107210968,Michel Delpech
70079768,John Legend
4633383,50 Cent
129151444,Gucci Mane
105364520,N.W.A
369362061,Juan Luis Guerra
75055230,Arcangel
789119,My Chemical Romance
3160069,Coldplay
563607,Bruce Springsteen
66314899,While she sleeps
75217916,Aretha Franklin
65248839,Bon Jovi
4685032,Maria Bethânia
69984816,The Clash
2114257,Metallica
68243118,Lartiste
68243119,Lartiste
113346676,Dire Straits
3105801,R.E.M.
71165000,Kader Japonais
108120790,Julio Iglesias
2203535,Vanessa Paradis
60977827,Belo
135589198,Lenny Kravitz
908896,The Cure
2478076,Skillet
73128162,Lucas Lucco
65248842,Bon Jovi
3412897,Charlie Brown Jr.
106343638,Chitãozinho & Xororó
369362101,Juan Luis Guerra
108120776,Julio Iglesias
377350291,Alex Zurdo
1169592,The Cranberries
99090766,Blondie
115426398,Parov Stelar
352762671,Ray Charles
7617772,Los Bukis
1169607,The Cranberries
2813027,Fleetwood Mac
71731765,Carlos Vives
883876,ABBA
11282969,Los Tigres del Norte
78452606,Tyga
2281158,P!nk
908901,The Cure
115426396,Parov Stelar
4207601,Manu Chao
131299562,Moby
384924821,Cassiane
7340240,Tears for Fears
136805020,UB40
122804668,Kekra
4207610,Manu Chao
6258345,Avenged Sevenfold
68963862,Tryo
4207611,Manu Chao
993350,Patrick Bruel
65248848,Bon Jovi
7617767,Los Bukis
11174848,Leonardo
369362081,Juan Luis Guerra
4090915,Titãs
563722,Bruce Springsteen
91883802,Joey Bada$$
144572236,Drake
3288320,Rohff
107211002,Michel Delpech
111542132,The Script
559727,System of a Down
249480,MC Solaar
93916038,Dub Inc
3157649,Massive Attack
4685043,Maria Bethânia
349375561,Ministério Zoe
3296730,Renaud
10014289,Queen
8103621,Nirvana
14291418,Laura Pausini
75359846,Shay
27015371,Vicente Fernández
371891441,Elvis Presley
553234,T-Pain
2511224,3 Doors Down
17099324,Magic System
15177399,Michael Jackson
553228,T-Pain
105364504,N.W.A
109703220,Demi Lovato
95292386,Kelly Clarkson
103039806,Gojira
76066816,Shakira
93916042,Dub Inc
9809727,George Michael
9793334,Camila
6172913,Alpha Blondy
135589200,Lenny Kravitz
16188796,Vybz Kartel
5489286,Joan Sebastian
2913965,Mägo de Oz
99090802,Blondie
5847891,Cypress Hill
105364518,N.W.A
16392567,Gipsy Kings
119106148,Andrés Calamaro
137277542,Chief Keef
2478051,Skillet
133756216,Marília Mendonça
87651105,Vianney
4090920,Titãs
69984814,The Clash
4633378,50 Cent
553236,T-Pain
349385171,Keen' V
17099347,Magic System
349385181,Keen' V
4090917,Titãs
94107358,Andrea Bocelli
14525575,Rihanna
68963853,Tryo
88685467,David Guetta
70079770,John Legend
111542120,The Script
103776230,Ice Cube
2598271,Mylène Farmer
81934762,Sepultura
7956114,Jacques Dutronc
107210996,Michel Delpech
92719914,AC/DC
99434124,Thalles Roberto
2813036,Fleetwood Mac
883887,ABBA
2511233,3 Doors Down
4685039,Maria Bethânia
142072441,Roberto Carlos
7675131,Pearl Jam
68963841,Tryo
142072417,Roberto Carlos
377350231,Alex Zurdo
89134549,Kasabian
143172406,Khalid
6966679,Tiësto
107329730,Capo
3567711,Vanessa da Mata
15177552,Nas
6172915,Alpha Blondy
2203539,Vanessa Paradis
88692593,Trey Songz
538701,Westlife
538700,Westlife
60977820,Belo
78452607,Tyga
16188787,Vybz Kartel
356518641,Banda Sinaloense MS de Sergio Lizarraga
88419669,Rag'n'Bone Man
3530724,Legião Urbana
75359845,Shay
129151458,Gucci Mane
7632017,Alejandro Sanz
88692601,Trey Songz
145066980,Frank Sinatra
3345212,Marisa Monte
883885,ABBA
9793344,Camila
2913969,Mägo de Oz
95292374,Kelly Clarkson
99434136,Thalles Roberto
3567708,Vanessa da Mata
76391265,Slayer
106343646,Chitãozinho & Xororó
6163465,Oficina G3
88685461,David Guetta
75055224,Arcangel
69984812,The Clash
4676416,CPM 22
66314909,While she sleeps
134965328,Dropkick Murphys
2813031,Fleetwood Mac
74617697,Djavan
4624047,Keane
7617765,Los Bukis
14525576,Rihanna
142072395,Roberto Carlos
71731761,Carlos Vives
76500279,Turma do Pagode
14500183,Nickelback
10968127,Chico Buarque
61752336,Christina Aguilera
7340225,Tears for Fears
7675134,Pearl Jam
908897,The Cure
82144256,Jay-Z
3160078,Coldplay
9809720,George Michael
349385211,Keen' V
88419655,Rag'n'Bone Man
128238741,Mastruz Com Leite
78452610,Tyga
883882,ABBA
129151446,Gucci Mane
142072431,Roberto Carlos
82457160,Dread Mar I
144572246,Drake
75055229,Arcangel
75359839,Shay
60977819,Belo
3412893,Charlie Brown Jr.
356518621,Banda Sinaloense MS de Sergio Lizarraga
16208301,Raul Seixas
3530726,Legião Urbana
2281160,P!nk
365913941,Oxmo Puccino
73221535,Major Lazer
74617691,Djavan
77834721,João Bosco & Vinícius
128238731,Mastruz Com Leite
145066984,Frank Sinatra
11174843,Leonardo
135589202,Lenny Kravitz
4090919,Titãs
70785264,Julien Doré
75541120,Calle 13
604864,Eros Ramazzotti
779533,Luis Miguel
779518,Luis Miguel
87651119,Vianney
141277659,Yellow Claw
95292378,Kelly Clarkson
13027977,DMX
1182394,Enrique Iglesias
66314912,While she sleeps
384924811,Cassiane
14291425,Laura Pausini
7818895,The Rolling Stones
95292458,Korn
11174844,Leonardo
61701114,Maná
111542136,The Script
109703218,Demi Lovato
89134561,Kasabian
132415330,Passenger
114373122,Planta E Raiz
27015301,Vicente Fernández
2203528,Vanessa Paradis
2511228,3 Doors Down
10014292,Queen
73221551,Major Lazer
82457184,Dread Mar I
2114259,Metallica
77834734,João Bosco & Vinícius
93916024,Dub Inc
4685041,Maria Bethânia
2192220,Bryan Adams
106343654,Chitãozinho & Xororó
785813,Muse
145066986,Frank Sinatra
73128163,Lucas Lucco
7818893,The Rolling Stones
11146618,Andrés Cepeda
3160077,Coldplay
1125080,Sum 41
75055225,Arcangel
70877769,Amon Amarth
5847898,Cypress Hill
66314904,While she sleeps
122804660,Kekra
2114255,Metallica
365913961,Oxmo Puccino
94107340,Andrea Bocelli
3759887,Hubert Félix Thiéfaine
3157621,Massive Attack
5847889,Cypress Hill
128238745,Mastruz Com Leite
4637222,Arctic Monkeys
60998444,Barry White
10968124,Chico Buarque
88016323,The Black Keys
9809725,George Michael
1016380,Destiny's Child
14291424,Laura Pausini
82144280,Jay-Z
3345211,Marisa Monte
2114253,Metallica
16208293,Raul Seixas
3157640,Massive Attack
11744015,La Rue Kétanou
11670692,Camille
908889,The Cure
6258347,Avenged Sevenfold
107301776,Janis Joplin
118188438,Hans Zimmer
67545632,Fernandinho
377350251,Alex Zurdo
92983192,Ricky Martin
785842,Muse
349375651,Ministério Zoe
60998446,Barry White
70877779,Amon Amarth
81934780,Sepultura
7037667,French Montana
1169610,The Cranberries
61304422,Colbie Caillat
84200505,Rosa de Saron
6258346,Avenged Sevenfold
2813020,Fleetwood Mac
131299554,Moby
15275527,Simon & Garfunkel
64449028,Indochine
65248844,Bon Jovi
7818889,The Rolling Stones
91883784,Joey Bada$$
363687191,Keny Arkana
64449040,Indochine
11282960,Los Tigres del Norte
82144278,Jay-Z
993324,Patrick Bruel
73128160,Lucas Lucco
352762781,Ray Charles
76500287,Turma do Pagode
135897692,Claudio Capéo
365914111,Oxmo Puccino
92029836,Benjamin Biolay
69984809,The Clash
75541121,Calle 13
95292454,Korn
103776248,Ice Cube
60998430,Barry White
7818887,The Rolling Stones
75282495,Natiruts
89134571,Kasabian
2598282,Mylène Farmer
135897694,Claudio Capéo
249495,MC Solaar
60998431,Barry White
16392559,Gipsy Kings
2203530,Vanessa Paradis
75217927,Aretha Franklin
7340244,Tears for Fears
993347,Patrick Bruel
3957828,Hubert Félix Thiéfaine
73128157,Lucas Lucco
5847885,Cypress Hill
71151914,Nelly
17572464,Luan Santana
107329726,Capo
4097312,Pitbull
7617759,Los Bukis
84310455,Ricardo Arjona
88016329,The Black Keys
80276300,Evanescence
67545628,Fernandinho
15624737,Toto
94107360,Andrea Bocelli
100423362,Marvin Gaye
2913962,Mägo de Oz
71151918,Nelly
15176031,Nas
2281155,P!nk
249484,MC Solaar
2913966,Mägo de Oz
13273590,Bronco
89134565,Kasabian
70877767,Amon Amarth
75217915,Aretha Franklin
66314897,While she sleeps
68243114,Lartiste
114373116,Planta E Raiz
363687241,Keny Arkana
3530729,Legião Urbana
61304419,Colbie Caillat
7818897,The Rolling Stones
4676420,CPM 22
7617777,Los Bukis
16208292,Raul Seixas
2428246,Nelly Furtado
92983200,Ricky Martin
3288315,Rohff
131738888,The Verve
3920010,The Doors
80276286,Evanescence
92983202,Ricky Martin
118188460,Hans Zimmer
75282502,Natiruts
3105809,R.E.M.
99090774,Blondie
2813022,Fleetwood Mac
352762761,Ray Charles
75282492,Natiruts
107329724,Capo
3087915,Thirty Seconds to Mars
3919991,The Doors
70079767,John Legend
789125,My Chemical Romance
4097303,Pitbull
84310459,Ricardo Arjona
10287268,Britney Spears
5847899,Cypress Hill
1169609,The Cranberries
143172412,Khalid
87938857,Marilyn Manson
11282966,Los Tigres del Norte
132014126,Marcia Fellipe
2913970,Mägo de Oz
11146622,Andrés Cepeda
87938847,Marilyn Manson
125493178,Phil Collins
78988639,Zé Neto & Cristiano
90697283,Silvestre Dangond
109703230,Demi Lovato
61304421,Colbie Caillat
2203527,Vanessa Paradis
352762951,Ray Charles
141277657,Yellow Claw
113346694,Dire Straits
80276284,Evanescence
91883792,Joey Bada$$
6966674,Tiësto
7721714,113
75217913,Aretha Franklin
114373110,Planta E Raiz
7037671,French Montana
81934802,Sepultura
68243117,Lartiste
371891301,Elvis Presley
349375541,Ministério Zoe
352762891,Ray Charles
61752337,Christina Aguilera
15624746,Toto
4676425,CPM 22
15176643,Nas
67545636,Fernandinho
11174841,Leonardo
129151430,Gucci Mane
90697291,Silvestre Dangond
119106144,Andrés Calamaro
87938863,Marilyn Manson
6163455,Oficina G3
15274943,Simon & Garfunkel
113346690,Dire Straits
64449031,Indochine
89134575,Kasabian
15177550,Nas
14525581,Rihanna
131299566,Moby
83036392,Kid Cudi
10968126,Chico Buarque
867910,Hubert Félix Thiéfaine
118188444,Hans Zimmer
11146624,Andrés Cepeda
15177520,Michael Jackson
14500181,Nickelback
115426392,Parov Stelar
61304424,Colbie Caillat
67759243,ZZ Top
2598284,Mylène Farmer
70715870,Bonde da Stronda
135897690,Claudio Capéo
13027983,DMX
95292380,Kelly Clarkson
27015361,Vicente Fernández
137277528,Chief Keef
113346684,Dire Straits
94107352,Andrea Bocelli
17099359,Magic System
563615,Bruce Springsteen
67545635,Fernandinho
100423370,Marvin Gaye
76066808,Shakira
1182398,Enrique Iglesias
134965318,Dropkick Murphys
67759245,ZZ Top
76500277,Turma do Pagode
2598269,Mylène Farmer
559788,System of a Down
74944978,Bash
3087911,Thirty Seconds to Mars
136523570,Kylie Minogue
559728,System of a Down
109703234,Demi Lovato
4637223,Arctic Monkeys
3957822,Hubert Félix Thiéfaine
92719900,AC/DC
4633369,50 Cent
132415326,Passenger
4624058,Keane
93916034,Dub Inc
71165002,Kader Japonais
118188458,Hans Zimmer
6258344,Avenged Sevenfold
559729,System of a Down
137726413,Gabriela Rocha
14500185,Nickelback
7340218,Tears for Fears
17572461,Luan Santana
88419665,Rag'n'Bone Man
15175674,Michael Jackson
87651127,Vianney
15275128,Simon & Garfunkel
16392562,Gipsy Kings
10014286,Queen
136805016,UB40
76391267,Slayer
10287266,Britney Spears
133756230,Marília Mendonça
144572206,Drake
11282963,Los Tigres del Norte
1182395,Enrique Iglesias
2281161,P!nk
136523532,Kylie Minogue
88685459,David Guetta
99090798,Blondie
90697287,Silvestre Dangond
2598268,Mylène Farmer
4624050,Keane
88016331,The Black Keys
2114258,Metallica
10014293,Queen
70785265,Julien Doré
5489288,Joan Sebastian
13273598,Bronco
92029850,Benjamin Biolay
77834726,João Bosco & Vinícius
132014128,Marcia Fellipe
2428217,Nelly Furtado
3296726,Renaud
13273602,Bronco
75541127,Calle 13
7675137,Pearl Jam
46709861,Whitney Houston
15176651,Nas
7675130,Pearl Jam
1125087,Sum 41
133756214,Marília Mendonça
4708752,Marc Anthony
119106136,Andrés Calamaro
390890501,Alejandra Guzmán
46709811,Whitney Houston
390890491,Alejandra Guzmán
67545629,Fernandinho
107301770,Janis Joplin
125493168,Phil Collins
61752340,Christina Aguilera
92983204,Ricky Martin
143172426,Khalid
82144250,Jay-Z
2428210,Nelly Furtado
75282512,Natiruts
7571927,BB Brunes
11670691,Camille
7571920,BB Brunes
390890561,Alejandra Guzmán
349375571,Ministério Zoe
3345215,Marisa Monte
88016321,The Black Keys
11670690,Camille
60977810,Belo
3296709,Renaud
9809732,George Michael
2113949,Florent Pagny
785850,Muse
3530727,Legião Urbana
3288308,Rohff
6966672,Tiësto
75541129,Calle 13
64449029,Indochine
4676422,CPM 22
4676417,CPM 22
73128151,Lucas Lucco
80276292,Evanescence
4708750,Marc Anthony
71779464,Ludovico Einaudi
2192226,Bryan Adams
77834715,João Bosco & Vinícius
5489285,Joan Sebastian
7571926,BB Brunes
136523544,Kylie Minogue
7721717,113
7675135,Pearl Jam
107301782,Janis Joplin
789130,My Chemical Romance
15624710,Toto
132014130,Marcia Fellipe
143172418,Khalid
356518711,Banda Sinaloense MS de Sergio Lizarraga
4090913,Titãs
15275736,Simon & Garfunkel
92719904,AC/DC
137277550,Chief Keef
84310443,Ricardo Arjona
67759250,ZZ Top
74617690,Djavan
78988642,Zé Neto & Cristiano
71164998,Kader Japonais
3288312,Rohff
4708751,Marc Anthony
3567707,Vanessa da Mata
1016395,Destiny's Child
4708747,Marc Anthony
70715874,Bonde da Stronda
11670689,Camille
4624052,Keane
131738942,The Verve
88016335,The Black Keys
3920013,The Doors
78988636,Zé Neto & Cristiano
132014134,Marcia Fellipe
390890541,Alejandra Guzmán
3920020,The Doors
90697289,Silvestre Dangond
17572473,Luan Santana
7721709,113
7632015,Alejandro Sanz
70715871,Bonde da Stronda
143172434,Khalid
604837,Eros Ramazzotti
107301780,Janis Joplin
68963851,Tryo
14500189,Nickelback
100423356,Marvin Gaye
67759254,ZZ Top
10287274,Britney Spears
84310437,Ricardo Arjona
74944975,Bash
137726419,Gabriela Rocha
7632013,Alejandro Sanz
6163463,Oficina G3
16188790,Vybz Kartel
137726399,Gabriela Rocha
71164997,Kader Japonais
7632011,Alejandro Sanz
61701116,Maná
84200521,Rosa de Saron
70785267,Julien Doré
16392558,Gipsy Kings
92029834,Benjamin Biolay
84200523,Rosa de Saron
354497681,David Carreira
4624062,Keane
779472,Luis Miguel
70785271,Julien Doré
779543,Luis Miguel
7721705,113
6172910,Alpha Blondy
3087906,Thirty Seconds to Mars
61701124,Maná
4708749,Marc Anthony
6172912,Alpha Blondy
16392568,Gipsy Kings
2113950,Florent Pagny
70715875,Bonde da Stronda
3345218,Marisa Monte
46709851,Whitney Houston
11174846,Leonardo
604845,Eros Ramazzotti
2192224,Bryan Adams
10287273,Britney Spears
1016406,Destiny's Child
107301778,Janis Joplin
17572477,Luan Santana
2113938,Florent Pagny
76500283,Turma do Pagode
3087914,Thirty Seconds to Mars
605062,Eros Ramazzotti
6163461,Oficina G3
125493186,Phil Collins
2113940,Florent Pagny
354497731,David Carreira
61701125,Maná
76391274,Slayer
1016402,Destiny's Child
76391269,Slayer
125493182,Phil Collins
94107336,Andrea Bocelli
10287270,Britney Spears
