dzr_sng_id,artist
106883362,"Earth, Wind & Fire"
846582,Simple Plan
13247493,Sin Bandera
2482732,Toto
127678343,Natiruts
61025796,Jorge & Mateus
7245911,The Script
94399456,Julien Doré
2114259,Metallica
962802,OutKast
86778603,Thalles Roberto
3129833,IAM
14464367,Lady GaGa
70373833,Passenger
602754,Roch Voisine
106883448,"Earth, Wind & Fire"
72295786,Zezé Di Camargo & Luciano
79002584,Vybz Kartel
102683786,Legião Urbana
79736468,ZZ Top
3157643,Massive Attack
82325704,Omarion
394830412,Simon & Garfunkel
117430088,Eduardo Costa
4622730,Norah Jones
2007718,blink-182
68945855,Psy 4 de la Rime
4624041,Keane
11577194,Elvis Presley
71304925,Tribo da Periferia
127452939,Claudio Capéo
8164772,Whitney Houston
137098160,Kekra
13204907,Ricky Martin
125969105,Paulo Cesar Baruk
3166459,Ice Cube
539709,Jacques Dutronc
13304716,Bruno & Marrone
129308492,Lil Yachty
778426,Green Day
141337885,Capital Inicial
95292466,Korn
61246913,Padre Fábio de Melo
15248330,Vicente Fernández
107305914,Leonardo
73447565,Lucas Lucco
142790228,Les Enfoirés
46120461,Turma do Pagode
60904286,Moby
3128093,Coldplay
15060600,Aaliyah
356525591,Calibre 50
3394733,Belo
125539742,The Killers
3128092,Coldplay
4185676,Nelly Furtado
125969101,Paulo Cesar Baruk
60847296,BB Brunes
360186921,Marteria
73561263,Tyga
2957299,Danakil
136765960,Gusttavo Lima
13204912,Ricky Martin
91442786,Red Hot Chili Peppers
86708797,Imagine Dragons
7583581,Calle 13
3394725,Belo
2112794,Florent Pagny
359260461,Ministério Zoe
72461677,Davi Sacer
572182,Wu-Tang Clan
46331731,France Gall
5722299,Renaud
365912051,Oxmo Puccino
72933431,Neil Young
3416724,Chitãozinho & Xororó
112674412,Scorpions
370276241,Bruce Springsteen
14896949,Shakira
105960144,Inna
972502,Westlife
15252288,Ricardo Arjona
368786231,Juan Luis Guerra
92428902,Maneva
11060495,José José
383985941,Pet Shop Boys
365912151,Oxmo Puccino
68945845,Psy 4 de la Rime
71304926,Tribo da Periferia
383986081,Pet Shop Boys
4207643,Manu Chao
71165002,Kader Japonais
15517360,Los Bukis
7703897,Deadmau5
7701135,Tears for Fears
3729809,Nelly
542488,113
94399466,Julien Doré
529477,SDP
6635950,Maná
114437782,Rohff
602763,Roch Voisine
93750424,Avenged Sevenfold
7701124,Tears for Fears
4185674,Nelly Furtado
85680036,Massilia Sound System
601383,Within Temptation
3157071,Lenny Kravitz
9838406,Alpha Blondy
3729805,Nelly
382139851,Wizkid
125874637,Andrés Cepeda
46119921,Turma do Pagode
88692593,Trey Songz
394830272,Simon & Garfunkel
100828732,El Gran Martin Elias
138540381,Radiohead
87113935,Pascal Obispo
70626719,Gipsy Kings
2963623,Bon Jovi
4637222,Arctic Monkeys
13304708,Bruno & Marrone
5303724,UB40
70715948,Julio Iglesias
70411509,Hillsong Worship
4207736,Keny Arkana
124709216,Camille
15517432,Los Temerarios
7703890,Deadmau5
14406594,Motörhead
15421906,Los Tigres del Norte
356525541,Calibre 50
4622069,Alejandra Guzmán
347393561,Raul Seixas
15517356,Los Bukis
4637220,Arctic Monkeys
115244264,Canserbero
107748006,Placebo
119121696,Phil Collins
349385211,Keen' V
74281488,Oasis
145590476,Joey Bada$$
116652668,Parov Stelar
66245273,Flo Rida
383986001,Pet Shop Boys
129151448,Gucci Mane
761871,a-ha
6010803,Sabaton
14400596,Tiago Iorc
70656074,Shaggy
137326610,Bronco
2203530,Vanessa Paradis
13239978,Julieta Venegas
3412831,Charlie Brown Jr.
370862821,Disiz la Peste
135609748,Zé Neto & Cristiano
11746433,Linkin Park
4095416,Cartel De Santa
88692601,Trey Songz
123420962,Janis Joplin
121593634,Nervo
383734721,Queens of the Stone Age
88692571,Trey Songz
360186941,Marteria
70192867,The Weeknd
394830422,Simon & Garfunkel
1575929,Jay-Z
71033058,Fonky Family
249271,MC Solaar
359260511,Ministério Zoe
11746434,Linkin Park
365714741,Capo
144386772,2Cellos
123420968,Janis Joplin
102212402,Chief Keef
104178450,Marilyn Manson
3164491,Gorillaz
3400933,Blondie
73509049,MAC MILLER
117430072,Eduardo Costa
15248304,Vicente Fernández
7037679,French Montana
142798578,Tryo
1103109,Amy Winehouse
72434349,Laurent Voulzy
529476,SDP
3729808,Nelly
144792224,Yellow Claw
2438726,Bryan Adams
93546306,Fernanda Brum
111850036,Bonde da Stronda
20535961,ABBA
2527819,Akon
92428900,Maneva
90563085,J. Cole
37170481,Skank
107305908,Leonardo
140869473,Rag'n'Bone Man
11746420,Linkin Park
126968395,Nirvana
103702700,Khalid
3412840,Charlie Brown Jr.
846590,Simple Plan
79363315,Lana Del Rey
69505554,The Clash
80926272,Mon Laferte
15839652,La Rue Kétanou
3416721,Chitãozinho & Xororó
16339503,Bash
74982249,Marcos & Belutti
370862941,Disiz la Peste
66437984,Cassiane
2438725,Bryan Adams
6074275,Chayanne
6010801,Sabaton
13247494,Sin Bandera
349385151,Keen' V
546568,System of a Down
68945840,Psy 4 de la Rime
87113919,Pascal Obispo
16339501,Bash
349385141,Keen' V
1103111,Amy Winehouse
122070282,Arcangel
6074271,Chayanne
2288304,Michael Jackson
1137491,The Cure
68442061,LP
14896956,Shakira
105000354,Django
778362,Green Day
371182141,Katy Perry
74281489,Oasis
128248531,Mastruz Com Leite
14620251,Alejandro Sanz
99339558,Luan Santana
382139791,Wizkid
102683792,Legião Urbana
119872974,Río Roma
93916040,Dub Inc
42882181,Alligatoah
86874489,Dire Straits
1103108,Amy Winehouse
2482728,Toto
17701170,Tiësto
3105803,R.E.M.
125539738,The Killers
15517354,Los Bukis
137231530,Childish Gambino
59333711,Wesley Safadão
13141936,T-Pain
14620256,Alejandro Sanz
66883633,Raça Negra
129308498,Lil Yachty
88611953,Mz
107115928,Major Lazer
69035896,Falcko
15517428,Los Temerarios
125874609,Andrés Cepeda
135608564,Henrique & Juliano
2203528,Vanessa Paradis
129308478,Lil Yachty
13247499,Sin Bandera
89823515,Gabriela Rocha
3669965,Jason Mraz
4207638,Manu Chao
74982246,Marcos & Belutti
6074274,Chayanne
88611957,Mz
349385121,Keen' V
90563097,J. Cole
133141162,Lim
5847887,Cypress Hill
14958903,Marco Antonio Solís
142072379,Roberto Carlos
81871166,T.I.
137726265,Irmão Lázaro
68442058,LP
2114255,Metallica
137326618,Bronco
115244268,Canserbero
72461679,Davi Sacer
93546316,Fernanda Brum
4685043,Maria Bethânia
61752327,Christina Aguilera
145590472,Joey Bada$$
61542465,Alicia Keys
78530986,Shania Twain
3029102,Ciara
92428918,Maneva
91442782,Red Hot Chili Peppers
846587,Simple Plan
68243120,Lartiste
114779368,The Doors
71927344,Ibrahim Maalouf
93551734,Oficina G3
103033424,Prince Royce
29360261,John Mayer
61752264,Olly Murs
60855106,DMX
68953535,Guizmo
141939597,Rim'K
71164997,Kader Japonais
12001007,Franco de Vita
1115434,Colbie Caillat
1077179,Indochine
10701826,CPM 22
14458776,Magic System
13304442,Grupo Revelação
131739114,The Verve
75640256,Seth Gueko
347403021,Marcia Fellipe
33367621,Breakbot
91442700,Red Hot Chili Peppers
572204,Wu-Tang Clan
112674424,Scorpions
93750434,Avenged Sevenfold
1567416,Enrique Iglesias
80926282,Mon Laferte
66437992,Cassiane
7703893,Deadmau5
84968743,Lara Fabian
529475,SDP
1581550,Barry White
10686159,Britney Spears
141939593,Rim'K
137726263,Irmão Lázaro
15608671,Backstreet Boys
93916038,Dub Inc
373055811,Austin Mahone
1077184,Indochine
2114258,Metallica
125539750,The Killers
59333701,Wesley Safadão
3875455,Luis Miguel
102212398,Chief Keef
15630629,John Legend
7583577,Calle 13
4116960,Skillet
73561268,Tyga
4275455,Demi Lovato
16821185,Cazuza
371182221,Katy Perry
15060602,Aaliyah
142140751,21 Savage
15517433,Los Temerarios
539705,Jacques Dutronc
141702755,Fernandinho
4114347,Enya
112674400,Scorpions
37170271,Skank
11111187,Djavan
4685033,Maria Bethânia
76497345,Fleetwood Mac
144792230,Yellow Claw
7068291,Toni Braxton
68515478,Depeche Mode
82457312,Dread Mar I
37170301,Skank
3416722,Chitãozinho & Xororó
370978641,Naiara Azevedo
1576706,Papa Roach
13499036,Queen
60847297,BB Brunes
717580,Sepultura
141337891,Capital Inicial
6613745,My Chemical Romance
3166467,Ice Cube
33367671,Breakbot
93546312,Fernanda Brum
370276261,Bruce Springsteen
65247405,The Strokes
119294020,Aviões do Forró
355122901,Dream Theater
846591,Simple Plan
3129803,IAM
141337881,Capital Inicial
3107988,Hans Zimmer
4185673,Nelly Furtado
129151436,Gucci Mane
360186961,Marteria
70626723,Gipsy Kings
14406593,Motörhead
79002576,Vybz Kartel
71033059,Fonky Family
605064,Eros Ramazzotti
124709220,Camille
794020,Madonna
114395464,Kid Cudi
107748008,Placebo
55615911,Fagner
72295787,Zezé Di Camargo & Luciano
78530985,Shania Twain
15965423,Victor Manuelle
14259353,Sting
388957941,Five Finger Death Punch
96381830,N.W.A
71927345,Ibrahim Maalouf
80297294,Creed
98889200,Sinik
357281231,Meek Mill
5303730,UB40
1567429,Enrique Iglesias
72434348,Laurent Voulzy
360186881,Marteria
103050628,Lil Wayne
4275450,Demi Lovato
93551748,Oficina G3
135372126,Banda Sinaloense MS de Sergio Lizarraga
7068300,Toni Braxton
69261929,Alex Zurdo
86778607,Thalles Roberto
135609738,Zé Neto & Cristiano
3109103,Thirty Seconds to Mars
1115428,Colbie Caillat
99339568,Luan Santana
93916028,Dub Inc
68515483,Depeche Mode
564498,Kasabian
112674402,Scorpions
27092581,Pitbull
4275451,Demi Lovato
70680886,Frank Sinatra
761811,a-ha
4633375,50 Cent
92428904,Maneva
3129821,IAM
1115440,Colbie Caillat
7068299,Toni Braxton
15421911,Los Tigres del Norte
66027423,2Pac
380683881,Niro
89823517,Gabriela Rocha
7967978,Eric Clapton
383734641,Queens of the Stone Age
8035542,P!nk
539708,Jacques Dutronc
144386810,2Cellos
858523,Black Sabbath
101215852,Muse
7068290,Toni Braxton
14400597,Tiago Iorc
115031826,Guns N' Roses
9838396,Alpha Blondy
66127771,Kevin Gates
133141170,Lim
7967979,Eric Clapton
7967967,Eric Clapton
29360271,John Mayer
373055781,Austin Mahone
93551740,Oficina G3
11317437,Drake
1103106,Amy Winehouse
17880772,Leonardo Gonçalves
3128099,Coldplay
7818893,The Rolling Stones
124709228,Camille
137231526,Childish Gambino
129308486,Lil Yachty
931166,K.I.Z
3109104,Thirty Seconds to Mars
105960142,Inna
42882111,Alligatoah
111850028,Bonde da Stronda
786494,Michael Bublé
3113136,Diam's
546573,System of a Down
354497621,David Carreira
114437810,Rohff
3416714,Chitãozinho & Xororó
4116952,Skillet
107115926,Major Lazer
102212388,Chief Keef
15965418,Victor Manuelle
37027981,Justin Bieber
13239969,Julieta Venegas
65247392,The Strokes
137300884,5 Seconds Of Summer
113365756,Kylie Minogue
60904289,Moby
144386780,2Cellos
11111185,Djavan
561753,System of a Down
140640749,Racionais MC's
14620254,Alejandro Sanz
70894253,Amon Amarth
2172896,3 Doors Down
72434353,Laurent Voulzy
3129801,IAM
1859848,Joan Sebastian
69035895,Falcko
119872964,Río Roma
80297292,Creed
15179372,Destiny's Child
68243118,Lartiste
70379478,Usher
64074912,Sezen Aksu
92139428,All Time Low
98889192,Sinik
85985163,Noir Désir
59333741,Wesley Safadão
15839665,La Rue Kétanou
98958722,Paul Kalkbrenner
102156892,Jesús Adrián Romero
717542,Sepultura
786488,Michael Bublé
1077176,Indochine
383734621,Queens of the Stone Age
3344169,Marisa Monte
70894255,Amon Amarth
76161483,Aretha Franklin
6613746,My Chemical Romance
117581422,Pink Floyd
3029101,Ciara
69261919,Alex Zurdo
4624032,Keane
70896494,Nas
119294022,Aviões do Forró
7256261,Kanye West
124709226,Camille
373055821,Austin Mahone
61752329,Christina Aguilera
7230603,Andrés Calamaro
13304447,Grupo Revelação
4275453,Demi Lovato
14464369,Lady GaGa
115530226,Pantera
82457326,Dread Mar I
3157635,Massive Attack
95292462,Korn
116652670,Parov Stelar
110251220,Rael
105000358,Django
3729803,Nelly
75640281,Seth Gueko
1575944,Jay-Z
107233272,Slayer
136765922,Gusttavo Lima
86778587,Thalles Roberto
365714751,Capo
84968747,Lara Fabian
137726281,Irmão Lázaro
14406604,Motörhead
81871130,T.I.
46331601,France Gall
120948860,The Smashing Pumpkins
13247490,Sin Bandera
137098162,Kekra
3166470,Ice Cube
906898,Creedence Clearwater Revival
127678329,Natiruts
3875452,Luis Miguel
67954280,Marvin Gaye
139343719,Leonard Cohen
11060494,José José
70192859,The Weeknd
794111,Madonna
87113931,Pascal Obispo
98891770,Cássia Eller
86708803,Imagine Dragons
142072399,Roberto Carlos
72933416,Neil Young
119121704,Phil Collins
71927340,Ibrahim Maalouf
141702761,Fernandinho
129151462,Gucci Mane
141702759,Fernandinho
106883424,"Earth, Wind & Fire"
79736472,ZZ Top
5722300,Renaud
108625488,Marcos Witt
126968343,Nirvana
61752262,Olly Murs
121593638,Nervo
10284986,Justice
3105800,R.E.M.
3147847,Alain Souchon
1049612,Patrick Bruel
72295790,Zezé Di Camargo & Luciano
104014154,Ivan Villazon
42882131,Alligatoah
82325674,Omarion
135372132,Banda Sinaloense MS de Sergio Lizarraga
72461680,Davi Sacer
70411520,Hillsong Worship
16339502,Bash
3668351,Van Halen
119294010,Aviões do Forró
89823499,Gabriela Rocha
3105801,R.E.M.
117581430,Pink Floyd
546571,System of a Down
86778597,Thalles Roberto
117581426,Pink Floyd
65247393,The Strokes
14458781,Magic System
121593644,Nervo
17880765,Leonardo Gonçalves
115244286,Canserbero
8164779,Whitney Houston
370862961,Disiz la Peste
365936401,Kery James
101215842,Muse
142790238,Les Enfoirés
61752334,Christina Aguilera
92366738,Benjamin Biolay
115244274,Canserbero
68442063,LP
122070278,Arcangel
7583582,Calle 13
7245918,The Script
13257745,Carlos Vives
4622732,Norah Jones
67478534,Alceu Valença
4116962,Skillet
142140749,21 Savage
2527506,Admiral T
37028011,Justin Bieber
64074916,Sezen Aksu
136765954,Gusttavo Lima
85680028,Massilia Sound System
88482537,Kalash
1859809,Joan Sebastian
86874485,Dire Straits
107210996,Michel Delpech
73509046,MAC MILLER
107210958,Michel Delpech
46331701,France Gall
115530224,Pantera
13654350,Planta E Raiz
4633373,50 Cent
9838402,Alpha Blondy
6635951,Maná
249275,MC Solaar
3157072,Lenny Kravitz
12001006,Franco de Vita
71927346,Ibrahim Maalouf
142790258,Les Enfoirés
17701178,Tiësto
27092651,Pitbull
15060598,Aaliyah
382139871,Wizkid
113365764,Kylie Minogue
70896493,Nas
13304720,Bruno & Marrone
4622722,Norah Jones
5954285,Mägo de Oz
2007704,blink-182
114437784,Rohff
370276121,Bruce Springsteen
74456486,Coeur De Pirate
137231514,Childish Gambino
111850024,Bonde da Stronda
120948862,The Smashing Pumpkins
119872968,Río Roma
107747990,Placebo
107747992,Placebo
3668353,Van Halen
113365740,Kylie Minogue
355122951,Dream Theater
4685041,Maria Bethânia
123420964,Janis Joplin
102156900,Jesús Adrián Romero
4622070,Alejandra Guzmán
2204101,Ludacris
116652672,Parov Stelar
2482731,Toto
74982244,Marcos & Belutti
137098166,Kekra
141939595,Rim'K
3344172,Marisa Monte
60847288,BB Brunes
9838397,Alpha Blondy
8164769,Whitney Houston
137231522,Childish Gambino
385994801,Diante do Trono
68243121,Lartiste
6010808,Sabaton
65247383,The Strokes
141265191,Silvestre Dangond
103702694,Khalid
79736466,ZZ Top
6010805,Sabaton
68515474,Depeche Mode
778373,Green Day
15178302,Destiny's Child
2172898,3 Doors Down
107233268,Slayer
7230606,Andrés Calamaro
2007769,blink-182
13304452,Grupo Revelação
4007327,Ana Carolina
5722303,Renaud
89823519,Gabriela Rocha
2172906,3 Doors Down
539699,Jacques Dutronc
72933422,Neil Young
128248525,Mastruz Com Leite
14464374,Lady GaGa
88482551,Kalash
141265201,Silvestre Dangond
13213313,Grupo Niche
70379480,Usher
2179327,Ludacris
61752263,Olly Murs
3394728,Belo
87113911,Pascal Obispo
103033436,Prince Royce
11221460,Ben Harper
110251218,Rael
104014162,Ivan Villazon
3400931,Blondie
86874487,Dire Straits
371182251,Katy Perry
119279812,Sabotage
92720212,AC/DC
4114350,Enya
11060498,José José
114395460,Kid Cudi
103702704,Khalid
68953541,Guizmo
103050626,Lil Wayne
71164998,Kader Japonais
3344175,Marisa Monte
81871156,T.I.
135368348,Gojira
141265185,Silvestre Dangond
351941811,While she sleeps
72544844,Vitaa
1567859,Rise Against
96461322,Three Days Grace
137098156,Kekra
63565229,Ivete Sangalo
119279820,Sabotage
962770,OutKast
107210998,Michel Delpech
27092711,Pitbull
5847899,Cypress Hill
107210974,Michel Delpech
96461334,Three Days Grace
101215856,Muse
351941771,While she sleeps
92366742,Benjamin Biolay
37027941,Justin Bieber
385994781,Diante do Trono
3166460,Ice Cube
385994791,Diante do Trono
2963625,Bon Jovi
391691792,The Game
115031814,Guns N' Roses
70379474,Usher
77674702,Lorie
140398667,Vald
108625498,Marcos Witt
5722301,Renaud
74456483,Coeur De Pirate
15517357,Los Bukis
15630637,John Legend
4114356,Enya
99339572,Luan Santana
71328062,João Bosco & Vinícius
80926274,Mon Laferte
67795434,Vanessa da Mata
7818888,The Rolling Stones
90563081,J. Cole
88685459,David Guetta
1567425,Enrique Iglesias
3147843,Alain Souchon
3412833,Charlie Brown Jr.
142140739,21 Savage
8035563,P!nk
4633369,50 Cent
142790234,Les Enfoirés
2477912,Tracy Chapman
4007324,Ana Carolina
604864,Eros Ramazzotti
126423573,Roxette
368786261,Juan Luis Guerra
77674705,Lorie
69261925,Alex Zurdo
144792220,Yellow Claw
388958041,Five Finger Death Punch
130824262,Marília Mendonça
139343727,Leonard Cohen
78530989,Shania Twain
112439980,Kids United
13257910,Carlos Vives
3344173,Marisa Monte
71328066,João Bosco & Vinícius
80276304,Evanescence
2963621,Bon Jovi
11221463,Ben Harper
66883639,Raça Negra
3164497,Gorillaz
70680890,Frank Sinatra
370978561,Naiara Azevedo
16392028,Chinese Man
80276284,Evanescence
105960148,Inna
95292450,Korn
104014150,Ivan Villazon
7037668,French Montana
55615861,Fagner
70192862,The Weeknd
144792216,Yellow Claw
128248527,Mastruz Com Leite
145590484,Joey Bada$$
70715940,Julio Iglesias
135608534,Henrique & Juliano
114395428,Kid Cudi
15839663,La Rue Kétanou
4207735,Keny Arkana
13499035,Queen
119336538,Armandinho
33367661,Breakbot
98958712,Paul Kalkbrenner
137258702,Shay
7230609,Andrés Calamaro
103033444,Prince Royce
135368352,Gojira
1567862,Rise Against
67461450,Snoop Dogg
105000352,Django
70373834,Passenger
66027414,2Pac
17880766,Leonardo Gonçalves
10701825,CPM 22
778415,Green Day
14259342,Sting
142798562,Tryo
104014158,Ivan Villazon
135368374,Gojira
69505564,The Clash
69261922,Alex Zurdo
94107268,Andrea Bocelli
137258700,Shay
601378,Within Temptation
11577195,Elvis Presley
3412832,Charlie Brown Jr.
27092591,Pitbull
15630641,John Legend
64074917,Sezen Aksu
16821184,Cazuza
126423579,Roxette
125874615,Andrés Cepeda
79363297,Lana Del Rey
1078003,Indochine
60855104,DMX
14400604,Tiago Iorc
3113155,Diam's
125874635,Andrés Cepeda
2288298,Michael Jackson
119279808,Sabotage
347393501,Raul Seixas
98891788,Cássia Eller
2477922,Tracy Chapman
3829201,Nickelback
66027426,2Pac
96381832,N.W.A
142072445,Roberto Carlos
2203529,Vanessa Paradis
99339554,Luan Santana
14464368,Lady GaGa
107305904,Leonardo
4637221,Arctic Monkeys
29360171,John Mayer
92720214,AC/DC
4095409,Cartel De Santa
13342157,Soda Stereo
3105809,R.E.M.
76161484,Aretha Franklin
15630659,John Legend
380683831,Niro
126723391,Titãs
133141122,Lim
2112796,Florent Pagny
931177,K.I.Z
142072395,Roberto Carlos
67461455,Snoop Dogg
63565227,Ivete Sangalo
20535951,ABBA
139343739,Leonard Cohen
11221461,Ben Harper
7245912,The Script
72295788,Zezé Di Camargo & Luciano
786449,Michael Bublé
60855102,DMX
6106534,Rihanna
67461462,Snoop Dogg
10701830,CPM 22
70656076,Shaggy
4679974,Chico Buarque
1859827,Joan Sebastian
13204913,Ricky Martin
10284989,Justice
117581418,Pink Floyd
135372146,Banda Sinaloense MS de Sergio Lizarraga
73447554,Lucas Lucco
3164485,Gorillaz
538283,Hubert Félix Thiéfaine
3078132,Youssoupha
4668384,Mylène Farmer
131739120,The Verve
70896488,Nas
13499024,Queen
629931,Marc Anthony
92366756,Benjamin Biolay
8146784,George Michael
931202,K.I.Z
127452941,Claudio Capéo
137326616,Bronco
108625486,Marcos Witt
13231676,Kelly Clarkson
70680891,Frank Sinatra
60855110,DMX
70411515,Hillsong Worship
931187,K.I.Z
5303726,UB40
4207640,Manu Chao
4007323,Ana Carolina
13131768,Ciara
73447561,Lucas Lucco
13231677,Kelly Clarkson
112439984,Kids United
76161492,Aretha Franklin
3078131,Youssoupha
17701175,Tiësto
107115924,Major Lazer
90563087,J. Cole
7230610,Andrés Calamaro
67795426,Vanessa da Mata
92139436,All Time Low
108625496,Marcos Witt
70373831,Passenger
919282,Jack Johnson
3107989,Hans Zimmer
110251214,Rael
2552664,Laura Pausini
16392026,Chinese Man
8146876,P!nk
120948864,The Smashing Pumpkins
126723397,Titãs
2957289,Danakil
347393521,Raul Seixas
6613743,My Chemical Romance
3107991,Hans Zimmer
71165000,Kader Japonais
4303783,Robbie Williams
3109102,Thirty Seconds to Mars
10686158,Britney Spears
4668374,Mylène Farmer
63565217,Ivete Sangalo
4095419,Cartel De Santa
92366764,Benjamin Biolay
2527505,Admiral T
115031816,Guns N' Roses
86157469,The Black Keys
120948846,The Smashing Pumpkins
3164500,Gorillaz
6613742,My Chemical Romance
100828698,El Gran Martin Elias
17701167,Tiësto
1581547,Barry White
20535901,ABBA
130824258,Marília Mendonça
3157640,Massive Attack
377014871,Pearl Jam
137258704,Shay
127678337,Natiruts
629929,Marc Anthony
63565224,Ivete Sangalo
3400929,Blondie
119336526,Armandinho
13342154,Soda Stereo
86157459,The Black Keys
6106538,Rihanna
113365758,Kylie Minogue
110251216,Rael
6106526,Rihanna
3078141,Youssoupha
3668339,Van Halen
786473,Michael Bublé
354497651,David Carreira
76161491,Aretha Franklin
8146782,George Michael
2527502,Admiral T
29360251,John Mayer
249266,MC Solaar
37028031,Justin Bieber
76497350,Fleetwood Mac
84968761,Lara Fabian
347393531,Raul Seixas
919361,Jack Johnson
16392029,Chinese Man
70680887,Frank Sinatra
144386790,2Cellos
794094,Madonna
141702749,Fernandinho
119336522,Armandinho
135368372,Gojira
