dzr_sng_id,artist_name
12062008,steve oliver
65995607,the floacist
388663531,philippe hirschhorn
124815390,todor 'toscho' todorovic
63013502,christer fredriksen
13270840,banda sinaloense el recodo de cruz lizarraga
32112121,companhia do pagode
8405686,threefifty duo
63048707,willi schilling
8359084,the toyes
99840466,coro polifonico castelbarco di avio
72777036,rashaun will
131212212,susan gritton
413099032,the lost highway
13287647,souvenirs
16733324,clare college choir cambridge
20202861,timbiriche
356882471,twinkle brothers
44276181,search
17974001,john ralston
104941982,chico lobo
18103330,arthur prysock
66033765,howard tate
123066528,accuser
97806668,los placebos
87047817,thomas marriott
82860724,silke eberhard
5345067,tomas pavon
379166501,andrew 'jr boy' jones
10889192,heavy d
141115521,eg kight
60805613,transkaakko
12988400,moodie
131212222,susan gritton
85400126,dobby dobson
16269500,fort smith symphony
8359103,the toyes
24689931,johann baptist vanhal
1155233,cappuccino
36951061,paulo moura
4680771,Age sten nilsen
76602016,dubtonic kru
65972701,riotgod
13426138,edvaldo santana
15419719,nelson goncalves
33135301,freddy locks
37831481,big shug
60862953,spitfire
83198874,little mike and the tornadoes
60791007,transkaakko
2162863,juan rozoff
139176185,ed jones
16573808,robert poss
11182039,love grocer
76602000,dubtonic kru
62321628,brodrene olsen
2765492,junior tshaka
16167206,potluck
83350242,jens wendelboe
59201861,radiacs
388663601,philippe hirschhorn
76761739,diederik rijpstra
64114222,chico trujillo
5345072,tomas pavon
81218578,lucas niggli zoom
12016020,rheinallt h. rowlands
16573810,robert poss
13583423,the sensational skydrunk heartbeat orchestra
18142654,the legendary blues band
24246521,iambia
2511427,valerie simpson
121199426,moskus
11326346,harmonica shah
11058996,trio mocoto
47483091,sharon bezaly
120832156,the pretty reckless
10978700,joe veras
78433805,yevgeny kissin
16733313,clare college choir cambridge
94091824,vance kelly & his backstreet blues band
131212218,susan gritton
2529702,governor andy
138856825,kiko loureiro
6403986,owen gray
17415073,verbal contact
11144198,paulo moura
61662158,wally warning
72304697,medusa
85556960,whitney peyton
47396391,sharon bezaly
80770894,thirteen
11517711,francis hime
122215332,nilla pizzi
9319807,jimmy 'duck' holmes
15283101,spitfire
122514702,diamondog
63630740,k-rock
39629871,tango negro trio
2894846,shark soup
83456522,jens wendelboe
22342691,kevyn lettau
16070899,hana hegerova
10978699,joe veras
65219227,daab
10962356,preacher boy
67698805,oya bora
4356903,stars and stripes
85454880,timbiriche
13001030,the soulbreaker company
71604219,moodie
69174184,michelle williams
93135094,valerie simpson
11516060,genocide organ
11087883,andres cepeda
405699572,latimore
6247123,karen bernod
131506958,discover.
63048635,divine noise attack
66939213,anna ratto
11167450,copperpot
8835147,ntrsn
4358099,f.u.s
66803239,las perlas del son
16536595,gabor gado
11151920,the winstons
10862948,amebix
19526611,governor andy
2162867,juan rozoff
63754761,rheinallt h. rowlands
4062998,big daddy kinsey
124817128,todor 'toscho' todorovic
65971761,necrodeath
82860730,silke eberhard
71988495,trio mocoto
60862941,spitfire
16726823,claire rutter
15418994,manboy
16733310,clare college choir cambridge
69174182,michelle williams
7071702,richie stephens
16611098,lloyd jones
388093141,pan & me
10962794,chris cain
71592861,heidecker & wood
13235959,nelson goncalves
17793280,ken parker
9125845,laurie morvan band
13829921,mina agossi
11151915,the winstons
32622321,bush chemists
136188144,roots
37831491,big shug
94076334,rusty zinn
2421735,relic
65995453,hil st. soul
77561305,moran
30101671,michael landau teddy landau and abe laboriel jr.
71352895,claudia telles
65972704,riotgod
11520100,suzie vinnick
71177148,robert lee mccoy
36202151,stick figure
95572150,eugene powell
83420334,blue rose
4049638,hans sollner & bayaman sissdem
67503198,eastwest rockers
10963824,joe veras
61526933,kana
86094941,adrian younge
64976831,escort
31036811,paul collins
413099072,the lost highway
99840472,coro polifonico castelbarco di avio
15294187,kandzija
78221383,asie payton
16070860,hana hegerova
2150005,big daddy kinsey
61537152,michael schiefel
11187591,valle son
78433809,yevgeny kissin
15010588,citizen jane
65289145,robert logan
3012684,companhia do pagode
64508390,mike morgan and the crawl
61099668,fred chapellier
388663571,philippe hirschhorn
405699482,latimore
71298265,vanusa
38901291,cee cee james
22500691,killing ophelia
8405680,threefifty duo
63048640,divine noise attack
47268991,johann baptist vanhal
11321472,copperpot
36951081,paulo moura
396687832,ruthless juveniles
17473708,yelawolf
5512114,the briefs
11132319,andres cepeda
8435147,terry garland
11058993,trio mocoto
18128052,eddie hinton
8542663,spacecraft
80151438,don baker
13355400,padre marcelo rossi
16717141,philippe lefebvre
61662162,wally warning
16788650,roberto baraldi
83456530,jens wendelboe
85202688,willi williams
123593016,mozzy
5592012,the briefs
14427357,falsalarma
11131655,guilherme arantes
78569334,jah levi
13001036,the soulbreaker company
77687002,emily
6558842,mighty diamonds
87047815,thomas marriott
26953181,jupither
139241335,miracle mile
62084784,la hungara
78569337,jah levi
19526591,governor andy
11187596,valle son
78468056,preacher boy
16536596,gabor gado
48831351,jamaaladeen tacuma
1126429,king tubby and friends
10049574,tony mola
388093211,pan & me
47269011,johann baptist vanhal
10598087,the houdini's
18176345,fence
11342113,funky aztecs
130174836,supajan
5015168,hans sollner & bayaman sissdem
115505574,radio radio
98790516,Posle 11
11699195,lloyd brown
74470058,sven hammond soul
613864,the ebonys
141455329,hil st. soul
64975129,francis hime
10810646,snatch it back
10598089,the houdini's
70493528,bobby sick
63457344,eddie hinton
17403942,dietiphobia
63745937,mike morgan and the crawl
99841880,coro polifonico castelbarco di avio
61654006,sloy
5903087,potluck
80770886,thirteen
66589541,escort
303784,medusa
97551132,guilt trip
76725602,dead 50's
67308724,dead 50's
30220671,the winstons
115190384,radio radio
82962204,marco beasley
86094895,adrian younge
136528078,geir ronning
11539693,reactive black
32063121,accuser
118473312,novadriver
61511133,diamondog
360404611,basel radio symphony orchestra
74470060,sven hammond soul
95948160,varios artistas
392036062,ruthless juveniles
15483851,hound dog taylor/ the houserockers
28068931,carmen
11325675,fred hess
16051744,timbalada
67219569,brave
109857238,lil' o
115073176,paco candela
109857240,lil' o
67959280,clip
4005595,kevin mcdermott orchestra
17609077,jeremih
120832150,the pretty reckless
11699908,the pocket
11325816,fred hess
75739187,casche'
24515431,james macmillan
64238712,gary williams
71989830,cornel campbell
60791011,transkaakko
6558343,winston jarrett
121199424,moskus
14564619,ntrsn
70936564,jiri schelinger
18097941,dave frishberg
405699582,latimore
67219576,brave
11161491,david evans
144780826,lairton e seus teclados
12062014,steve oliver
85454898,timbiriche
51825361,eino gron
65715360,orquesta broadway
22238961,anatole liadov
140512613,swamp thing
61537158,michael schiefel
124817110,todor 'toscho' todorovic
121095842,stephen clarke
13355397,padre marcelo rossi
86831387,lecuona cuban boys
26276581,brun dalibor
67671045,carey & lurrie bell
4680773,Age sten nilsen
23122381,nightingale
71159247,stitch mouth
64238700,gary williams
127550345,the ebonys
135260544,oliver celeste
96166308,fernanda takai
67443299,jan lundgren
140471571,trio matamoros
103131398,oliver celeste
124034234,zo!
1155374,willi williams
94091826,vance kelly & his backstreet blues band
17609082,jeremih
6403984,owen gray
4049639,hans sollner & bayaman sissdem
70670041,chris hawk
2516241,fruko y sus tesos
12049031,cornel campbell
303771,medusa
2952612,cappuccino
28460421,project-x
15060238,kc & the sunshine band
13264076,souvenirs
16800653,claire rutter
78221385,asie payton
14115524,johnny engstrom band
11132309,andres cepeda
37831501,big shug
123236322,francesco diodati
145564778,lonewolf
76869732,billy flynn
102978376,discover.
94881576,alborosie
22342601,kevyn lettau
67671046,carey & lurrie bell
11795874,david arden
15010593,citizen jane
61862879,jan lundgren
44087261,the dynamites
66286459,spends quality
32582461,joe higgs
93537988,doleZal-SariC sanja
72245260,marty dread
65620107,los caballeros
15421062,vanusa
117563544,marilyn scott
11647559,joe beard
10889196,heavy d
66311427,rita marley
10969384,edvaldo santana
18176303,fence
66803246,las perlas del son
123187148,pretenders
81586454,tangent
74090745,janna
76710869,brave
8807285,jeff oster
1116322,king tubby and friends
140698687,Vika Tsyganova
82962632,marco beasley
13318931,a cor do som
64167614,mic crenshaw
8804797,michael osborn
360404591,basel radio symphony orchestra
413099062,the lost highway
16717334,kolja blacher
123593002,mozzy
61050097,johanna debreczeni
15345423,kurt sowinetz
64227852,alfredo marcucci
65219221,daab
107817574,niney the observer
11699196,lloyd brown
613888,the ebonys
11153669,jimmy burns
74090769,janna
68267875,verbal contact
10890222,genocide organ
102272378,chico trujillo
8973828,margaret carlson
76177837,pretenders
12075125,j. blackfoot
17379990,clement jacques
8406570,threefifty duo
48055981,sibylla rubens
130174820,supajan
4680772,Age sten nilsen
7640320,robert logan
12930818,las perlas del son
9217396,kaze
6453372,byron lee & the dragonnaires
78221377,asie payton
85400090,dobby dobson
48828641,jamaaladeen tacuma
10850455,big george jackson
75101479,dylan sires and neighbors
12017797,orquesta broadway
12063445,anthony cruz
65169419,eldkollektivet
140512609,swamp thing
6686107,anibal troilo y su orquesta tipica
10510337,myk bee
97551140,guilt trip
72013043,layla zoe
72777042,rashaun will
71177142,robert lee mccoy
11170350,graham collier music
63655579,johnny engstrom band
65971712,necrodeath
5592015,the briefs
66231333,louie ramirez
69465742,johnny 'hammond' smith
67262270,dodge
61050095,johanna debreczeni
10963301,anthony
93537970,doleZal-SariC sanja
135565392,Triada
136145312,roots
15010594,citizen jane
75739182,casche'
89228947,eric plande
11998556,michael de jong
90160435,christer fredriksen
94091838,vance kelly & his backstreet blues band
74997461,eugene powell
65364617,daniel munoz felix llancafil & 3x7 veintiuna
17314912,matti esko
11517274,drink small
109857214,lil' o
17607634,jeremih
67500688,daab
88636695,the electric peanut butter company
17184770,sven hammond soul
93538010,doleZal-SariC sanja
19530191,nightingale
17315047,eino gron
10838544,gashead
72245271,marty dread
17069456,vijay iyer trio
18172997,abk
61526927,kana
8504494,stick figure
12018692,anthony cruz
63613387,david evans
12176558,anselmo sacasas y su orquesta
128489301,iyeoka
2511439,valerie simpson
12075128,j. blackfoot
65428185,daniel munoz felix llancafil & 3x7 veintiuna
16070900,hana hegerova
129074750,johann asmundsson
95946860,varios artistas
2850685,thirteen
8542675,spacecraft
5342156,ricardo rico and his orchestra
61904127,aqualite
54176551,the umc's
83425806,michel huygen
76806558,clip
96003304,fernanda takai
18176339,fence
16536649,gabor gado
71159239,stitch mouth
11517704,francis hime
11303964,kan kick
90845577,skyla vertex
70333463,cap one
71177136,robert lee mccoy
77290614,moodie
138062083,thundamentals
8542673,spacecraft
64167606,mic crenshaw
66272107,erotic biljan and his heretics
69083954,budgy
71650508,spectrum
114627658,the new standards
10810682,snatch it back
104277994,concertgebouw orchestra
65715359,orquesta broadway
11325054,graham collier music
62605567,mitsou
66939223,anna ratto
65447832,paco candela
72072550,dusky
144256866,kyle shepherd trio
5496166,belchior
69288915,blue rose
61653999,sloy
10962812,raulin rodriguez
67574398,lubomir brabec
10810691,snatch it back
82131844,harten 10
8345051,trampled under foot
16727508,carpe diem string quartet
11485641,chris cain
70028614,the insomniaddicts
9120523,lechery
130174838,supajan
8796782,pale young gentlemen
10720537,yuri honing
12040718,sonora gloria matancera
47350041,james macmillan
11647598,joe beard
4977718,pobel & gesocks
3656474,mono & nikitaman
134372062,lewis parker
8818818,steve oliver
82535528,wheat
66294422,spends quality
66605165,timbalada
72374590,city slick
17974002,john ralston
353383571,duo los compadres
4602622,yakou tribe
83198868,little mike and the tornadoes
90027295,emma milan
16733151,arnhem philharmonic orchestra
127170289,emma milan
18142866,robert nighthawk
16269492,fort smith symphony
64118547,anthony cruz
8732362,ras attitude
18136892,moreland & arbuckle
72013048,layla zoe
68545080,trampled under foot
11986065,nita whitaker
11325057,graham collier music
10881101,the mambo express
134710418,swamp thing
76193292,riviera regime
76811759,soner arica
358782911,romulo froes
68049017,dialeto
107799598,samuel ljungblahd
131347336,musici de montreal i
54619911,stanisha
4031771,keith hudson
120832162,the pretty reckless
11986073,nita whitaker
63577509,yasar
68477664,van duren
4984911,wayne jarrett
109003868,kirk knuffke
75545224,dialeto
13304506,pedro & thiago
11099690,john nemeth
4983820,billy bros. jumpin' orchestra
64900440,hagood hardy
76177841,pretenders
366842621,kaze
68775213,ciecmate
18172993,abk
66249836,chiquetete
10510338,myk bee
66605167,timbalada
54050731,the falcons
32251381,dan styffe
85256738,makano
17314919,matti esko
67916871,4.9.0
139240671,miracle mile
8504491,stick figure
78066348,lil flip
113495480,crystal pharoah
54175871,ultramagnetic mc's
12013162,the frank and walters
9155934,kendrick scott oracle
12177104,anselmo sacasas y su orquesta
69288910,blue rose
16268825,kolja blacher
138053105,thundamentals
11321041,funky aztecs
74196113,supreme cuts
9417663,ifa
12582108,trap them
18029081,fafa de belem
64879615,charles bradley
69465773,johnny 'hammond' smith
145308654,glennis grace
10000058,the veldman brothers
119794184,mozzy
65952348,stephen clarke
393500962,Posle 11
48821711,jamaaladeen tacuma
4977717,pobel & gesocks
127073409,toosmooth
65826574,heavenwood
115505572,radio radio
11647601,joe beard
57930261,moskus
15061812,kc & the sunshine band
66651375,las ruinas
63733294,brooklyn rider
361329341,hot snakes
66589549,escort
12049034,cornel campbell
129193692,jeff oster
68941990,chapel
47783281,trio pantango
17188804,the 23s
4005502,kevin mcdermott orchestra
138856829,kiko loureiro
65995808,the floacist
4919001,alpha boy school
13304308,pedro & thiago
72777032,rashaun will
83425814,michel huygen
73970246,dylan sires and neighbors
23706011,shorty
9190175,killa c
19530231,nightingale
32109901,paula fernandes
127073203,toosmooth
38901201,cee cee james
11110179,van duren
94989184,kaija pohjola
83653846,charn
138917101,maya homburger
139659417,tangent
7092563,slaine
12110523,apollo chamber orchestra
128841393,arnold mcculler
86442305,empire brass
24248961,iambia
11161484,david evans
53994741,the umc's
17821572,trio esperanca
145308660,glennis grace
77220975,king mo
102272376,chico trujillo
117563566,marilyn scott
65184802,sugar ray & the bluetones
114627664,the new standards
11187578,valle son
43027171,cecile
39629961,tango negro trio
10891784,hot snakes
72667312,matt andersen
17403938,dietiphobia
73318758,tackhead
65289146,robert logan
144850298,lairton e seus teclados
129074756,johann asmundsson
17513960,marcello fantoni
5903072,potluck
65993248,rita marley
14564613,ntrsn
66882594,sykur
67959288,clip
10016554,nilla pizzi
5345062,tomas pavon
131050620,bubbi morthens
83653856,charn
95157524,kaija pohjola
12097798,kirk knuffke
11699894,the pocket
95157532,kaija pohjola
104080074,frank sinatra & tommy dorsey orchestra
13872083,j boog
11342108,funky aztecs
18133575,leon ware
73318768,tackhead
66173199,yasar
65995812,the floacist
64114657,el cruce
63630746,k-rock
138396807,blue harlem
71257878,gary williams
71592115,memphis gold
16573823,robert poss
63615552,k-rock
64114652,el cruce
50118151,michael shrieve
104941992,chico lobo
74265441,rosy
11155881,harmonica shah
8716223,rhyme university
118473316,novadriver
10962806,raulin rodriguez
95946842,varios artistas
17736065,giovanni sollima
73398550,jan johansen
8359104,the toyes
118473310,novadriver
91318932,flatliner
15019247,grupo raca
43010841,cecile
69484677,mitsou
64304593,otis taylor
64529632,novos baianos
107799596,samuel ljungblahd
47400311,alexander lazarevich lokshin
73800221,ialive
1126435,king tubby and friends
26953191,jupither
10338358,soulscar
12013172,the frank and walters
46998991,petersen quartet
10940892,big george jackson
47796771,trio pantango
2533347,v
5336201,anibal troilo y su orquesta tipica
70450445,slim harpo
63013505,christer fredriksen
64114471,el cruce
70071543,michael shrieve
82904936,pastorella la
12664773,razorwire
134264522,c-dubb
4987953,ulla norden
11461811,champian fulton
17473710,yelawolf
72031979,city slick
8435144,terry garland
138792087,junior parker
23636561,danijela martinoviC
61871743,andree watters
68941986,chapel
76725596,dead 50's
24487841,james macmillan
22238871,anatole liadov
82131854,harten 10
13966486,venueconnection
83700846,little mike and the tornadoes
75676461,susan wong
17784075,john ralston
96166296,fernanda takai
66651377,las ruinas
14115525,johnny engstrom band
67502638,vnm
71650493,spectrum
11187453,love grocer
2300471,v
83241498,chris murray combo
13872092,j boog
47764851,trio hugo diaz
10525453,fruko y sus tesos
9137037,language arts crew
54619901,stanisha
68457814,susan wong
8807282,jeff oster
10918970,mic crenshaw
128489313,iyeoka
11699201,lloyd brown
131346616,musici de montreal i
72013049,layla zoe
64255774,tappa zukie
4602629,yakou tribe
17394813,project-x
16722240,jacob heringman
61662160,wally warning
7515485,jesus lopez-cobos & cincinnati symphony orchestra
4984910,wayne jarrett
144850300,lairton e seus teclados
18135635,moreland & arbuckle
61558444,matti esko
139659421,tangent
11153200,jimmy burns
18198597,small factory
122990774,francesco diodati
11170755,fred hess
10962347,johnny dyer
132782338,michel huygen
51825381,eino gron
94881568,alborosie
67670746,c.j. chenier
11520344,mala fe
103793664,turun filharmoninen orkesteri
12445471,jimmy thackery
68049014,dialeto
13426139,edvaldo santana
69465779,johnny 'hammond' smith
48827211,olaf rupp
145563294,halcyon way
5270429,pepe marchena
15294197,kandzija
11108124,quinto mayor
124034240,zo!
8341970,tribal seeds
22238941,anatole liadov
107817572,niney the observer
16269501,fort smith symphony
64900430,hagood hardy
86441995,empire brass
139527473,kolja blacher
66311428,rita marley
24246511,iambia
132751758,pedro javier gonzalez
47764801,trio hugo diaz
10881111,the mambo express
18133572,leon ware
115661850,whitney peyton
74265442,rosy
11186856,tony evans dancebeat studio band
63659304,thomas marriott
82234546,rita engedalen
11461724,antix
11186861,tony evans dancebeat studio band
11426371,mykal rose
129074754,johann asmundsson
66642753,romulo froes
72245265,marty dread
18135634,moreland & arbuckle
83653844,charn
82535530,wheat
10978721,yoskar sarante
10908255,cee cee james
122215350,nilla pizzi
8758172,pale young gentlemen
60995440,4 deep
9753394,dubtonic kru
23695641,petar graso
392036022,ruthless juveniles
11461729,antix
2502633,fernando express
64166972,carlos del junco
12909467,tracy cruz
8796781,pale young gentlemen
68662512,billy flynn
123278154,giancarlo tossani
6052468,michael schiefel
11187451,love grocer
10598084,the houdini's
135264044,the lost fingers
142154595,theo bleckmann
6047412,junior tshaka
72667311,matt andersen
4977729,pobel & gesocks
110740542,michel telo
67670336,son seals
7978251,mykal rose
96702974,philippe lefebvre
12063884,donna marie
29495051,lonewolf
68941984,chapel
61653990,sloy
17414232,project-x
13266870,ifa
65954362,jean-michel pilc
12653898,mighty diamonds
77011127,reba russell band
65954270,jean-michel pilc
12016021,rheinallt h. rowlands
67872669,melvin riley
32622311,bush chemists
6247127,karen bernod
4685344,belchior
44087231,the dynamites
47400181,alexander lazarevich lokshin
77500074,pat the white
65936104,jacob do bandolim
103095928,guillermo portabales
11516055,genocide organ
70450460,slim harpo
17793725,herbert leonard
15004152,grupo raca
6402576,jimmy 'duck' holmes
67262267,dodge
94291906,andree watters
12582112,trap them
9190842,killa c
81228878,lucas niggli zoom
13263640,jose augusto
64879624,charles bradley
15354497,fafa de belem
64118781,kevin bowyer
61307074,virginie teychene
11531961,mala fe
17845677,prazsky vyber
90027301,emma milan
8716216,rhyme university
120355340,jen chapin
41559911,ayman
18133567,leon ware
124814880,blues company
82936236,greta de reyghere
9366430,jay-el
67671448,son seals
8344106,the triggermen
90324473,aqualite
87302789,jen chapin
31123141,tango negro trio
16788265,roberto baraldi
76728789,dodge
93994878,bertrand renaudin
48055891,sibylla rubens
12031528,alfredo marcucci
77497242,vic vogel
11461812,champian fulton
18031155,terra samba
11838469,mitch kashmar
2765497,junior tshaka
16722133,muzio clementi
4058679,alpha boy school
13675119,search
121038218,turun filharmoninen orkesteri
69484669,mitsou
122990764,francesco diodati
11517280,drink small
73754720,gaiser
66790085,fredric gary comeau
61540508,stigh strandh
69743252,henri tachan
67908252,joe higgs
131293628,harry j allstars
63093865,pat the white
66029530,aureole trio
71484971,taliesin orchestra
65491142,kendrick scott oracle
74379382,les bb
83066844,kevyn lettau
10959440,john popper
65204127,aretha franklin
9137091,language arts crew
10962799,chris cain
12031534,alfredo marcucci
17465231,urban d.
76746154,big bill morganfield
13318927,a cor do som
61540515,stigh strandh
145580354,lonewolf
12220129,hadden sayers
30590671,otis taylor
70071541,michael shrieve
33135381,freddy locks
16735815,carpe diem string quartet
17377310,dietiphobia
69917410,saitenfeuer
16611950,steve nieve
10720534,yuri honing
60983593,mr. envi'
6372614,wise intelligent
4924162,shark soup
8344934,the triggermen
131347344,musici de montreal i
64879616,charles bradley
102526416,dante fire
65428194,daniel munoz felix llancafil & 3x7 veintiuna
65954268,jean-michel pilc
83637986,big snake
12664762,razorwire
68775209,ciecmate
16722229,jacob heringman
123373126,scott kinsey
9286571,evan johns and bubba coon
82904950,pastorella la
8344110,the triggermen
127073421,toosmooth
125823257,blues company
101079000,the 23s
76389369,guitar trek
61904145,aqualite
43162331,lone catalysts
30933251,the dynamites
10000063,the veldman brothers
120078244,Triada
10978716,yoskar sarante
65720926,shorty
48931361,waldir silva
6402581,jimmy 'duck' holmes
54175951,ultramagnetic mc's
1062908,niko ahvonen
68654061,billy cook
73800218,ialive
109194060,boris gaquere
85377602,peter joback
135565380,Triada
17793285,ken parker
67687865,fenton robinson
17979308,the undisputed truth
66029528,aureole trio
10962354,johnny dyer
64417878,l'assemblee
66249825,chiquetete
17379991,clement jacques
12063892,donna marie
15420248,guayacan orquesta
11770189,matt corcoran
134372084,lewis parker
8738633,ras attitude
17923526,donald harrison
77594330,samina
6372610,wise intelligent
145123464,sven zetterberg
17081720,the raveners
11371867,ocho y media
48827151,olaf rupp
67443300,jan lundgren
68221423,silke eberhard
11539694,reactive black
88647465,adrian younge
9016954,steve mann
82234538,rita engedalen
13305481,banda sinaloense el recodo de cruz lizarraga
69793404,deja voodoo
61005530,wisin & yandel
11438582,memphis gold
2495603,freddy birset
35052931,psychotic waltz
13266881,ifa
15047237,richie stephens
61307062,virginie teychene
66790031,fredric gary comeau
138792095,junior parker
353383911,duo los compadres
78066327,lil flip
13966489,venueconnection
65420866,carol duboc
71171179,fortunate youth
28611321,barb jungr
18044307,grupo limite
65333731,toni der assi
141293931,henri tachan
17991722,eddie kendricks
18119603,booker t. & the m.g.'s
136134722,roots
11714969,lloyd spiegel
41843781,wilhelm muller
77724057,yvon kreve
86418099,kid creole and the coconuts
70450442,slim harpo
109935558,mike reed's people places & things
75242442,calcinha preta
11131651,guilherme arantes
362100631,nomos quartet
68662507,billy flynn
15800791,time bandits
11371862,ocho y media
16074483,belchior
91075787,4.9.0
128841407,arnold mcculler
4919005,alpha boy school
131122208,bubbi morthens
18198595,small factory
54176611,the umc's
61962006,the raveners
13200574,deitrick haddon
138396855,blue harlem
64304598,otis taylor
18129901,gary primich
4987948,ulla norden
138053131,thundamentals
83434814,bigg robb
67502431,vnm
11167438,copperpot
76811755,soner arica
9479629,dj hoppa
11438588,memphis gold
18031152,terra samba
129214896,salsoul orchestra
3656607,nosliw
9125846,laurie morvan band
65972705,riotgod
61582633,bb seaton
62504996,time bandits
23843601,dorthe kollo
16341760,sugar ray & the bluetones
9190165,killa c
119788798,l. v. banks
122722164,mr. envi'
138396821,blue harlem
15405632,anibal troilo y su orquesta tipica
11001170,sly & robbie
80001358,bernard szajner
92160648,vincent peirani
63568865,yakou tribe
123236358,giancarlo tossani
91075795,4.9.0
13829926,mina agossi
12110538,apollo chamber orchestra
70670046,chris hawk
5638330,altemar dutra
65993146,john brown's body
12773457,quinto mayor
63785625,dj squeeky
123373128,scott kinsey
14801457,dorthe kollo
102132224,spring heeled jack
16733091,izabella klosinska
68161870,rocker-t
67727598,soner arica
73809588,gaiser
13322988,padre marcelo rossi
86956271,evil pimp
10955951,mitch kashmar
9976748,paille
72667306,matt andersen
61721669,johanna debreczeni
6324640,jesus lopez-cobos & cincinnati symphony orchestra
17622181,tony pabon y la protesta
141105061,big jack johnson & the oilers
63801923,dj squeeky
9286578,evan johns and bubba coon
63730255,gary primich
16283396,aretha franklin
74596619,brocas helm
12015550,razorwire
17979303,the undisputed truth
26276611,brun dalibor
65184805,sugar ray & the bluetones
100152912,siena root
47864691,allan pettersson
144256868,kyle shepherd trio
66177530,the black scorpio underground
66939221,anna ratto
16722153,muzio clementi
32109841,paula fernandes
361329331,hot snakes
67671767,william clarke
5858439,drink small
86831383,lecuona cuban boys
140471565,trio matamoros
62986990,la grande illusion
68571246,danny bedrosian
9570030,the gibsons
47796731,trio pantango
4005500,kevin mcdermott orchestra
10049576,tony mola
65333726,toni der assi
11301063,paco
131122186,bubbi morthens
65204121,aretha franklin
10962357,preacher boy
36464931,ana canas
353383941,duo los compadres
11770195,matt corcoran
12930137,sandviken big band
17736073,giovanni sollima
77592579,yvon kreve
12410821,johnny adams
128448041,toots and the maytals
51420931,sandy mouche
108670456,ultramagnetic mc's
15992671,new england jazz ensemble
32269171,terje tysland
26275931,dimitrovska-kalogjera ljupka
7092551,slaine
7940850,wise intelligent
9479623,dj hoppa
