dzr_sng_id,artist_name
77826957,rebecca malmborg
100039456,david chesky
8740447,ras attitude
65962433,burnt by the sun
69770568,monte montgomery
82872928,tampere philharmonic orchestra
62064734,saoco
87585695,big snake
68221275,jamaaladeen tacuma
404956892,lashun pace
17465230,urban d.
66283875,pieta brown
12176976,mariano merceron y sus muchachos pimienta
10520560,watermelon slim
115073174,paco candela
127681779,violation wound
370857261,charlie barnet and his orchestra
22300411,saitenfeuer
82936792,raphaella smits
68190167,messiah college concert choir
64176999,normand guilbeault ensemble
31023131,la casa azul
9115996,lee aaron
10978701,joe veras
2746016,carl dawkins
12016872,green peppers
16806768,alexander porfir'yevich borodin
63605132,psycster
82512862,capricornus consort basel
24246441,iambia
140082575,mr. envi'
66311447,judy mowatt
16722239,jacob heringman
101079002,the 23s
7471498,virtanen
390337761,scott miller and the commonwealth
11770185,matt corcoran
101401552,moxy
65789514,danijela martinoviC
103351330,junie
6716358,cuby & the blizzards
30596261,homemade jamz blues band
43036071,celauro
135260526,oliver celeste
83350240,jens wendelboe
4788396,wurtemberg
12067754,danny bryant's redeyeband
108134354,mistaman
67154264,the core
8995609,marty dread
6453374,byron lee & the dragonnaires
67679605,rick estrin & the nightcats
18039212,david ruffin
65717400,la sonora matancera
130340574,les discrets
44087231,the dynamites
109071784,siamgda
15283105,spitfire
78955832,krystian zimerman
26630241,dan styffe
128448045,toots and the maytals
96268048,kelly joe phelps
68215514,stanislas quartet
568963,'weird al' yankovic
10962931,raulin rodriguez
4058679,alpha boy school
73318764,tackhead
16771454,accentus ensemble
106937442,frey
13966487,venueconnection
112347498,polyrhythmics
10514892,cul de sac
23122331,nightingale
75950827,iyeoka
17980096,grupo limite
35459211,j.t. lauritsen & the buckshot hunters
23852581,zlatko pejakovic
129193688,jeff oster
5592011,the briefs
17902589,bjorn akesson
73962441,irina mikhailova
70988790,urga
47347511,nicolo paganini
9404895,inner visions
17467083,marina lima
17877547,uscb allstars
3960639,zeze di camargo & luciano
379166501,andrew 'jr boy' jones
117229722,kym amps
76728794,dodge
9417665,ifa
65983389,john campbelljohn
127170293,emma milan
25339051,henning gravrok
66177522,the black scorpio underground
33225301,stevie stone
30940321,jah warrior
96364538,central line
85836613,philip mayer
94382658,8ball & mjg
115190402,radio radio
134346874,dan barrett
82936230,greta de reyghere
107543488,free inside
67680399,rymania
72904592,77 jefferson
4668728,maria pia de vito
51420961,sandy mouche
67154266,the core
63644589,carey & lurrie bell
68751783,matt bauder
120601306,your highness
89950425,carmen linares
66030542,david arden
65123869,the nu band
63785629,dj squeeky
10944749,boo boo davis
404666932,chuck strong
66192030,nilufer
16472464,kiko loureiro
102526416,dante fire
11523734,raulin rodriguez
138909555,benny more
355883621,aleksandra perovic
11186872,tony evans dancebeat studio band
124034242,zo!
10996925,soneros de verdad
18130993,sam 'lightnin'' hopkins
12097790,kirk knuffke
25209311,suzie vinnick
9442322,hostyle gospel
21170801,tromboranga
2434195,wim sonneveld
10776032,manzana
99789788,michael davis
355606891,t-bone
70848042,busters all stars
124815382,todor 'toscho' todorovic
78794872,quartetto prometeo
10603909,3xkrazy
11076033,empire state
14500364,adriano celentano
14115525,johnny engstrom band
17114248,distorted memory
138270837,g-life
71336862,cronian
87109889,troica
15450487,ulli bastian
10997445,the duffy bishop band
353383591,duo los compadres
63371861,the creole choir of cuba
107700986,boris krainer
58367281,tann
65339319,riotgod
12191160,latyrx (lateef & lyrics born)
96051134,leon thompson
66272110,erotic biljan and his heretics
121095846,stephen clarke
80396200,ray anderson
12930816,las perlas del son
357081331,affkt
37412671,ildebrando pizzetti
66755005,new rules for boats
13966484,venueconnection
62605565,mitsou
354681301,lil tweety
110223872,gnackwatschn
62067966,echo image
6453279,bryon lee & the dragonaires
64900490,hagood hardy
82932998,poeme harmonique
9467903,hendrik meurkens
18196245,orango
9125844,laurie morvan band
14147941,madder rose
11699899,the pocket
16719256,fort smith symphony
11664637,jamie lloyd
81445640,dudley taft
370370971,lester butler
70379060,3sixdy
5693734,la canaille
104942000,chico lobo
143432414,curtis & craig
129217084,silvetti
13404672,dear reader
388663511,philippe hirschhorn
13588975,al-d
71642084,psilocybian
409483102,stein urheim
73529960,daniel jordan
83024350,sina
3656465,mono & nikitaman
16787144,ernest chausson
11203785,the loud family
362083111,tamara filipovic
11338894,the new morty show
61582609,bb seaton
15289704,Cuki
142724000,nona hendryx
11362001,united states three
8427206,thapsalmist2
15047240,richie stephens
86858873,virtual alien
360404591,basel radio symphony orchestra
11144200,paulo moura
9087548,lil' rascal featuring ice water slaughter
85945489,john brim
411766072,nula kelvina
67828101,carmen linares
77079497,budgy
11145579,genocide organ
364977891,you blew it!
15398259,audrey
3705868,ana popovic
73800221,ialive
17513968,marcello fantoni
35898761,pete silver
16184085,clutch slip
4049736,wackies
30530341,wooden wand
390337811,scott miller and the commonwealth
10765687,toro ensamble
12031528,alfredo marcucci
17902590,bjorn akesson
60901090,brodrene olsen
74090763,janna
13209556,chris duarte group
12076203,the nu band
75781695,four seasons
5496181,belchior
24494691,mieczyslaw karlowicz
7937668,while
6329530,rbl posse
75881541,erica campbell
103287682,dj skull
18102807,the mar-keys
16731929,iwona hossa
132769236,radio killer
62635447,melanie garside
62492619,ralph van manen
91619478,jr. walker & the all stars
83066846,kevyn lettau
93994878,bertrand renaudin
142723992,nona hendryx
407213322,les sins
6403969,owen gray
32063171,accuser
69275711,charn
62156117,nianaro
67670851,cephas & wiggins
10571231,last call
9137084,language arts crew
67908248,joe higgs
64226039,kevin bowyer
144500620,dag rosenqvist
24661851,muzio clementi
16781717,kym amps
8568760,smallz one
28685431,jupither
70941774,sims
91619434,jr. walker & the all stars
75280920,calcinha preta
92754408,montaZstroj
78427345,anatol ugorski
7083850,machito and his orchestra
65789632,eni
71056533,jim suhler & monkey beat
118830754,caro josee
67611270,boris gaquere
18459121,mora trask
14873787,matt bukovski
17895047,rebekka bakken
66027203,b.g. & the chopper city boyz
70553651,fish tank gravel
10880946,mahalia jackson
7608541,robert nighthawk
18102678,mable john
16739837,giorgio koukl
65971717,necrodeath
64975127,francis hime
30398601,heidecker & wood
15398260,audrey
24679631,roy harris
11327633,bad meets evil
6329529,rbl posse
61058864,tom feldmann
11795054,kathleen supove
145536832,slaves
65951521,irvine arditti
12580841,dactah chando
65184804,sugar ray & the bluetones
9125850,laurie morvan band
70379006,3sixdy
75126618,robert williams
17600626,chicken shack
2661212,only men aloud
109243588,robodis
132295112,la casa azul
83366312,la canaille
32269011,terje tysland
63768244,david starobin
84058323,jah levi
82852758,mieneke van der velden
52866741,lewis parker
17991730,eddie kendricks
26258281,the stoner
2234464,jah lion
17983751,rico
47961951,carlo domeniconi
15992665,new england jazz ensemble
15421059,vanusa
141293911,henri tachan
6023012,the crown
4051983,billy bros. jumpin' orchestra
15649002,van dressler
8359089,the toyes
70274236,afro cuban all stars
6247122,karen bernod
366388621,flu(o)
413098912,the lost highway
139239337,george melly
17992238,lionel hampton & his sextet
124817662,dice of dixie crew
95631454,damage control
73155744,new england jazz ensemble
78066319,lil flip
76869726,billy flynn
65995377,hil st. soul
66755002,new rules for boats
17420668,the pretty reckless
74379381,les bb
81994868,celeste
17416565,cherrelle
131488034,deantoni parks
15306101,hans theessink
6209061,antix
3765181,jessy matador
122990780,francesco diodati
129078632,johann asmundsson
118502872,schodt
64321586,regatta 69
15354510,fafa de belem
38363301,gina star
71177136,robert lee mccoy
68327857,madwreck
75881531,erica campbell
66882598,sykur
69338173,chad wackerman
87194787,eg kight
15306105,hans theessink
14444496,talisman
7594393,wayne jarrett
15021891,grupo raca
64090876,david starobin
102132210,spring heeled jack
97824570,the lindsays
13230636,virtue
60877161,ferenc snetberger
609053,isley jasper isley
18121266,booker t. & the m.g.'s
139494155,benjamin schaefer trio
48825091,charles gayle
16794596,joachim trio
91076755,skyla vertex
49151861,cologne gurzenich orchestra
18128045,eddie hinton
8973822,margaret carlson
12479726,michel telo
132548072,jstar
136817636,paulius stalionis
11004151,kinito mendez
73970249,dylan sires and neighbors
91857170,mantus
65705128,camera x
96175542,boris krainer
388043401,spaceslug
67503017,eastwest rockers
68195794,hong kong philharmonic orchestra
15289702,Cuki
43138331,van dressler
11516098,reverend f.c. barnes & company
16378133,hollan holmes
116237326,roc marciano
9568514,giants of science
10997451,the duffy bishop band
12075110,j. blackfoot
122352126,men of north country
68588925,anno domini beats
358830311,lena willikens
78928944,anatol ugorski
388039191,8deg6 crew
115073182,paco candela
85555766,backyard superheroes
8542681,spacecraft
8299388,up the chain
65264138,Sergei Liubavin
11647555,joe beard
60786542,krzysztof chochlow feat. baltica
138909559,benny more
61871745,andree watters
11520341,mala fe
24203591,toots hibbert
17677242,kapten rod
11845925,jackie edwards
1048445,lydie auvray
63548396,el cabrero
69288911,blue rose
17422638,imagine dragons
63012996,lonely woman
6246509,dennis taylor
25312441,vertex
6247079,don-e
75126620,robert williams
65972709,riotgod
17644481,peanut butter wolf
77220978,king mo
24913321,steinar engelbrektson
139239361,george melly
79222303,cambridge singers
68327864,madwreck
72196869,danny bedrosian
139615227,maya homburger
9136120,lance lopez
68929539,canartic
24925471,simon says no!
31797411,william white
68321743,land of talk
65619727,cubismo
61058875,tom feldmann
5938415,king pleasure & the biscuit boys
123187166,pretenders
15021893,grupo raca
17895054,rebekka bakken
17943762,regina belle
5015170,hans sollner & bayaman sissdem
64225922,jose pena suazo y la banda gorda
60877247,ferenc snetberger
76925430,joe callicott
85374188,steve nieve
11655098,mike mainieri
125991075,shellshock
20220681,melanie fiona
407453562,gimmik
80792282,johnny pepp
11522216,robin rogers
303780,medusa
96044830,nice beaver
90027293,emma milan
16427492,jeff hamilton trio
77011120,reba russell band
14500366,adriano celentano
48827111,olaf rupp
99841880,coro polifonico castelbarco di avio
7937778,while
17979307,the undisputed truth
8354620,tony vincent
409483112,stein urheim
388380761,street troopers
9666178,e. shawn qaissaunee
108819132,syntheme
47294831,zoltan kodaly
12804094,vybz kartel
63613399,david evans
17816329,savage
129221018,ars antiqua austria
11187591,valle son
92500614,leon thompson
5026302,cuba missouri
13237593,howard crook
11854135,i-roy
47659381,kay johannsen
12532307,soulscar
5444853,ricardo ray
74997475,eugene powell
10735099,sarpanitum
16341760,sugar ray & the bluetones
5259422,calixto sanchez
77687002,emily
10862770,the kilborn alley blues band
66468648,christopher j wray
12018477,tito rojas
99791868,sulie girardi
2267602,carriere
73998040,the watch
64167614,mic crenshaw
4567414,roman ott
11420955,chris hinze
85555774,backyard superheroes
67822482,out of focus
16789911,johann aratore
11187598,valle son
61305130,timewave
12060761,lloyd brown
73962444,irina mikhailova
15192643,novos baianos
47098951,zoltan kodaly
16989699,fiona boyes
83703188,cirith gorgor
43474271,zoe
75001259,curtis & craig
12040719,sonora gloria matancera
13492612,glen washington
11326339,harmonica shah
17784069,john ralston
83872280,flavio jose
46996881,cappella coloniensis
138710383,bernhard eder
15419721,nelson goncalves
67670594,son seals
11302578,tad robinson
131039706,kim andre rysstad
17805303,lazy lester
49240771,now ensemble
32227781,marianne antonsen
145308654,glennis grace
23842441,zvonko spisic
65720928,shorty
98411372,kingbastard
5669656,david 'honeyboy' edwards
74596607,brocas helm
143765858,jimmy sabater
126959239,quadro nuevo
63013075,lonely woman
108264582,free inside
5805509,casche'
87804831,blaine hilton
139557071,drink small
11055227,veronica ferriani
64000954,me enveneno de azules
129214898,salsoul orchestra
49923971,budapest strauss ensemble
11136977,katie webster
11108535,quinto mayor
135981886,duck soup
18458931,mora trask
88573113,michael pedicin
11076676,dj's rule
97551148,guilt trip
77888179,3 sachser
405686672,latimore
77798538,t-model ford
8520314,status minor
5259420,calixto sanchez
23876701,zdravko Skender
367271221,oslo sinfonietta
388371031,oneirogen
30888701,willits + sakamoto
14094261,dumpstaphunk
12173422,jesse stacken
4051976,billy bros. jumpin' orchestra
106829182,arkaik
13322983,padre marcelo rossi
94042448,hans theessink & terry evans
2533345,v
79128513,charnett moffett
63048638,divine noise attack
61563178,blue messengers
64114471,el cruce
6583746,citizen jane
375483931,p-funk all stars
4927764,di iries
390889531,ana barbara
108842954,heterotic
118179522,zentriert ins antlitz
10889193,heavy d
74265443,rosy
11325052,graham collier music
85235676,boo and gotti
11110166,van duren
64688042,daniel rems
8818818,steve oliver
10996919,soneros de verdad
87346883,pat rich
9467900,hendrik meurkens
77824790,oya bora
129954772,voo voo
58574101,claire hamill
10890215,genocide organ
6403979,owen gray
16783631,wilma van berkel
34215921,jazzpunkensemblet
12858763,gregg martinez
7608579,john lee williamson
72013052,layla zoe
69983915,jay-el
11099691,john nemeth
82621068,pe. zezinho scj
61219915,suora lahetys
140578437,flip grater
71942581,stichting opwekking
63778593,trap them
388100311,federico albanese
106615288,arcadium
976981,mongoose
8700362,ron thomas
18138440,thelonious monk septet
16790836,belgian radio and television philharmonic orchestra
87363811,andrea macinanti
96032936,love and money
378342211,booker t. jones
11982839,marva wright
71413931,youthful praise
77497165,vic vogel
6328730,bass patrol
11485638,chris cain
83004628,benjamin schaefer trio
139175281,scottish national jazz orchestra
14826028,zseda
10963574,jimmy thackery
415540032,rebelution
362081381,zeljko vasic
10862956,amebix
16736217,clare college choir cambridge
28069701,Age sten nilsen
11032046,bernard szajner
108670432,ultramagnetic mc's
63951906,the duke robillard band
66030534,david arden
12046407,57 dynasty
70037730,halovox
62064732,saoco
11168182,jack logan
68161876,rocker-t
82931270,james johnstone
123236344,francesco diodati
4976108,john clarke
1062930,niko ahvonen
34215961,jazzpunkensemblet
10615933,swamp dogg
11182029,love grocer
60817374,room 806
17315046,eino gron
49240721,now ensemble
73800230,ialive
129214886,salsoul orchestra
89008555,ragevision
12977692,jo stafford
17405502,washington
11149125,cali agents
61441285,sto zvirat
104380564,danio crespo
82746600,tann
140082595,mr. envi'
101529760,frey
53772371,al husky
65253302,panzerbastard
95194858,the school
14961424,keith hudson
10740897,last call
75767865,ray stevens
61568115,anouar brahem francois couturier jean-louis matinier
66171966,nilufer
11461816,champian fulton
65721863,jinx
404693902,vick allen
17085104,janusz radek
14444494,talisman
11597645,jovenes del hierro
1074756,the pasadenas
15864861,orquesta de la luz
15203172,vertigo
145556630,soul sacrifice
71989833,cornel campbell
10810684,snatch it back
101676017,madecipha
74379384,les bb
61563162,blue messengers
63337861,abandoned rainbow
71888333,leonidas kavakos
12583139,bobby thurston
16654151,ghost rider
24616401,bela bartok
16654149,ghost rider
353050911,hard jazz knights
60862950,spitfire
12872811,gangsta blac
12163161,guillermo portabales
83013400,niklas eklund
15082304,omar and the howlers
101032326,lloyd spiegel
18039216,david ruffin
98629054,melissa ferrick
129214058,o'donel levy
15272135,a.r.d.i.
68775216,ciecmate
19625831,floyd lloyd
22342631,kevyn lettau
9319801,jimmy 'duck' holmes
99773092,madecipha
71988504,trio mocoto
49879281,jacques ibert
133522732,howard crook
9479629,dj hoppa
71056525,jim suhler & monkey beat
76710869,brave
47390331,pehr henrik nordgren
73883299,pretty tony
131038974,selma bjornsdottir
24515411,james macmillan
11362007,united states three
126959027,quadro nuevo
63733287,brooklyn rider
61771917,beneficence
77232825,up the chain
10720540,yuri honing
93428012,venom one
69371697,valerie smith
3705849,ian parker
61771905,beneficence
60933996,mats moller
17415069,verbal contact
63754772,rheinallt h. rowlands
13264073,souvenirs
27422451,offshore
83656676,martin libsen
145123472,sven zetterberg
77500008,emily
18056849,the love unlimited orchestra
6324646,jesus lopez-cobos & cincinnati symphony orchestra
15392577,marvin sease
19940211,black country communion
15427196,ary lobo
65558145,al basile
132588332,alexander kaloian
8489216,daryl stuermer
82904920,pastorella la
16788788,antony holborne
51487031,palomino duck
10968656,the clinton administration
12013170,the frank and walters
27020241,fredric gary comeau
60749249,otis clay
65980582,the team
52838721,other ego
63756035,albany symphony orchestra
108168476,fiona boyes
101054876,bournemouth sinfonietta
353644151,trio tesis
66939211,anna ratto
60502591,the agents
399385132,errol organs
393205322,tangata rea
1013516,albita
35071181,regina belle
62118218,oslo gospel choir
17640087,les arbuckle
86731087,brownie mcghee
15402235,isaura garcia
81355976,istvan matuz
18033844,nino miguel
23842401,zvonko spisic
8849451,nita whitaker
362083081,tamara filipovic
80001364,bernard szajner
17329916,george faith
123253340,midnight ravers
139615207,maya homburger
130348334,maria faust group
68571234,danny bedrosian
71177146,robert lee mccoy
10962355,preacher boy
15272136,a.r.d.i.
14023028,bernard purdie
52945991,cronian
11683497,the aggrovators
15483830,hound dog taylor/ the houserockers
13236212,tramaine hawkins
46720041,theo bleckmann
13591296,tanto metro & devonte
12197322,puerto rican power
113229448,anik jean
613885,the ebonys
16785000,wilma van berkel
129213616,dakota staton
76602001,dubtonic kru
17422637,imagine dragons
143084838,nicolas hodges
11365182,the loud family
139050749,blue harlem
14479362,bulkin
66045741,the stepkids
16771466,accentus ensemble
11664639,jamie lloyd
16346352,soner canozer
109005860,barbara eugenia
13263634,jose augusto
15699281,deitrick haddon
393205342,tangata rea
129217678,silvetti
20680591,paul mauriat and his orchestra
91855628,extize
97698146,ruined conflict
11998552,michael de jong
139157971,the norwegian soloists' choir
10852334,global journey
82395422,halovox
388093211,pan & me
17415533,glenn kaiser band
6324705,sir charles mackerras scottish chamber orchestra & john o'conor
4186066,anna sahlene
68101419,ze ramalho
90548927,shellshock
11159071,rocker-t
4062994,big daddy kinsey
61961950,bligg
65119587,yuri honing
10719933,sonora carruseles
78433809,yevgeny kissin
53051221,your highness
66651389,las ruinas
2511430,valerie simpson
6453241,bryon lee & the dragonaires
136018888,ingrid laubrock
34220121,morten halle
11153208,byther smith
11455743,freddy locks
68929536,canartic
16765677,iceland symphony orchestra
67174578,braille
17923522,donald harrison
16466889,scott kinsey
139476121,paulius stalionis
64976829,escort
140578443,flip grater
12315236,v
10765002,trilogia
93135094,valerie simpson
71203738,t&n
68477657,van duren
114787386,manteca
10717575,sonora carruseles
46759861,la nef
87217971,pitch black forecast
2502638,fernando express
65995803,the floacist
38017011,brandsta city slackers
17805309,lazy lester
64166970,carlos del junco
61292850,greyson chance
61558445,matti esko
71578936,pedro javier gonzalez
65476479,Vika Tsyganova
17502024,marie rottrova
126006049,myrkur
68010593,distorted memory
98158878,christian brons
15191768,jiri schelinger
61393156,oslo sinfonietta
35031981,psychotic waltz
48560891,pablo de sarasate
404975772,ernie johnson
91791472,denis sender
11796088,marilyn nonken
76686265,minguet quartett
69465622,willits + sakamoto
8520318,status minor
139819717,slovak state philharmonic orchestra
54050511,the falcons
11647458,doug macleod
10776034,manzana
66882533,sykur
7499141,per tjernberg
13304503,pedro & thiago
23923321,E o tchan
10971131,burnt by the sun
61721668,johanna debreczeni
5345076,tomas pavon
388100411,federico albanese
17403852,glenn kaiser band
107587116,hana blazikova
7978249,mykal rose
405685872,dorothy moore
76637158,barbara eugenia
102252724,juan formell y los van van
8804807,michael osborn
99872228,signum quartet
10933982,boo boo davis
118179664,zentriert ins antlitz
90394621,matt lange
9136122,lance lopez
77290574,ron levy's wild kingdom
9286574,evan johns and bubba coon
18135634,moreland & arbuckle
70596169,termanology
54619901,stanisha
86440377,christopher bowers-broadbent
8804799,michael osborn
12097796,kirk knuffke
10765001,trilogia
90294533,rez abbasi
17081722,the raveners
11539704,reactive black
65994190,walter beasley
11320527,the new standards
63605130,psycster
67822828,out of focus
91023229,the march divide
13101151,jordi mb
395103422,bertrand renaudin
10962184,daniel moncion
89228957,eric plande
66719722,andreas schickentanz
68771054,ciecmate
83574674,cabeiri
40319121,miguel iven
66286458,spends quality
85284904,timewave
83450964,diederik rijpstra
107887802,smert' v letniuiu polnoch'
99031038,Mel'nitsa
82904954,pastorella la
28620961,atlantic drift
11088019,sara lowes
404700212,willie clayton
417621232,outboxx
77592576,yvon kreve
102132220,spring heeled jack
69843482,roots radics
12909457,tracy cruz
18173007,abk
65620113,los caballeros
103793668,turun filharmoninen orkesteri
67670849,cephas & wiggins
9458918,hillbilly casino
69743250,henri tachan
70988786,urga
60892179,michel van dam
71988503,trio mocoto
97551150,guilt trip
3651530,memo gonzalez & the bluescasters
2529506,mica paris
94881570,alborosie
140250241,ghetto twiinz
12013166,the frank and walters
10598089,the houdini's
63778598,trap them
68223562,pablo carcamo
142588874,alexis venegas
5805490,casche'
71879928,jan johansen
72712645,ecos del rocio
72227021,sean luciw
103131408,oliver celeste
108842118,ekoplekz
69122485,trio los panchos
65172460,piotr bukartyk
9568518,giants of science
132769248,radio killer
42491661,yarbrough & peoples
114020616,paco
84349033,fred mcdowell
37239581,louis vierne
13352850,giovanni sollima
358745871,charles tyler
76710870,brave
10908248,cee cee james
388149201,rockabilly mafia
66186816,buddy ace
96268062,kelly joe phelps
17476196,the paco de lucia sextet
67916879,4.9.0
13348819,ana canas
76455557,johnny guitar watson
83637978,big snake
9032861,lydia mccauley
13286858,ara ketu
67679610,rick estrin & the nightcats
78067728,cedell davis
75767861,ray stevens
83420326,blue rose
122215338,nilla pizzi
18019090,the love unlimited orchestra
65954362,jean-michel pilc
129309218,sly and robbie
32603141,rockers all stars
4005519,kevin mcdermott orchestra
15992596,paul hyde
24246511,iambia
16384141,the paper chase
67936331,cherry lee mewis
82825022,andrzej bialko
49151871,cologne gurzenich orchestra
139659395,tangent
23703541,rade Serbedzija
14245139,hans sollner
48684801,messiah college concert choir
123253346,midnight ravers
60786540,krzysztof chochlow feat. baltica
87194779,eg kight
99260702,discover.
1063110,chiquetete
74107177,blaine hilton
8901144,michael musillami
26276581,brun dalibor
11304751,precious bryant
13287658,souvenirs
17473705,yelawolf
138183839,sarah lancman
12317305,wheat
70592005,rachel podger
11125728,arnaldo antunes
68419874,tereza kesovija
117598510,budapest haydn quartet
75234022,evil pimp
48098521,kolja blacher
71650481,spectrum
4058680,alpha boy school
11893236,piledriver
143730266,poison clan
47382151,martin moller
71888335,leonidas kavakos
134849532,no apologies
88636711,the electric peanut butter company
17415072,verbal contact
11445674,tracy shedd
86736095,eddie kendricks
58574111,claire hamill
9120519,lechery
130434610,duck soup
68219616,karl schmitt-walter
15148169,voice male
139819719,slovak state philharmonic orchestra
8788647,pat rich
10962636,walter horton
66023472,sadao watanabe
9530094,greg chako
11901104,ana popovic
8345049,trampled under foot
94778718,stanisha
395418062,dave gunning
17978952,the paco de lucia sextet
48922481,waldir silva
109194064,boris gaquere
66294425,spends quality
64321576,regatta 69
12445473,jimmy thackery
69983536,chris jasper
388380791,street troopers
82882816,anna torge
10605496,jeb loy nichols
1024454,niko ahvonen
65264660,Ivan Kuchin
4049645,hans sollner & bayaman sissdem
142769750,delta moon
12177106,anselmo sacasas y su orquesta
44246591,die art
9537913,gran torino
65751050,rivers
8504500,stick figure
122478674,rezinsky
12176725,orquesta casino de la playa
65715367,orquesta broadway
407216922,ghost bike
74244601,john brown's body
16722130,muzio clementi
113495486,crystal pharoah
86302909,michel van dam
74997466,eugene powell
65333733,toni der assi
66803248,las perlas del son
49337441,st. petersburg state academic symphony orchestra
118398802,pilots
58330831,michelle shocked
66228957,la sonora matancera
120764610,greg dean
64230982,tito allen
48684761,messiah college chamber singers
10872007,thug lordz
88865067,the veldman brothers
32198671,norsk utflukt
8901146,michael musillami
5345062,tomas pavon
119931088,dinamitri jazz folklore
8346233,trio aab
88200171,thorin
62488373,mike d'abo
11366633,grand atlantic
103095918,guillermo portabales
66033771,howard tate
13454653,fred locks
62720044,robert lippok
64238697,gary williams
62488388,mike d'abo
65620131,songkillers
63457346,eddie hinton
63613387,david evans
11107290,robin rogers
25312451,vertex
8489227,daryl stuermer
14448369,andy van kayne
52838711,other ego
139176197,ed jones
61338361,charlie straight
12062301,donna marie
67670737,william clarke
24657351,william grant still
16721028,budapest failoni chamber orchestra
10862764,the kilborn alley blues band
107817568,niney the observer
65289146,robert logan
71989831,cornel campbell
17677243,kapten rod
82960732,itchy fingers
75524257,big gilson
83007800,philip clemo
18134417,jo-el sonnier
349852721,trademark da skydiver
141992505,big jack johnson & the oilers
6580431,helene rolles
99840458,coro polifonico castelbarco di avio
80503140,philip mayer
60901092,brodrene olsen
134264534,c-dubb
10961901,albert cummings
6580429,helene rolles
