dzr_sng_id,artist
1036657,2847
16058639,1821
65959784,60632
10681102,907
17838925,307
13253579,7969
958439,7551
4639946,4408
13238963,2314
13239968,4477
17973558,16394
10598093,4186
989001,439
3015936,2747
946325,9025
16558714,4917
17604470,2792
1103304,1468
15800896,1044
632005,1436
24642921,9015
18125207,3511
7385010,5429
981908,1760
10858455,5428
908210,1063
10976125,3610
17458397,14744
15618100,1795
16558710,4917
969977,3289
143632242,1405
15618102,1795
7385011,5429
2314477,736
15175036,2379
2185312,2851
71832699,70002
17818881,917
365257,1782
143964362,1019
16807068,14945
4919656,7240
7522471,1714
617490,1480
348115,8340
17607658,74
4985994,1650
24539291,5741
30014281,165
64159092,54943
1032113,65832
13203292,2431
15088745,6563
323862,5505
54515071,1467
546768,2076
960746,71542
15215296,2789
18034887,254
4252268,13896
10976127,3610
929242,3
128318645,3645
19794661,7341
13148140,107
407931172,2370
49593641,665
13149703,326
111366568,7204
67269401,8734
64961104,4033
118021166,2380
96997526,5618
7522470,1714
12914355,1606
99528632,4196
962848,5467
17910073,14649
13253581,7969
13260704,8794
5444580,5130
13198522,2777
597329,71162
30457221,5460
5109597,3653
61405646,8169
879092,57574
66334768,280
4033894,3787
15209591,4583
49229421,71424
3771124,310
606146,306
5278664,2357
13231608,9400
64159091,54943
11361805,12213
63606110,3010
961850,69520
13268370,4300
13238961,2314
1038279,980
7263619,10724
4912309,2323
27880181,2740
16058640,1821
5251579,2765
10598094,4186
959146,1139
18040874,1633
15429916,508
13322769,61348
990937,1831
2286526,57077
1152011,2162
20367721,10917
16742506,68521
1013615,629
11182268,1467
16728972,67547
71832698,70002
4358243,293
20424771,3501
848284,3120
931317,3866
12315344,5554
32589351,3627
54515081,1467
1031454,65832
931313,3866
2849743,2252
13240826,57554
1045279,8571
860457,1118
16558715,4917
1178548,2396
18061411,213
305257,8990
30457231,5460
75680232,366
16440868,2396
109318190,5642
82517328,1785
32521971,16618
13149701,326
4919658,7240
61264893,6829
60791302,774
14150090,5181
67269403,8734
139723257,11773
62282354,5553
7589055,1423
1014289,629
61494630,7763
78124201,14651
2286537,57077
6558857,3606
632236,223
64159093,54943
62977947,933
17069426,5807
5601292,5018
10975743,57533
4391641,54188
2425717,8728
348117,8340
617493,1480
1124819,5149
13954235,9413
69802971,641
2255538,2327
546765,2076
7522472,1714
17838928,307
66021479,1754
990941,1831
2963322,5251
17892153,2364
860456,1118
143632246,1405
13145530,391
11044083,3482
64814825,1591
11501660,3420
1561242,15978
365258,1782
2517048,54728
32522001,16618
64814828,1591
886287,6149
2446727,3817
864825,302
929224,3
13175993,1002
7263618,10724
30513621,2009
5278663,2357
848561,8995
15429913,508
7589058,1423
7009616,2768
10519777,5618
17069427,5807
1014001,629
16361123,12207
348116,8340
13203290,2431
5278661,2357
1086401,1645
17892155,2364
1036774,615
13145531,391
969980,3289
1013234,629
71511122,6001
2296350,4336
111366574,7204
1103305,1468
13330852,8798
75680230,366
13149702,326
78818344,2663
100418824,2362
63753933,66045
614406,135
24642931,9015
24369441,2359
831456,70749
1036641,2847
2462997,378
13198524,2777
15175041,2379
69831282,2727
11653443,14671
1062426,3305
78818345,2663
895519,1055
11044085,3482
1079007,4191
5109600,3653
137546613,14595
5251580,2765
24182591,272
553045,15326
4358244,293
7589057,1423
69831284,2727
13322770,61348
1086400,1645
17604471,2792
13492883,431
1036778,615
1033732,13896
1038282,980
62282353,5553
17191373,1694
103511668,2027
17910513,5171
938310,3230
69831285,2727
13322772,61348
1561239,15978
969982,3289
97796210,3688
1152016,2162
11653442,14671
1124820,5149
13187798,1002
20424761,3501
3770971,1114
2267137,2588
143632240,1405
82614982,7384
78818347,2663
13454746,512
7279414,8347
17726499,1886
2267839,335
17910070,14649
19794691,7341
67269402,8734
63753930,66045
61264894,6829
629441,4418
61528466,99
71511121,6001
17968070,2303
629444,4418
11044084,3482
1184556,378
71336899,6530
17892152,2364
958454,7551
8790044,1963
24369451,2359
20540221,264
971774,10425
2267841,335
13260707,8794
62282352,5553
1268810,12005
1053337,1044
13231605,9400
109318196,5642
2455528,2025
10965924,8933
65936503,10664
3770972,1114
17818884,917
17940657,14814
323864,5505
16742505,68521
5444578,5130
15979744,5426
78818346,2663
7313786,3602
14943553,2545
2796395,297
82614986,7384
111366572,7204
15087531,7613
614413,135
18061413,213
12914356,1606
2446729,3817
13243154,8650
632002,1436
17940656,14814
87280945,787
1124822,5149
546764,2076
929230,3
100418818,2362
15209590,4583
17907670,15466
1003645,1021
15209592,4583
15215293,2789
17910515,5171
8790045,1963
60722510,2998
13239971,4477
5601289,5018
894699,306
1079012,4191
82953898,15711
959140,1139
13268369,4300
959144,1139
30513631,2009
16669589,5346
1036771,615
17607656,74
640531,4569
46963661,10489
17838652,1018
2425716,8728
407931202,2370
5601287,5018
895524,1055
7905741,6659
92798994,4624
48990291,58919
18159360,8786
2326767,5168
962968,8571
11859798,201
63606109,3010
13954238,9413
17838926,307
4919659,7240
4918346,5457
17069424,5807
15618101,1795
406679232,1586
2326768,5168
48990311,58919
2907402,800
66045112,4978
7905742,6659
13238943,302
16807067,14945
15209587,4583
17892154,2364
13149704,326
17940658,14814
13213508,4333
11361804,12213
981906,1760
24642911,9015
143964368,1019
48990321,58919
17458325,798
13238960,2314
32589341,3627
895518,1055
18125209,3511
15087529,7613
7279412,8347
18125210,3511
32603171,4263
82517322,1785
64961103,4033
1003646,1021
848559,8995
20367701,10917
908186,1063
85196352,1410
831458,70749
2314473,736
10681133,907
16352001,195
2255536,2327
632232,223
596969,526
37345511,68069
900304,1673
971782,10425
16283380,2105
17975056,2027
17607659,74
6558309,5184
5601288,5018
20683831,8569
71511120,6001
17778692,13921
87952169,4386
87952175,4386
6102269,767
17604472,2792
65480540,1950
1152014,2162
46963651,10489
27880191,2740
13454573,5344
3015938,2747
886285,6149
82953896,15711
16361121,12207
1116026,2656
62977948,933
18034888,254
2323774,183
2517050,54728
11653441,14671
1036663,2847
5246005,5611
17186593,1486
6331372,5348
4391639,54188
17907669,15466
10965923,8933
2176608,3839
967335,3224
100418822,2362
13213509,4333
1116025,2656
2323771,183
990934,1831
14018587,2467
32521991,16618
929221,3
305258,8990
15800895,1044
14150091,5181
7594209,2761
61528468,99
143964372,1019
573734,755
5278662,2357
1103306,1468
2462996,378
560545,64645
356252,1708
1054734,70196
13253530,9168
15117677,9615
2907403,800
13454753,512
10858453,5428
15388162,2910
959942,71542
2548393,14209
2267136,2588
5715608,64890
557094,302
66045113,4978
946330,9025
16669587,5346
13253528,9168
2185313,2851
20501281,264
17973559,16394
622636,2536
13213510,4333
13205888,1650
356251,1708
15175040,2379
97796206,3688
4918344,5457
10598096,4186
12914354,1606
2600622,1654
2963327,5251
988991,439
2326769,5168
17607657,74
962859,5467
15117678,9615
962327,3224
14943554,2545
534541,9851
3052021,2764
20683821,8569
94308918,16403
118021164,2380
1093844,4215
962328,3224
65936504,10664
70981197,1787
17818267,2544
931312,3866
981911,1760
1267776,15914
14150092,5181
534546,9851
1267774,15914
18159362,8786
4639944,4408
1124821,5149
406679242,1586
66045111,4978
618809,5024
13240904,57554
3066577,937
5246008,5611
572448,427
13492882,431
305256,8990
71336898,6530
5109598,3653
10975754,56049
13239969,4477
25856891,10917
109318192,5642
617488,1480
864827,302
6102271,767
78124203,14651
879090,57574
16298899,2322
30821601,4290
3771123,310
632007,1436
8790047,1963
10858456,5428
627403,247
848564,8995
18061412,213
16058638,1821
3770970,1114
596966,526
8485256,6365
4358242,293
20367641,10917
60722508,2998
24182561,272
17818882,917
99528638,4196
14149915,9448
7834309,4150
69802972,641
3773316,1113
24539301,5741
1054729,70196
3066581,937
969984,3289
1080753,70446
7385013,5429
13187797,1002
103511672,2027
32521981,16618
64814827,1591
13148139,107
16807066,14945
18050635,2534
4358245,293
16477313,2077
13330853,8798
17604473,2792
15283811,2958
17910516,5171
640534,4569
17907665,15466
48990301,58919
69802969,641
2548397,14209
89625847,609
7589056,1423
938332,3230
30830741,3554
618808,5024
89625849,609
30014291,165
1086397,1645
71336897,6530
2425714,8728
13198525,2777
407931192,2370
4919654,7240
30014301,165
8485255,6365
17786388,4094
12317190,3772
16283378,2105
16669590,5346
1086404,1645
7313784,3602
6117094,4007
406679212,1586
13198520,2777
7594210,2761
16728973,67547
17634846,799
2446728,3817
914507,1654
17786390,4094
6164671,10425
17818264,2544
13268372,4300
7594207,2761
15215294,2789
70981196,1787
17968069,2303
15175038,2379
66021478,1754
1152009,2162
914511,1654
2168432,2899
20424751,3501
10858454,5428
67269404,8734
831455,70749
17458395,14744
15283812,2958
1062416,3305
60791301,774
20683811,8569
7522468,1714
7263616,10724
16352004,195
627406,247
2176609,3839
900303,1673
49593651,665
70981194,1787
10598095,4186
12317189,3772
13243157,8650
7385014,5429
13253580,7969
13239970,4477
64961106,4033
14018585,2467
1268808,12005
14018586,2467
10965921,8933
2255535,2327
16807065,14945
5715610,64890
61551376,5553
17838649,1018
89625845,609
988992,439
64961105,4033
16728975,67547
13248028,6563
11501661,3420
2168435,2899
1184558,378
1116027,2656
18159361,8786
137546611,14595
7834307,4150
37345521,68069
2267838,335
886286,6149
3015937,2747
10965922,8933
10976128,3610
82614980,7384
2465379,70197
356254,1708
914513,1654
7279411,8347
16742508,68521
66027112,258
11501663,3420
900305,1673
553040,15326
1103307,1468
96997524,5618
13145533,391
10975753,56049
959142,1139
5715611,64890
895522,1055
573731,755
109318194,5642
10839637,2526
573739,755
62977949,933
87280947,787
7594208,2761
5444577,5130
82614978,7384
13260706,8794
6117095,4007
94308914,16403
1031925,65832
17973560,16394
3773314,1113
66021477,1754
24539281,5741
851724,3120
938343,3230
17457477,4243
92798998,4624
18050632,2534
2168436,2899
15117676,9615
94308920,16403
13322771,61348
2548391,14209
597335,71162
852819,9524
75680229,366
1003644,1021
618814,5024
2465380,70197
13205886,1650
17910071,14649
4230396,6659
20683801,8569
30821611,4290
13253527,9168
46963641,10489
15087532,7613
66027113,258
14149914,9448
18040873,1633
17634847,799
63606108,3010
898676,306
6331370,5348
7905743,6659
3066579,937
17457476,4243
71511119,6001
63753931,66045
32589331,3627
632942,1440
13243156,8650
2907405,800
618395,9524
10976126,3610
99528634,4196
627404,247
11361803,12213
575890,69520
962853,5467
4639945,4408
13148147,107
17786389,4094
24606551,9015
11044082,3482
12315345,5554
2185311,2851
65936501,10664
852832,8995
78124205,14651
17910514,5171
17910072,14649
1062421,3305
30830731,3554
69831283,2727
860451,1118
11859797,201
46963671,10489
12317191,3772
30457241,5460
24182601,272
1054736,70196
1268807,12005
13243155,8650
17634848,799
18034886,254
960744,71542
1036666,2847
15388161,2910
65413545,4263
946328,9025
66334763,280
632003,1436
17191370,1694
1053526,70198
61264891,6829
4912308,2323
931315,3866
37345491,68069
632944,1440
13492881,431
17458327,798
5246006,5611
19794681,7341
851722,3120
17818265,2544
2849741,2252
60791304,774
6558855,3606
2796393,297
17186591,1486
554831,2323
13205887,1650
32589361,3627
13203291,2431
900306,1673
988988,439
65413541,4263
17458330,798
597337,71162
30513601,2009
6331371,5348
406679222,1586
7263617,10724
560544,64645
111366570,7204
1038278,980
92798996,4624
2326770,5168
1050615,70198
2963328,5251
848674,3120
1561236,15978
87952173,4386
17726500,1886
10519776,5618
831457,70749
100418820,2362
82953894,15711
5251577,2765
7834308,4150
4918340,5457
17726502,1886
2314476,736
17458393,14744
68169747,339
143964364,1019
2963329,5251
908193,1063
128318647,3645
65480539,1950
65480538,1950
8485254,6365
49593661,665
6117093,4007
15215295,2789
1267772,15914
14150093,5181
4639943,4408
11859800,201
12317192,3772
622633,2536
618812,5024
16477310,2077
60722507,2998
323865,5505
70981195,1787
61528474,99
1131637,2910
13954236,9413
1051123,8571
16440871,2396
30830711,3554
13253578,7969
2425712,8728
1080742,70446
13954237,9413
17186590,1486
2323773,183
13330850,8798
7313783,3602
66334764,280
16440866,2396
12315346,5554
13454745,512
15388163,2910
966760,5467
85196348,1410
30821591,4290
87280949,787
13454571,5344
17458328,798
1065730,9524
49229411,71424
37345501,68069
18050634,2534
1093877,4215
13175997,1002
65480541,1950
4391642,54188
2314478,736
3773315,1113
4391640,54188
14149908,9448
18125208,3511
68169744,339
61405648,8169
632943,1440
138668303,71424
7009615,2768
575914,69520
13213507,4333
16361122,12207
8485257,6365
16298898,2322
6117092,4007
1036772,615
16728974,67547
77496427,1773
2907404,800
17968071,2303
4252442,13896
13240906,57554
13238962,2314
3773317,1113
958449,7551
946332,9025
128318643,3645
6102267,767
14018588,2467
5109599,3653
2323772,183
622634,2536
24182571,272
7599291,1633
49229431,71424
622632,2536
2255534,2327
17940655,14814
2548395,14209
77496424,1773
546760,2076
10681137,907
2796394,297
16298900,2322
16283379,2105
553041,15326
2176610,3839
15283807,2958
16477312,2077
6102268,767
69802970,641
2517049,54728
16477311,2077
12292093,5426
13268371,4300
11361802,12213
17786387,4094
632230,223
14943555,2545
16298897,2322
66027115,258
1079342,4191
24369471,2359
879093,57574
32603201,4263
61494629,7763
12315343,5554
61494627,7763
66334765,280
14943556,2545
1038280,980
17457478,4243
17723194,430
10975742,57533
139723261,11773
15117679,9615
17968068,2303
27880201,2740
2455527,2025
20540231,264
1080743,70446
61264892,6829
12004154,54756
17723192,430
6331369,5348
13492885,431
68169746,339
5444579,5130
17778693,13921
137546609,14595
17818883,917
991594,1831
1032115,65832
18061414,213
560546,64645
960742,71542
17458394,14744
2296349,4336
10681142,907
1267771,15914
27880171,2740
6558308,5184
640533,4569
3066575,937
16058641,1821
4033892,3787
323863,5505
13231607,9400
596971,526
4918343,5457
1268809,12005
3771121,310
596963,526
1079009,4191
886288,6149
4912310,2323
97796212,3688
860450,1118
407931182,2370
2465378,70197
2296351,4336
7009617,2768
