dzr_sng_id,artist
3217602,Wayne Gratz
3217600,Wayne Gratz
3668355,Van Halen
3668358,Van Halen
3668357,Van Halen
32542221,The Rocket Summer
53788511,The Rocket Summer
53788521,The Rocket Summer
90653435,Gaudi
90653433,Gaudi
90653443,Gaudi
65994105,Kevin Toney
65993941,Kevin Toney
65993942,Kevin Toney
63400813,George Nooks
63401962,George Nooks
63401971,George Nooks
3290830,Robbie Seay Band
3290829,Robbie Seay Band
3290828,Robbie Seay Band
3124773,Climax Blues Band
3124775,Climax Blues Band
3124774,Climax Blues Band
2711974,The Main Ingredient
1047958,The Main Ingredient
1047949,The Main Ingredient
901157,Judas Priest
900910,Judas Priest
900901,Judas Priest
10864304,Josef K
10864302,Josef K
10864303,Josef K
6151514,Unsung Zeros
11148337,Unsung Zeros
6151521,Unsung Zeros
1173928,Roy Buchanan
1230859,Roy Buchanan
1173926,Roy Buchanan
6612972,Ry Cooder
6630497,Ry Cooder
6630498,Ry Cooder
12198730,Brian Bromberg
12198732,Brian Bromberg
12198731,Brian Bromberg
17811276,The Tragically Hip
17811277,The Tragically Hip
17811275,The Tragically Hip
12160111,Aled Jones
12169367,Aled Jones
63440807,Aled Jones
63897154,Paul Winter
63897146,Paul Winter
63897147,Paul Winter
11056838,Galerie Schallschutz
11056839,Galerie Schallschutz
11056836,Galerie Schallschutz
790367,Jools Holland
790352,Jools Holland
790374,Jools Holland
7636650,Lawrence English
7636651,Lawrence English
7636649,Lawrence English
58796261,Intocable
58796241,Intocable
16928598,Intocable
10722899,Dave Evans
10722900,Dave Evans
10722901,Dave Evans
15175180,Mariah Carey
15176151,Mariah Carey
15177257,Mariah Carey
65273135,Jan Blohm
65273133,Jan Blohm
65273134,Jan Blohm
18056445,Bebe Winans
18173697,Bebe Winans
18056443,Bebe Winans
6074899,Bobby Sherman
6074934,Bobby Sherman
6074927,Bobby Sherman
12801206,Red House Painters
12191017,Red House Painters
66537381,Red House Painters
3228229,Victimas Del Doctor Cerebro
3228228,Victimas Del Doctor Cerebro
3228227,Victimas Del Doctor Cerebro
3164723,EMF
3164727,EMF
3164726,EMF
64838465,Porno para Ricardo
64838467,Porno para Ricardo
64838463,Porno para Ricardo
95760998,Ann Peebles
74891907,Ann Peebles
95761002,Ann Peebles
114255972,Susana Baca
114255960,Susana Baca
114255974,Susana Baca
10027776,Roberto Vecchioni
10196045,Roberto Vecchioni
10027754,Roberto Vecchioni
6149292,Pixel
6149294,Pixel
6149293,Pixel
11352738,Slonovski Bal
11352739,Slonovski Bal
11352737,Slonovski Bal
8162912,Marco Paulo
5845538,Marco Paulo
5390851,Marco Paulo
79469679,Derek Webb
79469673,Derek Webb
79469677,Derek Webb
16927008,Cusco
16927007,Cusco
16927006,Cusco
11589440,Tonya
11589441,Tonya
11589439,Tonya
668631,Guttermouth
668629,Guttermouth
668626,Guttermouth
17570209,Roberto Roena
17570210,Roberto Roena
17570208,Roberto Roena
30959711,I-Roy
30959661,I-Roy
30959651,I-Roy
11846859,Abida Parveen
11846861,Abida Parveen
11846860,Abida Parveen
5743658,Paul Smith
5743659,Paul Smith
5743657,Paul Smith
63707076,Jah Wobble
63707079,Jah Wobble
63707078,Jah Wobble
126413111,Sun Kil Moon
126413113,Sun Kil Moon
126413115,Sun Kil Moon
134381478,Exodus
134381480,Exodus
134381490,Exodus
2964898,Kelly Price
17605981,Kelly Price
2964899,Kelly Price
11853945,Rhino 39
11853946,Rhino 39
11853944,Rhino 39
118149824,Lunar Aurora
118149822,Lunar Aurora
118149826,Lunar Aurora
91877490,Govi
91877824,Govi
91877816,Govi
3405830,Buffy Sainte-Marie
3405833,Buffy Sainte-Marie
3405832,Buffy Sainte-Marie
105292070,Blonde Redhead
105292072,Blonde Redhead
109100692,Blonde Redhead
73913302,Bishop Allen
73913303,Bishop Allen
73913301,Bishop Allen
3252639,The Car Is On Fire
3252641,The Car Is On Fire
3252642,The Car Is On Fire
118779784,The Scientists
105292422,The Scientists
118779738,The Scientists
1127531,Gas Huffer
1127604,Gas Huffer
1127530,Gas Huffer
951097,The Long Blondes
951309,The Long Blondes
951313,The Long Blondes
70274414,Ibrahim Ferrer
70274415,Ibrahim Ferrer
70274418,Ibrahim Ferrer
1156630,Mya
1156622,Mya
1156619,Mya
3085194,Mabel Mercer
3083981,Mabel Mercer
3083977,Mabel Mercer
4193335,Heather Nova
4193338,Heather Nova
4193331,Heather Nova
12589458,Local H
12589459,Local H
12589460,Local H
2065893,Farida Khanum
2065909,Farida Khanum
1960970,Farida Khanum
127707863,Fred Fortin
18153019,Fred Fortin
127707865,Fred Fortin
75718403,Tex Ritter
63382927,Tex Ritter
78693575,Tex Ritter
5366459,My Name Is Nobody
1277054,My Name Is Nobody
1277052,My Name Is Nobody
15391619,Britney Spears
15392960,Britney Spears
15391620,Britney Spears
3581916,Nikos Xilouris
3581914,Nikos Xilouris
3581918,Nikos Xilouris
63621869,Air Miami
63621871,Air Miami
63621870,Air Miami
4317214,Pylon
4317215,Pylon
4317213,Pylon
63415228,Richie Spice
63415227,Richie Spice
63415229,Richie Spice
1685839,The Awakening
8434215,The Awakening
1685834,The Awakening
119257174,Dazzling Killmen
119256678,Dazzling Killmen
119257880,Dazzling Killmen
3339768,Medeski_ Martin & Wood
3339769,Medeski_ Martin & Wood
3339770,Medeski_ Martin & Wood
108554514,God Forbid
108551994,God Forbid
108554512,God Forbid
30272751,Matthew Barber
30272721,Matthew Barber
30272741,Matthew Barber
63725142,Sunspot Jonz
12085366,Sunspot Jonz
12085367,Sunspot Jonz
11091895,Hallo Venray
11091897,Hallo Venray
11091896,Hallo Venray
3780453,Daniel Darc
3780454,Daniel Darc
3780452,Daniel Darc
2683138,Headlights
2683137,Headlights
2683139,Headlights
6249184,Dillinger Four
6249182,Dillinger Four
6249185,Dillinger Four
5118335,Cobra Killer
5118336,Cobra Killer
5118334,Cobra Killer
4761328,Sahara Hotnights
4761332,Sahara Hotnights
4761331,Sahara Hotnights
11848269,Faiz Ali Faiz
11848268,Faiz Ali Faiz
11738731,Faiz Ali Faiz
2739939,Last Exit
2739940,Last Exit
2739880,Last Exit
3220328,Wilson Simonal
3220333,Wilson Simonal
3220330,Wilson Simonal
69153193,Erik Berglund
69151171,Erik Berglund
69151156,Erik Berglund
63103739,Stuck In The Sound
63103738,Stuck In The Sound
63103737,Stuck In The Sound
17143913,Matmatah
17143916,Matmatah
17143911,Matmatah
4384932,SLAPBAK
4384933,SLAPBAK
4384931,SLAPBAK
58566061,Blah Blah Blah
58566081,Blah Blah Blah
58566071,Blah Blah Blah
3643030,Levon Helm
3643029,Levon Helm
3643031,Levon Helm
28689501,The Mist Of Avalon
28689511,The Mist Of Avalon
28689521,The Mist Of Avalon
76565121,Ivy
76538946,Ivy
76565127,Ivy
129042240,The Everly Brothers
129853182,The Everly Brothers
129853192,The Everly Brothers
3458844,Falling Up
3458845,Falling Up
3458843,Falling Up
2726802,Mud Flow
2726803,Mud Flow
2726801,Mud Flow
76947823,Mick Harvey
76947822,Mick Harvey
76947824,Mick Harvey
3452877,Emilio
3452876,Emilio
3452727,Emilio
3672908,Westbound Train
3672904,Westbound Train
3672906,Westbound Train
76785905,Datarock
76785903,Datarock
76785911,Datarock
63691499,Rev. James Moore
63691500,Rev. James Moore
63649373,Rev. James Moore
4007811,Gipsy Kings
533087,Gipsy Kings
5817117,Gipsy Kings
3414331,Cheb Mami
3414335,Cheb Mami
3414330,Cheb Mami
1002660,Velvet Belly
1002656,Velvet Belly
1002658,Velvet Belly
273427,Sharko
273428,Sharko
273429,Sharko
2713150,Refused
2713151,Refused
2711719,Refused
5417096,Thursday
5417093,Thursday
5417094,Thursday
53638851,Edgar Bori
53638901,Edgar Bori
53638861,Edgar Bori
3146200,VHS Or Beta
3146201,VHS Or Beta
3146202,VHS Or Beta
6025515,Avoid One Thing
6025513,Avoid One Thing
6025517,Avoid One Thing
12013072,Aden
12013073,Aden
12013071,Aden
21348031,Almedal
18203814,Almedal
21348041,Almedal
3473416,Geri Allen
3472752,Geri Allen
3473415,Geri Allen
30376091,Lisa Loeb
30376071,Lisa Loeb
30376081,Lisa Loeb
103800360,Bracken
103800358,Bracken
103800362,Bracken
13342420,Fuel
63620156,Fuel
15435825,Fuel
4933022,Pyrolator
4933021,Pyrolator
4933024,Pyrolator
85335308,Kid Dynamite
85335316,Kid Dynamite
85335312,Kid Dynamite
2572875,Stereotypical Working Class
2572874,Stereotypical Working Class
2572836,Stereotypical Working Class
123768290,Michael Kamen
123768284,Michael Kamen
123768282,Michael Kamen
3291124,Roadside Monument
3291125,Roadside Monument
3291123,Roadside Monument
137283200,John Ralston
14588939,John Ralston
14588937,John Ralston
11018329,Leviathan
11018332,Leviathan
11019217,Leviathan
7701546,Extremoduro
7701547,Extremoduro
7701552,Extremoduro
9900183,Honeyrider
9900186,Honeyrider
9900184,Honeyrider
109316294,BT
76782715,BT
104477882,BT
11370457,Rapoon
11370456,Rapoon
11370458,Rapoon
3105828,My Life Story
3105827,My Life Story
3105829,My Life Story
82433450,Rio Reiser
82433442,Rio Reiser
82433454,Rio Reiser
3534011,Linda Eder
3534010,Linda Eder
3534009,Linda Eder
73915127,Nagisa Ni Te
14647370,Nagisa Ni Te
73915129,Nagisa Ni Te
95955770,Girlschool
95955774,Girlschool
100846428,Girlschool
3561444,La Ciapa Rusa
3561445,La Ciapa Rusa
3561446,La Ciapa Rusa
703181,Passport
702368,Passport
706805,Passport
6262711,Crazy
6262708,Crazy
6262710,Crazy
5546893,RaRa Avis
5546892,RaRa Avis
5546894,RaRa Avis
9858527,Gus Gus
9869526,Gus Gus
9858528,Gus Gus
10860825,tim scott
10860824,tim scott
10860822,tim scott
3344361,Marlene Kuntz
3344365,Marlene Kuntz
3344362,Marlene Kuntz
65707243,The Black Crowes
65707244,The Black Crowes
65707250,The Black Crowes
12014627,The Inbreds
12014626,The Inbreds
12014629,The Inbreds
744438,Monrose
746922,Monrose
746930,Monrose
1835446,Vivian Khor
1835444,Vivian Khor
1835445,Vivian Khor
15806780,The Verve Pipe
15806781,The Verve Pipe
15806779,The Verve Pipe
1928929,La Guardia
1928940,La Guardia
1928927,La Guardia
82812580,Brooklyn Funk Essentials
82812586,Brooklyn Funk Essentials
82812582,Brooklyn Funk Essentials
63103315,Angus & Julia Stone
63103320,Angus & Julia Stone
63103319,Angus & Julia Stone
11322233,Son Kite
6555429,Son Kite
7729673,Son Kite
10239011,Jaga Jazzist
10239010,Jaga Jazzist
10239009,Jaga Jazzist
10618578,Tre-8
2047146,Tre-8
2047133,Tre-8
13794642,Celtic Woman
4304216,Celtic Woman
13794643,Celtic Woman
16960990,Throwdown
6156965,Throwdown
16960989,Throwdown
4485284,The Jazz Masters
4485285,The Jazz Masters
4485286,The Jazz Masters
7473263,Kerkko Koskinen
7473262,Kerkko Koskinen
7473261,Kerkko Koskinen
103461078,Piebald
79173653,Piebald
103461072,Piebald
14155298,Dark Sanctuary
14155300,Dark Sanctuary
14155301,Dark Sanctuary
4623133,Music Explosion
4623132,Music Explosion
4623131,Music Explosion
3132275,Andru Donalds
3132274,Andru Donalds
3132276,Andru Donalds
11686496,Asylum Street Spankers
11688844,Asylum Street Spankers
11688841,Asylum Street Spankers
4898706,Tanya Tucker
4530888,Tanya Tucker
10870258,Tanya Tucker
10742588,Darren Hayman
10742589,Darren Hayman
10742590,Darren Hayman
125953379,Calexico
125953377,Calexico
125953381,Calexico
13109509,Kieran Goss
13108833,Kieran Goss
13108834,Kieran Goss
3359780,Keith Urban
3359779,Keith Urban
3359782,Keith Urban
93294580,Sophie Tucker
89480933,Sophie Tucker
90486687,Sophie Tucker
4504439,It Dies Today
4504435,It Dies Today
6157001,It Dies Today
767397,883
767390,883
767424,883
15878707,Sylvester Weaver
15878706,Sylvester Weaver
15878705,Sylvester Weaver
6234081,Wizzy Noise
6233286,Wizzy Noise
6234072,Wizzy Noise
14709706,Puhdys
14709724,Puhdys
15845951,Puhdys
2817877,Rufus Zuphall
2820380,Rufus Zuphall
2820381,Rufus Zuphall
2154557,Betty Everett
7681324,Betty Everett
2574884,Betty Everett
30845311,Dave Cousins
30845281,Dave Cousins
30845301,Dave Cousins
1504936,Wrinkle Neck Mules
1504942,Wrinkle Neck Mules
1504931,Wrinkle Neck Mules
2517582,Ian Brown
2517579,Ian Brown
2517578,Ian Brown
2504728,The Swingle Singers
2328524,The Swingle Singers
2504731,The Swingle Singers
10846178,The Lillingtons
10846179,The Lillingtons
10846177,The Lillingtons
3351815,Mano Negra
3351809,Mano Negra
3351816,Mano Negra
57841631,Miossec
57841621,Miossec
57841611,Miossec
117440088,Peter Pan Speedrock
117440092,Peter Pan Speedrock
117440090,Peter Pan Speedrock
2843160,Portable
16707680,Portable
16707679,Portable
89888697,Santiago Nino
89888699,Santiago Nino
62841546,Santiago Nino
3837990,Racoon
3837991,Racoon
3837984,Racoon
4089278,Jorge Salan
4089280,Jorge Salan
4089279,Jorge Salan
4412488,Joe Glazer
4412450,Joe Glazer
4412451,Joe Glazer
1537711,Chris Smither
1537699,Chris Smither
1537693,Chris Smither
3549421,Pix
3549422,Pix
3549419,Pix
3350196,Margareth Menezes
3350195,Margareth Menezes
3350197,Margareth Menezes
221884,The Legendary Stardust Cowboy
221883,The Legendary Stardust Cowboy
221885,The Legendary Stardust Cowboy
2239002,Alain Bashung
2239009,Alain Bashung
2239021,Alain Bashung
85143164,Ultraje A Rigor
85143168,Ultraje A Rigor
85143162,Ultraje A Rigor
65994531,Streetwize
65994530,Streetwize
65994532,Streetwize
66957504,Jetplane Landing
66957501,Jetplane Landing
66957503,Jetplane Landing
2503049,Richie Sambora
2503048,Richie Sambora
2503051,Richie Sambora
10445859,Hausmylly
10445862,Hausmylly
10788438,Hausmylly
3444344,Douglas Spotted Eagle
3444346,Douglas Spotted Eagle
3444345,Douglas Spotted Eagle
1692419,Dr. Calypso
2012009,Dr. Calypso
2012022,Dr. Calypso
3280236,Sean Watkins
3280234,Sean Watkins
3280235,Sean Watkins
1501613,glisten
1501607,glisten
1501619,glisten
10676955,Bong-ra
10676957,Bong-ra
10676956,Bong-ra
13198444,Bruce Hornsby and the Range
13198443,Bruce Hornsby and the Range
13198445,Bruce Hornsby and the Range
53487431,Oldelaf et Monsieur D
53487471,Oldelaf et Monsieur D
53487461,Oldelaf et Monsieur D
10898421,SubArachnoid Space
10898420,SubArachnoid Space
10898419,SubArachnoid Space
7837465,Sophie Milman
7837468,Sophie Milman
7837469,Sophie Milman
10730735,Roger Chapman & The Shortlist
10730733,Roger Chapman & The Shortlist
10730734,Roger Chapman & The Shortlist
3535956,Litzy
3535957,Litzy
3535958,Litzy
788860,Dinosaur Jr
788844,Dinosaur Jr
788837,Dinosaur Jr
12060416,Zeca Baleiro
12060419,Zeca Baleiro
12060417,Zeca Baleiro
63309309,The Cribs
17563281,The Cribs
17563394,The Cribs
61909748,Starbuck
61909749,Starbuck
84365069,Starbuck
69569232,Extrawelt
69569231,Extrawelt
69569233,Extrawelt
70763784,Ekseption
70763783,Ekseption
70763786,Ekseption
72581375,S.U.P
72581374,S.U.P
72581373,S.U.P
4430966,Ikarus
4430970,Ikarus
4430971,Ikarus
63023263,Showtek
63023265,Showtek
63023267,Showtek
108607012,Nocturnal Rites
108607004,Nocturnal Rites
108607002,Nocturnal Rites
10781620,Charles Williams
10788053,Charles Williams
10781622,Charles Williams
62694932,Diamond Head
62694933,Diamond Head
62694931,Diamond Head
2919594,Thurston Moore
2919592,Thurston Moore
2919593,Thurston Moore
131143928,2raumwohnung
131143934,2raumwohnung
131135362,2raumwohnung
3320723,O Terco
3320722,O Terco
3320724,O Terco
73920458,Early Day Miners
73920460,Early Day Miners
73920459,Early Day Miners
1839163,Pretty Boy Floyd
1839161,Pretty Boy Floyd
1839166,Pretty Boy Floyd
2847442,Billy Paul
13158743,Billy Paul
2795320,Billy Paul
12191053,Ill Lit
12191055,Ill Lit
12191054,Ill Lit
63931502,Puerto Rican Power
63931510,Puerto Rican Power
63931507,Puerto Rican Power
3428737,Daisy
3428735,Daisy
3428736,Daisy
60969024,Karin Krog
60969028,Karin Krog
60969017,Karin Krog
11486195,Shadow Gallery
11486196,Shadow Gallery
11486190,Shadow Gallery
3536724,Lords Of The New Church
3536725,Lords Of The New Church
3536723,Lords Of The New Church
64119713,New Philharmonia Orchestra
64119711,New Philharmonia Orchestra
64119709,New Philharmonia Orchestra
53878391,Kitaro
53877981,Kitaro
61882915,Kitaro
534257,Marilyn Horne
534255,Marilyn Horne
534256,Marilyn Horne
108553130,Diecast
108553138,Diecast
108553884,Diecast
1059312,Alex Baroni
1006609,Alex Baroni
1059273,Alex Baroni
75174133,Janis Martin
75174134,Janis Martin
73396913,Janis Martin
130634758,Patti Page
129285770,Patti Page
128881536,Patti Page
3531748,Leo Kottke
3531759,Leo Kottke
3531749,Leo Kottke
1857011,Cheb Balowski
1857003,Cheb Balowski
1857007,Cheb Balowski
2276575,Oleta Adams
2276566,Oleta Adams
2276570,Oleta Adams
10954827,The Jim Yoshii Pile-up
10954829,The Jim Yoshii Pile-up
10954830,The Jim Yoshii Pile-up
934086,The Mae Shi
934088,The Mae Shi
934090,The Mae Shi
11303263,Beatnik Termites
11303262,Beatnik Termites
11303264,Beatnik Termites
15540717,David Campbell
15540715,David Campbell
15540711,David Campbell
10977147,9th Wonder
10977148,9th Wonder
10977146,9th Wonder
13186265,ZZ Top
13186266,ZZ Top
13186264,ZZ Top
902923,Dead Hearts
902926,Dead Hearts
902924,Dead Hearts
11323185,T-99
98260420,T-99
11323184,T-99
91877016,Hilary Stagg
91877020,Hilary Stagg
91877018,Hilary Stagg
4114516,Los Secretos
4114524,Los Secretos
4114521,Los Secretos
5676587,Sheep on Drugs
5676588,Sheep on Drugs
5676590,Sheep on Drugs
2729256,Universal Congress Of
2729257,Universal Congress Of
2729255,Universal Congress Of
2065440,2 Minutos
3676311,2 Minutos
2065443,2 Minutos
688680,B5
688683,B5
688677,B5
3868141,Manzanita
3868150,Manzanita
3868147,Manzanita
11296969,Dave Gleason's Wasted Days
11296968,Dave Gleason's Wasted Days
11296967,Dave Gleason's Wasted Days
11315568,Ray Lynch
11315566,Ray Lynch
11315564,Ray Lynch
97198800,Luke Doucet
97198802,Luke Doucet
97198804,Luke Doucet
9905315,Ec8or
9898559,Ec8or
9897566,Ec8or
6117316,Michael James
6117324,Michael James
6117323,Michael James
13183535,Luan Parle
13183534,Luan Parle
13183533,Luan Parle
10237621,Animals on Wheels
10238463,Animals on Wheels
10237622,Animals on Wheels
77858188,Five Iron Frenzy
77858190,Five Iron Frenzy
77858200,Five Iron Frenzy
3280980,Scott Krippayne
3280978,Scott Krippayne
3280979,Scott Krippayne
44056191,Blutengel
44056171,Blutengel
44056161,Blutengel
13255493,Costa Cordalis
15817449,Costa Cordalis
13255491,Costa Cordalis
11006996,These United States
11006994,These United States
11006995,These United States
11979002,Kendra Shank
11979003,Kendra Shank
11979004,Kendra Shank
73959172,Marduk
73959173,Marduk
79404681,Marduk
10966541,Yuppie Pricks
10966542,Yuppie Pricks
10966544,Yuppie Pricks
92323390,Mickey Gilley
92323366,Mickey Gilley
92323364,Mickey Gilley
37020701,Chango Spasiuk
37020691,Chango Spasiuk
8769431,Chango Spasiuk
30855831,Fanfare Ciocarlia
37621781,Fanfare Ciocarlia
37621791,Fanfare Ciocarlia
10773590,Ruth Etting
10773589,Ruth Etting
64688929,Ruth Etting
3262835,Stefon Harris
3262833,Stefon Harris
3262834,Stefon Harris
73166385,Terrorizer
73166384,Terrorizer
73166386,Terrorizer
1805736,Alain Morisod
1817891,Alain Morisod
1817897,Alain Morisod
5836290,Fare Soldi
5836294,Fare Soldi
5836306,Fare Soldi
30536711,The Levon Helm Band
30536701,The Levon Helm Band
30536721,The Levon Helm Band
3412500,Charlie Brown Jr.
3412498,Charlie Brown Jr.
3412505,Charlie Brown Jr.
2047246,El Chico Con La Espina En El Costado
2047262,El Chico Con La Espina En El Costado
1348276,El Chico Con La Espina En El Costado
70877812,King's X
70877815,King's X
70877816,King's X
3461031,Fire Ball
3461028,Fire Ball
3461034,Fire Ball
10965144,The Lovetones
10031797,The Lovetones
10965145,The Lovetones
26974861,The Chuck Norris Experiment
26974841,The Chuck Norris Experiment
26974871,The Chuck Norris Experiment
11061028,Chris Mills
1655972,Chris Mills
1655977,Chris Mills
13431388,Fausto Papetti
13773988,Fausto Papetti
32745161,Fausto Papetti
3283401,Samajona
3283803,Samajona
3283802,Samajona
72059853,Violent Femmes
72059846,Violent Femmes
