dzr_sng_id,artist_name
3573083,Rocazino
3573081,Rocazino
29382941,Prefuse 73
29382951,Prefuse 73
29382921,Prefuse 73
5779539,Eddie Kirkland
5779540,Eddie Kirkland
5779536,Eddie Kirkland
3081332,Di Grine Kuzine
3081333,Di Grine Kuzine
3081334,Di Grine Kuzine
5077359,C-Murder
5077357,C-Murder
5077362,C-Murder
130361156,Fun Lovin' Criminals
130361146,Fun Lovin' Criminals
130361154,Fun Lovin' Criminals
13468623,Jan De Wilde
13468622,Jan De Wilde
13468621,Jan De Wilde
13182973,Matthew Sweet
13183845,Matthew Sweet
13182770,Matthew Sweet
7278513,Jamie Cullum
7278512,Jamie Cullum
7278514,Jamie Cullum
3411581,Catherine Wheel
3411583,Catherine Wheel
3411582,Catherine Wheel
1741341,Travel By Sea
1741331,Travel By Sea
1741317,Travel By Sea
70833306,Grave
79939776,Grave
101943471,Grave
10586132,Little River Band
74474592,Little River Band
10586131,Little River Band
3480015,Guus Meeuwis
3480019,Guus Meeuwis
3480021,Guus Meeuwis
18083547,Vanessa Williams
17974255,Vanessa Williams
18083548,Vanessa Williams
11301357,Bruce BecVar
11301360,Bruce BecVar
11301358,Bruce BecVar
4642685,Susana Seivane
4642681,Susana Seivane
4642682,Susana Seivane
582973,Lemar
582978,Lemar
582969,Lemar
62751891,La Costa Brava
62751889,La Costa Brava
62751888,La Costa Brava
4627195,Lopazz
4627194,Lopazz
10758111,Lopazz
2512402,The Love Unlimited Orchestra
2512403,The Love Unlimited Orchestra
2512405,The Love Unlimited Orchestra
1726545,Marco Ferradini
1726532,Marco Ferradini
1726555,Marco Ferradini
1179589,Hank Marvin
1179591,Hank Marvin
1179590,Hank Marvin
4193646,GRANDADDY
4193643,GRANDADDY
4193644,GRANDADDY
13341389,Gigi
13341390,Gigi
13331211,Gigi
108563842,Dark Fortress
108563836,Dark Fortress
108563840,Dark Fortress
248298,Vincent Bruley
3076351,Vincent Bruley
248299,Vincent Bruley
28454561,Black Debbath
28454571,Black Debbath
28454551,Black Debbath
137281526,Thrice
62412567,Thrice
62412557,Thrice
11044073,Apostle Of Hustle
11044074,Apostle Of Hustle
11044072,Apostle Of Hustle
5508031,Inspectah Deck
5508030,Inspectah Deck
5508032,Inspectah Deck
4059567,Whiskey Daredevils
4059566,Whiskey Daredevils
4059565,Whiskey Daredevils
3365712,Silvain Vanot
3365711,Silvain Vanot
3365707,Silvain Vanot
3441605,Doc Watson
3441606,Doc Watson
3441602,Doc Watson
128832425,Brenda Lee
128832431,Brenda Lee
128832435,Brenda Lee
2447688,Maria
2447685,Maria
2447684,Maria
626489,Mudvayne
626490,Mudvayne
626466,Mudvayne
11506689,Ludov
11506688,Ludov
11506690,Ludov
2450166,Anggun
2649524,Anggun
5401863,Anggun
11166544,The Original Mark Edwards
11166545,The Original Mark Edwards
11166543,The Original Mark Edwards
11383005,The Derailers
11383006,The Derailers
11383007,The Derailers
10972721,Luiz Melodia
10972719,Luiz Melodia
10972727,Luiz Melodia
6557710,The Mermen
6557715,The Mermen
6557714,The Mermen
69999048,The Clash
69999043,The Clash
69999040,The Clash
2543648,Tahiti 80
2543649,Tahiti 80
2543650,Tahiti 80
13128264,Jacques Dutronc
7625104,Jacques Dutronc
7625102,Jacques Dutronc
4240597,Nesian Mystik
4240595,Nesian Mystik
4240594,Nesian Mystik
11814590,Nueva Vulcano
11814588,Nueva Vulcano
11814587,Nueva Vulcano
3821943,Travis Tritt
3821994,Travis Tritt
3821944,Travis Tritt
6630634,The Trammps
6635561,The Trammps
6630635,The Trammps
17598301,Naoki Kenji
17541486,Naoki Kenji
17598302,Naoki Kenji
6222393,Jena Berlin
6222392,Jena Berlin
6222394,Jena Berlin
6613827,X
6629433,X
6629428,X
99483960,Derek Sherinian
99483956,Derek Sherinian
99483958,Derek Sherinian
7636454,Philip Jeck
7636452,Philip Jeck
7636456,Philip Jeck
2592143,Ed Bruce
8769851,Ed Bruce
1906828,Ed Bruce
15732385,Vital Remains
15732382,Vital Remains
15732386,Vital Remains
3278089,Shannon McNally
3278088,Shannon McNally
3278087,Shannon McNally
63646889,Calum Kennedy
63646884,Calum Kennedy
63646890,Calum Kennedy
3483451,Helen Reddy
3483450,Helen Reddy
3483453,Helen Reddy
3908149,Carlos Chaouen (F)
3908148,Carlos Chaouen (F)
3908147,Carlos Chaouen (F)
11131219,A Sunny Day In Glasgow
11131218,A Sunny Day In Glasgow
11131217,A Sunny Day In Glasgow
3450791,Eliane Elias
3450794,Eliane Elias
3450793,Eliane Elias
5723088,Jesus Jones
5736720,Jesus Jones
5736719,Jesus Jones
6164628,joe grushecky & the houserockers
6164630,joe grushecky & the houserockers
6164629,joe grushecky & the houserockers
1172529,David Ruffin
4962255,David Ruffin
1720425,David Ruffin
4604624,Vanessa Da Mata
13241989,Vanessa Da Mata
13241990,Vanessa Da Mata
80273814,Strata
80273818,Strata
80273816,Strata
3965952,Manuel Tur
3847599,Manuel Tur
6339974,Manuel Tur
10778617,Thyrfing
10778619,Thyrfing
10778618,Thyrfing
8995026,Martin Briley
8995029,Martin Briley
8995028,Martin Briley
12002143,The Beat Daddys
12002147,The Beat Daddys
12002144,The Beat Daddys
64358828,Krokus
71194610,Krokus
71194616,Krokus
13189808,Train
13189806,Train
13189805,Train
4343587,Jahcoozi
4343590,Jahcoozi
4343589,Jahcoozi
3881435,Greta Y Los Garbo
3881434,Greta Y Los Garbo
3881433,Greta Y Los Garbo
3755423,Tetine
3755422,Tetine
3755421,Tetine
63425363,K.C. Douglas
63425364,K.C. Douglas
63425365,K.C. Douglas
11473004,The End
11473081,The End
11473082,The End
1540934,Drawn & Quartered
1540940,Drawn & Quartered
1540951,Drawn & Quartered
11331670,Danilo Montero
11331677,Danilo Montero
11331674,Danilo Montero
1855278,Los Peces
1855275,Los Peces
1855284,Los Peces
13262672,Rey Ruiz
13354595,Rey Ruiz
13354604,Rey Ruiz
1037349,Vicente Amigo
1036624,Vicente Amigo
1036627,Vicente Amigo
11170464,The Gaskets
11170466,The Gaskets
11170465,The Gaskets
6301659,Candy Dulfer
6301664,Candy Dulfer
6301668,Candy Dulfer
3657961,Paolo Nutini
3657960,Paolo Nutini
3657959,Paolo Nutini
133782730,Susan Egan
133782728,Susan Egan
133782732,Susan Egan
14469504,Lord Melody
14469502,Lord Melody
14469501,Lord Melody
16451529,Rod Taylor
34065131,Rod Taylor
34065171,Rod Taylor
3188870,Urban Knights
3188871,Urban Knights
3188872,Urban Knights
123863216,Philippe Sarde
123863218,Philippe Sarde
123863214,Philippe Sarde
11861273,Jon Cleary
11861275,Jon Cleary
11861274,Jon Cleary
3911268,El Tri
3911267,El Tri
3911266,El Tri
5293014,LMNO
5293013,LMNO
5293015,LMNO
15441218,Mariza
3344474,Mariza
15441217,Mariza
2072815,Muriel Anderson
8907403,Muriel Anderson
8907407,Muriel Anderson
4102903,Johnny
3615467,Johnny
3615466,Johnny
32643871,Lisa Germano
32643891,Lisa Germano
32643861,Lisa Germano
12194093,Mike Vax
12194096,Mike Vax
12194095,Mike Vax
12028265,Kathy Kallick
12028263,Kathy Kallick
12028264,Kathy Kallick
11813326,Oojami
11813327,Oojami
11813328,Oojami
4628044,Rookie Of The Year
4628043,Rookie Of The Year
4628045,Rookie Of The Year
3316520,Out Of The Grey
3316521,Out Of The Grey
3316519,Out Of The Grey
73035932,Client
73035937,Client
73035933,Client
4336143,Lone Star
4336085,Lone Star
4336084,Lone Star
16071662,Rauxa
16071664,Rauxa
16071663,Rauxa
58679111,Tim Hecker
63712041,Tim Hecker
64014793,Tim Hecker
11708203,Jorge Alfano
11708205,Jorge Alfano
11708204,Jorge Alfano
3242667,Louise
3732120,Louise
3242663,Louise
6221035,Cooly's Hot Box
6221029,Cooly's Hot Box
6221038,Cooly's Hot Box
123824822,Marco Beltrami
123806190,Marco Beltrami
123806176,Marco Beltrami
71966783,Bauhaus
105098828,Bauhaus
105098842,Bauhaus
27098251,Giant Sand
27098271,Giant Sand
27098281,Giant Sand
14284307,J. Blackfoot
14284308,J. Blackfoot
14284305,J. Blackfoot
3422233,Cleve Francis
3422232,Cleve Francis
3422234,Cleve Francis
3830620,Hack Mack Jackson
3830619,Hack Mack Jackson
3831003,Hack Mack Jackson
3668474,Archie Bell and The Drells
3668475,Archie Bell and The Drells
3668476,Archie Bell and The Drells
3853668,Age Of Chance
3853669,Age Of Chance
3853670,Age Of Chance
6222369,The Mossie
6222371,The Mossie
6222370,The Mossie
11675636,Aziz Mian
11675637,Aziz Mian
11675706,Aziz Mian
1083947,Antonio MacHin
3384210,Antonio MacHin
1083931,Antonio MacHin
3706080,The Harmonizing Four
3706072,The Harmonizing Four
3706069,The Harmonizing Four
1504458,Bessie Tucker
1504450,Bessie Tucker
1504446,Bessie Tucker
3324153,Nichole Nordeman
3323834,Nichole Nordeman
3324151,Nichole Nordeman
3348625,Mariachi Sol De Mexico
3348626,Mariachi Sol De Mexico
3348623,Mariachi Sol De Mexico
1050934,H-Blockx
1050930,H-Blockx
1050701,H-Blockx
4759804,Thousand Foot Krutch
4759793,Thousand Foot Krutch
4759797,Thousand Foot Krutch
668288,Jolie Holland
668286,Jolie Holland
668290,Jolie Holland
3966684,Meshuggah
3966682,Meshuggah
3967577,Meshuggah
10911435,Austin Collins
10911434,Austin Collins
10911436,Austin Collins
629088,Patricia Manterola
630140,Patricia Manterola
630139,Patricia Manterola
6253163,Noah23
6253161,Noah23
6253162,Noah23
6253209,Mikey General
4828352,Mikey General
6243445,Mikey General
82277852,Southeast Engine
82277854,Southeast Engine
82277856,Southeast Engine
77525536,Love
65702062,Love
76114796,Love
2247517,Wencke Myhre
2247510,Wencke Myhre
2247513,Wencke Myhre
130773862,The Wiggles
130773912,The Wiggles
130773888,The Wiggles
3389656,Azul Violeta
3389655,Azul Violeta
3389654,Azul Violeta
123837080,John Ottman
123837074,John Ottman
123837078,John Ottman
70880408,Can
70880407,Can
70880409,Can
16199462,Procol Harum
16199464,Procol Harum
16199463,Procol Harum
124949862,DJ Babu
124949858,DJ Babu
124949860,DJ Babu
11152251,The Christmas Jug Band
11152252,The Christmas Jug Band
11152249,The Christmas Jug Band
3906933,Maria Jimenez
3906930,Maria Jimenez
3906929,Maria Jimenez
3476362,Gorillaz
5490690,Gorillaz
3476361,Gorillaz
3782564,The Duskfall
3782565,The Duskfall
3782566,The Duskfall
4357949,Buck-O-Nine
4357947,Buck-O-Nine
4357948,Buck-O-Nine
75125637,Easy Star All-Stars
10737800,Easy Star All-Stars
10737799,Easy Star All-Stars
14834541,Westlife
14834534,Westlife
14834539,Westlife
2561498,The Scaramanga Six
2561495,The Scaramanga Six
2561497,The Scaramanga Six
4912540,Stefan Tretau
4912539,Stefan Tretau
4912542,Stefan Tretau
1035729,PFM
1035708,PFM
1040135,PFM
126848489,Fra Lippo Lippi
126848483,Fra Lippo Lippi
126848493,Fra Lippo Lippi
115968626,Organic Grooves
115968630,Organic Grooves
115968628,Organic Grooves
89559189,Despina Vandi
89559181,Despina Vandi
89559187,Despina Vandi
3830819,Gemini
3558806,Gemini
3558808,Gemini
1660222,The Raleigh Ringers
1660216,The Raleigh Ringers
1660233,The Raleigh Ringers
3217604,Wayne Gratz
3217602,Wayne Gratz
3217600,Wayne Gratz
3668355,Van Halen
3668358,Van Halen
3668357,Van Halen
5896519,Hot Club De Paris
5896521,Hot Club De Paris
5337332,Hot Club De Paris
32542221,The Rocket Summer
53788511,The Rocket Summer
53788521,The Rocket Summer
90653435,Gaudi
90653433,Gaudi
90653443,Gaudi
11419660,The Lucksmiths
11826659,The Lucksmiths
11826657,The Lucksmiths
43758971,SIGNAL AOUT 42
43758991,SIGNAL AOUT 42
4605892,SIGNAL AOUT 42
65994105,Kevin Toney
65993941,Kevin Toney
65993942,Kevin Toney
3393850,Belgian Asociality
3393851,Belgian Asociality
3393848,Belgian Asociality
63840882,Men Of Standard
63840884,Men Of Standard
63840883,Men Of Standard
11195290,Verbal Abuse
11195289,Verbal Abuse
11195287,Verbal Abuse
63400813,George Nooks
63401962,George Nooks
63401971,George Nooks
3125927,Wendy & Lisa
3356343,Wendy & Lisa
3125926,Wendy & Lisa
3290830,Robbie Seay Band
3290829,Robbie Seay Band
3290828,Robbie Seay Band
3124773,Climax Blues Band
3124775,Climax Blues Band
3124774,Climax Blues Band
12896926,Gloria Estefan
9437110,Gloria Estefan
12896927,Gloria Estefan
2711974,The Main Ingredient
1047958,The Main Ingredient
1047949,The Main Ingredient
901157,Judas Priest
900910,Judas Priest
900901,Judas Priest
3264176,Stanley Turrentine
3264179,Stanley Turrentine
4111454,Stanley Turrentine
10864304,Josef K
10864302,Josef K
10864303,Josef K
2028570,Cow Cow Davenport
2028587,Cow Cow Davenport
2028605,Cow Cow Davenport
6151514,Unsung Zeros
11148337,Unsung Zeros
6151521,Unsung Zeros
1173928,Roy Buchanan
1230859,Roy Buchanan
1173926,Roy Buchanan
1674025,Capdown
1674027,Capdown
1674033,Capdown
6612972,Ry Cooder
6630497,Ry Cooder
6630498,Ry Cooder
4598195,Foxy Brown
4598196,Foxy Brown
6263524,Foxy Brown
12198730,Brian Bromberg
12198732,Brian Bromberg
12198731,Brian Bromberg
6290958,The London Pops Orchestra
6213487,The London Pops Orchestra
6290966,The London Pops Orchestra
108634446,Jerry Reed
108634442,Jerry Reed
108634450,Jerry Reed
17811276,The Tragically Hip
17811277,The Tragically Hip
17811275,The Tragically Hip
12160111,Aled Jones
12169367,Aled Jones
63440807,Aled Jones
63897154,Paul Winter
63897146,Paul Winter
63897147,Paul Winter
134913374,Groove Armada
100410888,Groove Armada
100410894,Groove Armada
11056838,Galerie Schallschutz
11056839,Galerie Schallschutz
11056836,Galerie Schallschutz
1127638,The Humpers
1127435,The Humpers
1127433,The Humpers
3317939,Original Love
3317945,Original Love
3317937,Original Love
2317270,112
2317269,112
2317267,112
13213334,Fastway
13213336,Fastway
13213335,Fastway
4343412,To Rococo Rot
4343413,To Rococo Rot
4343414,To Rococo Rot
790367,Jools Holland
790352,Jools Holland
790374,Jools Holland
4164385,Bethany Dillon
4164386,Bethany Dillon
4164387,Bethany Dillon
7636650,Lawrence English
7636651,Lawrence English
7636649,Lawrence English
58796261,Intocable
58796241,Intocable
16928598,Intocable
10722899,Dave Evans
10722900,Dave Evans
10722901,Dave Evans
11143659,Novy Svet
11143661,Novy Svet
11143660,Novy Svet
13188680,Holy Ghost Revival
13188681,Holy Ghost Revival
13188682,Holy Ghost Revival
15175180,Mariah Carey
15176151,Mariah Carey
15177257,Mariah Carey
68967721,Hugh Masekela
67908445,Hugh Masekela
67908446,Hugh Masekela
65273135,Jan Blohm
65273133,Jan Blohm
65273134,Jan Blohm
66793172,Black Box Recorder
66793174,Black Box Recorder
66283359,Black Box Recorder
804552,Tim Fite
804551,Tim Fite
804547,Tim Fite
61246100,Midnight Oil
13158221,Midnight Oil
13158219,Midnight Oil
124770920,Mauro Picotto
124777924,Mauro Picotto
124770930,Mauro Picotto
18056445,Bebe Winans
18173697,Bebe Winans
18056443,Bebe Winans
6074899,Bobby Sherman
6074934,Bobby Sherman
6074927,Bobby Sherman
2685429,Frank Zander
2798414,Frank Zander
2798412,Frank Zander
12801206,Red House Painters
12191017,Red House Painters
66537381,Red House Painters
2814620,Mass Production
2814621,Mass Production
2814623,Mass Production
5367506,F.R. David
5367504,F.R. David
5367502,F.R. David
3228229,Victimas Del Doctor Cerebro
3228228,Victimas Del Doctor Cerebro
3228227,Victimas Del Doctor Cerebro
3164723,EMF
3164727,EMF
3164726,EMF
1992062,Mercedes Castro
1961070,Mercedes Castro
1981280,Mercedes Castro
64838465,Porno para Ricardo
64838467,Porno para Ricardo
64838463,Porno para Ricardo
95760998,Ann Peebles
74891907,Ann Peebles
95761002,Ann Peebles
3879322,La Fuga
3879321,La Fuga
3879324,La Fuga
4224897,Orla Fallon
4224900,Orla Fallon
3317972,Orla Fallon
1128864,Jomanda
1128865,Jomanda
1128863,Jomanda
134949484,Jackie Leven
134949492,Jackie Leven
134949482,Jackie Leven
114255972,Susana Baca
114255960,Susana Baca
114255974,Susana Baca
10027776,Roberto Vecchioni
10196045,Roberto Vecchioni
10027754,Roberto Vecchioni
2958919,Powderfinger
2958917,Powderfinger
4639070,Powderfinger
11335319,Bill Laswell
11335316,Bill Laswell
11335317,Bill Laswell
5090336,Gianni Celeste
5090335,Gianni Celeste
5090314,Gianni Celeste
2026671,Amr Diab
2026687,Amr Diab
2026679,Amr Diab
6149292,Pixel
6149294,Pixel
6149293,Pixel
11352738,Slonovski Bal
11352739,Slonovski Bal
11352737,Slonovski Bal
8162912,Marco Paulo
5845538,Marco Paulo
5390851,Marco Paulo
3746300,Jefferson Airplane
3746297,Jefferson Airplane
7956256,Jefferson Airplane
79469679,Derek Webb
79469673,Derek Webb
79469677,Derek Webb
3731961,Nicole
3731968,Nicole
3731985,Nicole
16927008,Cusco
16927007,Cusco
16927006,Cusco
11589440,Tonya
11589441,Tonya
11589439,Tonya
668631,Guttermouth
668629,Guttermouth
668626,Guttermouth
3164447,J. Holiday
3164446,J. Holiday
3164452,J. Holiday
17570209,Roberto Roena
17570210,Roberto Roena
17570208,Roberto Roena
30959711,I-Roy
30959661,I-Roy
30959651,I-Roy
11846859,Abida Parveen
11846861,Abida Parveen
11846860,Abida Parveen
5743658,Paul Smith
5743659,Paul Smith
5743657,Paul Smith
63707076,Jah Wobble
63707079,Jah Wobble
63707078,Jah Wobble
126413111,Sun Kil Moon
126413113,Sun Kil Moon
126413115,Sun Kil Moon
66427537,Los Originales De San Juan
12345227,Los Originales De San Juan
12345226,Los Originales De San Juan
134381478,Exodus
134381480,Exodus
134381490,Exodus
3448782,El Gran Silencio
3448781,El Gran Silencio
3448783,El Gran Silencio
2964898,Kelly Price
17605981,Kelly Price
2964899,Kelly Price
11853945,Rhino 39
11853946,Rhino 39
11853944,Rhino 39
118149824,Lunar Aurora
118149822,Lunar Aurora
118149826,Lunar Aurora
91877490,Govi
91877824,Govi
91877816,Govi
3405830,Buffy Sainte-Marie
3405833,Buffy Sainte-Marie
3405832,Buffy Sainte-Marie
105292070,Blonde Redhead
105292072,Blonde Redhead
109100692,Blonde Redhead
17824715,Hayes Carll
17824713,Hayes Carll
17824714,Hayes Carll
73913302,Bishop Allen
73913303,Bishop Allen
73913301,Bishop Allen
2179220,Faudel
2437789,Faudel
2179221,Faudel
11814623,No More Lies
11814622,No More Lies
11814621,No More Lies
6448451,R.L. Burnside
6448456,R.L. Burnside
6448448,R.L. Burnside
3252639,The Car Is On Fire
3252641,The Car Is On Fire
3252642,The Car Is On Fire
3910821,Michael Feinstein
3910819,Michael Feinstein
4125698,Michael Feinstein
3350232,Marcy Playground
3350233,Marcy Playground
3350095,Marcy Playground
118779784,The Scientists
105292422,The Scientists
118779738,The Scientists
1127531,Gas Huffer
1127604,Gas Huffer
1127530,Gas Huffer
951097,The Long Blondes
951309,The Long Blondes
951313,The Long Blondes
70274414,Ibrahim Ferrer
70274415,Ibrahim Ferrer
70274418,Ibrahim Ferrer
1156630,Mya
1156622,Mya
1156619,Mya
3085194,Mabel Mercer
3083981,Mabel Mercer
3083977,Mabel Mercer
4193335,Heather Nova
4193338,Heather Nova
4193331,Heather Nova
5439951,Rod Lee
5439952,Rod Lee
5439949,Rod Lee
12589458,Local H
12589459,Local H
12589460,Local H
3365906,38 Special
3365907,38 Special
3365905,38 Special
2065893,Farida Khanum
2065909,Farida Khanum
1960970,Farida Khanum
297386,Art Zoyd
297383,Art Zoyd
297381,Art Zoyd
12567625,Karma To Burn
12567639,Karma To Burn
12567626,Karma To Burn
61847095,Ramon Tapia
61847093,Ramon Tapia
61847096,Ramon Tapia
962922,YoungBloodZ
966562,YoungBloodZ
962924,YoungBloodZ
127707863,Fred Fortin
18153019,Fred Fortin
127707865,Fred Fortin
75718403,Tex Ritter
63382927,Tex Ritter
78693575,Tex Ritter
5366459,My Name Is Nobody
1277054,My Name Is Nobody
1277052,My Name Is Nobody
6253879,Laurie Berkner
6253882,Laurie Berkner
6253880,Laurie Berkner
34117901,Gisele MacKenzie
17524580,Gisele MacKenzie
17524582,Gisele MacKenzie
15391619,Britney Spears
15392960,Britney Spears
15391620,Britney Spears
3729259,Discovery
3729260,Discovery
3729261,Discovery
820096,A Skylit Drive
820099,A Skylit Drive
820101,A Skylit Drive
3581916,Nikos Xilouris
3581914,Nikos Xilouris
3581918,Nikos Xilouris
4676304,Ney Matogrosso
4676154,Ney Matogrosso
4676308,Ney Matogrosso
15370956,The Bamboos
15372294,The Bamboos
15370959,The Bamboos
2260665,Raymond Scott
11824623,Raymond Scott
1032221,Raymond Scott
3460013,Feel
3460014,Feel
3460015,Feel
138601519,M83
138601533,M83
138601521,M83
10728737,Beatnik Filmstars
10728735,Beatnik Filmstars
10749611,Beatnik Filmstars
4674550,Elis Regina
4230981,Elis Regina
6625930,Elis Regina
63621869,Air Miami
63621871,Air Miami
63621870,Air Miami
2457426,Scissor Sisters
2457424,Scissor Sisters
2442795,Scissor Sisters
4317214,Pylon
4317215,Pylon
4317213,Pylon
17419352,3 Doors Down
4835142,3 Doors Down
17419350,3 Doors Down
2951603,Spanky & Our Gang
2951597,Spanky & Our Gang
2951602,Spanky & Our Gang
1709453,Gazebo
1709431,Gazebo
1659943,Gazebo
63415228,Richie Spice
63415227,Richie Spice
63415229,Richie Spice
1685839,The Awakening
8434215,The Awakening
1685834,The Awakening
80000930,John Mellencamp
79995472,John Mellencamp
80000932,John Mellencamp
979909,Ewa Farna
979910,Ewa Farna
979908,Ewa Farna
1245117,Elemental
1245100,Elemental
1245105,Elemental
7384424,The Jam
7384428,The Jam
7384432,The Jam
2165475,Capgun Coup
2165473,Capgun Coup
2165474,Capgun Coup
119257174,Dazzling Killmen
119256678,Dazzling Killmen
119257880,Dazzling Killmen
3339768,Medeski_ Martin & Wood
3339769,Medeski_ Martin & Wood
3339770,Medeski_ Martin & Wood
108554514,God Forbid
108551994,God Forbid
108554512,God Forbid
30272751,Matthew Barber
30272721,Matthew Barber
30272741,Matthew Barber
11472984,Coalesce
11472982,Coalesce
11472981,Coalesce
10722357,Maggie Holland
10722359,Maggie Holland
10722358,Maggie Holland
11132642,Sioen
11132643,Sioen
11132641,Sioen
3129507,Susheela Raman
3129509,Susheela Raman
3129508,Susheela Raman
2576219,Engelbert Humperdinck
13460831,Engelbert Humperdinck
12606018,Engelbert Humperdinck
63725142,Sunspot Jonz
12085366,Sunspot Jonz
12085367,Sunspot Jonz
11091895,Hallo Venray
11091897,Hallo Venray
11091896,Hallo Venray
5272216,Aztec Camera
5271914,Aztec Camera
5272219,Aztec Camera
131310950,Inspiral Carpets
131310934,Inspiral Carpets
131310954,Inspiral Carpets
3780453,Daniel Darc
3780454,Daniel Darc
3780452,Daniel Darc
2683138,Headlights
2683137,Headlights
2683139,Headlights
6249184,Dillinger Four
6249182,Dillinger Four
6249185,Dillinger Four
5118335,Cobra Killer
5118336,Cobra Killer
5118334,Cobra Killer
3078478,Larsen
3078476,Larsen
3078477,Larsen
1807160,Bobby Taylor
1569701,Bobby Taylor
1807157,Bobby Taylor
4761328,Sahara Hotnights
4761332,Sahara Hotnights
4761331,Sahara Hotnights
3177995,The Vapors
3177996,The Vapors
3177997,The Vapors
11199353,Quicksilver Messenger Service
11199355,Quicksilver Messenger Service
11199357,Quicksilver Messenger Service
63406271,Alice Stuart
63406272,Alice Stuart
63406270,Alice Stuart
8674259,Sally Shapiro
8674253,Sally Shapiro
8674256,Sally Shapiro
30227661,Two Gallants
30227641,Two Gallants
30227621,Two Gallants
11848078,Naseebo Lal
11848067,Naseebo Lal
11848069,Naseebo Lal
103678078,Pepe Aguilar
99640280,Pepe Aguilar
69053932,Pepe Aguilar
3144574,Climie Fisher
3144575,Climie Fisher
3144576,Climie Fisher
11848269,Faiz Ali Faiz
11848268,Faiz Ali Faiz
11738731,Faiz Ali Faiz
2739939,Last Exit
2739940,Last Exit
2739880,Last Exit
82812962,Natalie Walker
82812968,Natalie Walker
82812964,Natalie Walker
619655,Lorie
619652,Lorie
619638,Lorie
11296405,Joi Cardwell
11296406,Joi Cardwell
11296407,Joi Cardwell
3475792,Gladiators
3475793,Gladiators
3475791,Gladiators
70889260,Whitechapel
70889258,Whitechapel
70889259,Whitechapel
1164349,Joey Defrancesco
1164348,Joey Defrancesco
1164350,Joey Defrancesco
3220328,Wilson Simonal
3220333,Wilson Simonal
3220330,Wilson Simonal
11262866,Alberta Hunter
2080994,Alberta Hunter
2444237,Alberta Hunter
2269127,Juli
1140289,Juli
2269129,Juli
30311601,American Princes
30311591,American Princes
30311581,American Princes
11013407,Goober Patrol
11013405,Goober Patrol
11013406,Goober Patrol
768898,Blood On The Wall
768887,Blood On The Wall
768891,Blood On The Wall
69153193,Erik Berglund
69151171,Erik Berglund
69151156,Erik Berglund
63103739,Stuck In The Sound
63103738,Stuck In The Sound
63103737,Stuck In The Sound
3534410,Lisa Bevill
3534411,Lisa Bevill
3534409,Lisa Bevill
3531417,Lenny Kravitz
3531442,Lenny Kravitz
3531412,Lenny Kravitz
17143913,Matmatah
17143916,Matmatah
17143911,Matmatah
4384932,SLAPBAK
4384933,SLAPBAK
4384931,SLAPBAK
58566061,Blah Blah Blah
58566081,Blah Blah Blah
58566071,Blah Blah Blah
77842972,Lincoln Brewster
