dzr_sng_id,artist
1083931,Antonio MacHin
4481280,Lucha Villa
4481283,Lucha Villa
4481276,Lucha Villa
61561660,Corvus Corax
61561661,Corvus Corax
61561659,Corvus Corax
3706080,The Harmonizing Four
3706072,The Harmonizing Four
3706069,The Harmonizing Four
1504458,Bessie Tucker
1504450,Bessie Tucker
1504446,Bessie Tucker
76882240,The Format
77573593,The Format
76882239,The Format
3324153,Nichole Nordeman
3323834,Nichole Nordeman
3324151,Nichole Nordeman
3348625,Mariachi Sol De Mexico
3348626,Mariachi Sol De Mexico
3348623,Mariachi Sol De Mexico
73067699,Carcass
73067698,Carcass
73067700,Carcass
108607046,Jag Panzer
108607052,Jag Panzer
108607050,Jag Panzer
1050934,H-Blockx
1050930,H-Blockx
1050701,H-Blockx
4759804,Thousand Foot Krutch
4759793,Thousand Foot Krutch
4759797,Thousand Foot Krutch
668288,Jolie Holland
668286,Jolie Holland
668290,Jolie Holland
4225309,You Me At Six
4225306,You Me At Six
4225308,You Me At Six
4637654,Archie Bronson Outfit
4637655,Archie Bronson Outfit
4637656,Archie Bronson Outfit
3587319,Northern Kings
3587318,Northern Kings
3587323,Northern Kings
6469386,Caballo Dorado
6626524,Caballo Dorado
6626525,Caballo Dorado
1060090,Dive
1060084,Dive
1060094,Dive
61604140,Anaal Nathrakh
61604141,Anaal Nathrakh
61604142,Anaal Nathrakh
3966684,Meshuggah
3966682,Meshuggah
3967577,Meshuggah
11161937,Electric Eel Shock
11161938,Electric Eel Shock
11161940,Electric Eel Shock
109372176,Line Renaud
99686750,Line Renaud
99686448,Line Renaud
7923192,Ethel Smith
7923197,Ethel Smith
7923190,Ethel Smith
1043518,Will Ackerman
1043520,Will Ackerman
1046579,Will Ackerman
10911435,Austin Collins
10911434,Austin Collins
10911436,Austin Collins
629088,Patricia Manterola
630140,Patricia Manterola
630139,Patricia Manterola
3538788,Los Llaneros De La Frontera
3538786,Los Llaneros De La Frontera
3538787,Los Llaneros De La Frontera
3345479,Marina Lima
3345477,Marina Lima
3345476,Marina Lima
11501623,Me First And The Gimme Gimmes
11501624,Me First And The Gimme Gimmes
11501625,Me First And The Gimme Gimmes
83934685,Christian Death
83934691,Christian Death
83934681,Christian Death
6253163,Noah23
6253161,Noah23
6253162,Noah23
3360075,Weeping Willows
3360074,Weeping Willows
3360077,Weeping Willows
11737271,Tiller's Folly
11737277,Tiller's Folly
11737275,Tiller's Folly
5728968,Raimundo Amador
18032993,Raimundo Amador
2437626,Raimundo Amador
6253209,Mikey General
4828352,Mikey General
6243445,Mikey General
1680219,Tejedor
1680223,Tejedor
1680214,Tejedor
927436,Eddie Jefferson
927411,Eddie Jefferson
927437,Eddie Jefferson
82277852,Southeast Engine
82277854,Southeast Engine
82277856,Southeast Engine
77525536,Love
65702062,Love
76114796,Love
3320482,O'Funk'illo
3320481,O'Funk'illo
3320480,O'Funk'illo
3477486,Graham Coxon
3477488,Graham Coxon
3477490,Graham Coxon
2247517,Wencke Myhre
2247510,Wencke Myhre
2247513,Wencke Myhre
74704511,William Basinski
74704513,William Basinski
74704512,William Basinski
110374260,The Trews
63009470,The Trews
63009472,The Trews
130773862,The Wiggles
130773912,The Wiggles
130773888,The Wiggles
3389656,Azul Violeta
3389655,Azul Violeta
3389654,Azul Violeta
123837080,John Ottman
123837074,John Ottman
123837078,John Ottman
17025926,Anna Eriksson
7486184,Anna Eriksson
7486188,Anna Eriksson
3057714,Outlandish
3057713,Outlandish
3057715,Outlandish
7460085,Cassandra Wilson
3411854,Cassandra Wilson
3411855,Cassandra Wilson
70880408,Can
70880407,Can
70880409,Can
16199462,Procol Harum
16199464,Procol Harum
16199463,Procol Harum
3872981,Mindy Smith
3872979,Mindy Smith
3872980,Mindy Smith
2750631,Kojak
2750633,Kojak
2750632,Kojak
4013698,Beastie Boys
4013696,Beastie Boys
13476741,Beastie Boys
6117679,Pam Thum
6117678,Pam Thum
6117680,Pam Thum
63363278,Christine Fellows
63363276,Christine Fellows
63363279,Christine Fellows
124949862,DJ Babu
124949858,DJ Babu
124949860,DJ Babu
30353761,Supersuckers
30353811,Supersuckers
30353771,Supersuckers
11152251,The Christmas Jug Band
11152252,The Christmas Jug Band
11152249,The Christmas Jug Band
2037055,Mungo Jerry
2037065,Mungo Jerry
2037047,Mungo Jerry
3265353,Soweto
3265352,Soweto
3265351,Soweto
80193516,The Fabulous Thunderbirds
80193526,The Fabulous Thunderbirds
80193512,The Fabulous Thunderbirds
3906933,Maria Jimenez
3906930,Maria Jimenez
3906929,Maria Jimenez
11005945,Boston Spaceships
11005946,Boston Spaceships
11062391,Boston Spaceships
3729735,Kid Creole And The Coconuts
3729737,Kid Creole And The Coconuts
2960999,Kid Creole And The Coconuts
605974,Wim Soutaer
605967,Wim Soutaer
605971,Wim Soutaer
3476362,Gorillaz
5490690,Gorillaz
3476361,Gorillaz
3782564,The Duskfall
3782565,The Duskfall
3782566,The Duskfall
4357949,Buck-O-Nine
4357947,Buck-O-Nine
4357948,Buck-O-Nine
61207052,Blue Rodeo
61207059,Blue Rodeo
61207054,Blue Rodeo
10858872,Teenage Bottlerocket
10858870,Teenage Bottlerocket
10858871,Teenage Bottlerocket
15215304,Ricky Martin
15215305,Ricky Martin
15215300,Ricky Martin
75125637,Easy Star All-Stars
10737800,Easy Star All-Stars
10737799,Easy Star All-Stars
14834541,Westlife
14834534,Westlife
14834539,Westlife
6246939,Full Flava
6246938,Full Flava
6246937,Full Flava
2561498,The Scaramanga Six
2561495,The Scaramanga Six
2561497,The Scaramanga Six
4912540,Stefan Tretau
