dzr_sng_id,artist
118149822,Lunar Aurora
118149826,Lunar Aurora
91877490,Govi
91877824,Govi
91877816,Govi
3405830,Buffy Sainte-Marie
3405833,Buffy Sainte-Marie
3405832,Buffy Sainte-Marie
105292070,Blonde Redhead
105292072,Blonde Redhead
109100692,Blonde Redhead
3252639,The Car Is On Fire
3252641,The Car Is On Fire
3252642,The Car Is On Fire
118779784,The Scientists
105292422,The Scientists
118779738,The Scientists
1127531,Gas Huffer
1127604,Gas Huffer
1127530,Gas Huffer
951097,The Long Blondes
951309,The Long Blondes
951313,The Long Blondes
4193335,Heather Nova
4193338,Heather Nova
4193331,Heather Nova
12589458,Local H
12589459,Local H
12589460,Local H
2065893,Farida Khanum
2065909,Farida Khanum
1960970,Farida Khanum
127707863,Fred Fortin
18153019,Fred Fortin
127707865,Fred Fortin
75718403,Tex Ritter
63382927,Tex Ritter
78693575,Tex Ritter
5366459,My Name Is Nobody
1277054,My Name Is Nobody
1277052,My Name Is Nobody
3581916,Nikos Xilouris
3581914,Nikos Xilouris
3581918,Nikos Xilouris
63621869,Air Miami
63621871,Air Miami
63621870,Air Miami
4317214,Pylon
4317215,Pylon
4317213,Pylon
63415228,Richie Spice
63415227,Richie Spice
63415229,Richie Spice
1685839,The Awakening
8434215,The Awakening
1685834,The Awakening
119257174,Dazzling Killmen
119256678,Dazzling Killmen
119257880,Dazzling Killmen
3339768,Medeski_ Martin & Wood
3339769,Medeski_ Martin & Wood
3339770,Medeski_ Martin & Wood
108554514,God Forbid
108551994,God Forbid
108554512,God Forbid
2683138,Headlights
2683137,Headlights
2683139,Headlights
6249184,Dillinger Four
6249182,Dillinger Four
6249185,Dillinger Four
11848269,Faiz Ali Faiz
11848268,Faiz Ali Faiz
11738731,Faiz Ali Faiz
69153193,Erik Berglund
69151171,Erik Berglund
69151156,Erik Berglund
63103739,Stuck In The Sound
63103738,Stuck In The Sound
63103737,Stuck In The Sound
17143913,Matmatah
17143916,Matmatah
17143911,Matmatah
4384932,SLAPBAK
4384933,SLAPBAK
4384931,SLAPBAK
3643030,Levon Helm
3643029,Levon Helm
3643031,Levon Helm
28689501,The Mist Of Avalon
28689511,The Mist Of Avalon
28689521,The Mist Of Avalon
3458844,Falling Up
3458845,Falling Up
3458843,Falling Up
2726802,Mud Flow
2726803,Mud Flow
2726801,Mud Flow
3672908,Westbound Train
3672904,Westbound Train
3672906,Westbound Train
63691499,Rev. James Moore
63691500,Rev. James Moore
63649373,Rev. James Moore
4007811,Gipsy Kings
533087,Gipsy Kings
5817117,Gipsy Kings
3414331,Cheb Mami
3414335,Cheb Mami
3414330,Cheb Mami
1002660,Velvet Belly
1002656,Velvet Belly
1002658,Velvet Belly
273427,Sharko
273428,Sharko
273429,Sharko
5417096,Thursday
5417093,Thursday
5417094,Thursday
53638851,Edgar Bori
53638901,Edgar Bori
53638861,Edgar Bori
6025515,Avoid One Thing
6025513,Avoid One Thing
6025517,Avoid One Thing
12013072,Aden
12013073,Aden
12013071,Aden
3473416,Geri Allen
3472752,Geri Allen
3473415,Geri Allen
30376091,Lisa Loeb
30376071,Lisa Loeb
30376081,Lisa Loeb
4933022,Pyrolator
4933021,Pyrolator
4933024,Pyrolator
85335308,Kid Dynamite
85335316,Kid Dynamite
85335312,Kid Dynamite
2572875,Stereotypical Working Class
2572874,Stereotypical Working Class
2572836,Stereotypical Working Class
3291124,Roadside Monument
3291125,Roadside Monument
3291123,Roadside Monument
9900183,Honeyrider
9900186,Honeyrider
9900184,Honeyrider
109316294,BT
76782715,BT
104477882,BT
11370457,Rapoon
11370456,Rapoon
11370458,Rapoon
3105828,My Life Story
3105827,My Life Story
3105829,My Life Story
82433450,Rio Reiser
82433442,Rio Reiser
82433454,Rio Reiser
73915127,Nagisa Ni Te
14647370,Nagisa Ni Te
73915129,Nagisa Ni Te
3561444,La Ciapa Rusa
3561445,La Ciapa Rusa
3561446,La Ciapa Rusa
703181,Passport
702368,Passport
706805,Passport
6262711,Crazy
6262708,Crazy
6262710,Crazy
5546893,RaRa Avis
5546892,RaRa Avis
5546894,RaRa Avis
9858527,Gus Gus
9869526,Gus Gus
9858528,Gus Gus
10860825,tim scott
10860824,tim scott
10860822,tim scott
12014627,The Inbreds
12014626,The Inbreds
12014629,The Inbreds
744438,Monrose
746922,Monrose
746930,Monrose
1835446,Vivian Khor
1835444,Vivian Khor
1835445,Vivian Khor
15806780,The Verve Pipe
15806781,The Verve Pipe
15806779,The Verve Pipe
1928929,La Guardia
1928940,La Guardia
1928927,La Guardia
63103315,Angus & Julia Stone
63103320,Angus & Julia Stone
63103319,Angus & Julia Stone
11322233,Son Kite
6555429,Son Kite
7729673,Son Kite
10618578,Tre-8
2047146,Tre-8
2047133,Tre-8
13794642,Celtic Woman
4304216,Celtic Woman
13794643,Celtic Woman
16960990,Throwdown
6156965,Throwdown
16960989,Throwdown
4485284,The Jazz Masters
4485285,The Jazz Masters
4485286,The Jazz Masters
103461078,Piebald
79173653,Piebald
103461072,Piebald
14155298,Dark Sanctuary
14155300,Dark Sanctuary
14155301,Dark Sanctuary
4623133,Music Explosion
4623132,Music Explosion
4623131,Music Explosion
125953379,Calexico
125953377,Calexico
125953381,Calexico
13109509,Kieran Goss
13108833,Kieran Goss
13108834,Kieran Goss
3359780,Keith Urban
3359779,Keith Urban
3359782,Keith Urban
93294580,Sophie Tucker
89480933,Sophie Tucker
90486687,Sophie Tucker
15878707,Sylvester Weaver
15878706,Sylvester Weaver
15878705,Sylvester Weaver
14709706,Puhdys
14709724,Puhdys
15845951,Puhdys
2154557,Betty Everett
7681324,Betty Everett
2574884,Betty Everett
30845311,Dave Cousins
30845281,Dave Cousins
30845301,Dave Cousins
1504936,Wrinkle Neck Mules
1504942,Wrinkle Neck Mules
1504931,Wrinkle Neck Mules
2504728,The Swingle Singers
2328524,The Swingle Singers
2504731,The Swingle Singers
10846178,The Lillingtons
10846179,The Lillingtons
10846177,The Lillingtons
3351815,Mano Negra
3351809,Mano Negra
3351816,Mano Negra
57841631,Miossec
57841621,Miossec
57841611,Miossec
117440088,Peter Pan Speedrock
117440092,Peter Pan Speedrock
117440090,Peter Pan Speedrock
2843160,Portable
16707680,Portable
16707679,Portable
89888697,Santiago Nino
89888699,Santiago Nino
62841546,Santiago Nino
4089278,Jorge Salan
4089280,Jorge Salan
4089279,Jorge Salan
4412488,Joe Glazer
4412450,Joe Glazer
4412451,Joe Glazer
1537711,Chris Smither
1537699,Chris Smither
1537693,Chris Smither
3350196,Margareth Menezes
3350195,Margareth Menezes
3350197,Margareth Menezes
85143164,Ultraje A Rigor
85143168,Ultraje A Rigor
85143162,Ultraje A Rigor
2503049,Richie Sambora
2503048,Richie Sambora
2503051,Richie Sambora
10445859,Hausmylly
10445862,Hausmylly
10788438,Hausmylly
3444344,Douglas Spotted Eagle
3444346,Douglas Spotted Eagle
3444345,Douglas Spotted Eagle
1501613,glisten
1501607,glisten
1501619,glisten
10676955,Bong-ra
10676957,Bong-ra
10676956,Bong-ra
13198444,Bruce Hornsby and the Range
13198443,Bruce Hornsby and the Range
13198445,Bruce Hornsby and the Range
10898421,SubArachnoid Space
10898420,SubArachnoid Space
10898419,SubArachnoid Space
10730735,Roger Chapman & The Shortlist
10730733,Roger Chapman & The Shortlist
10730734,Roger Chapman & The Shortlist
12060416,Zeca Baleiro
12060419,Zeca Baleiro
12060417,Zeca Baleiro
61909748,Starbuck
61909749,Starbuck
84365069,Starbuck
69569232,Extrawelt
69569231,Extrawelt
69569233,Extrawelt
70763784,Ekseption
70763783,Ekseption
70763786,Ekseption
4430966,Ikarus
4430970,Ikarus
4430971,Ikarus
63023263,Showtek
63023265,Showtek
63023267,Showtek
73920458,Early Day Miners
73920460,Early Day Miners
73920459,Early Day Miners
1839163,Pretty Boy Floyd
1839161,Pretty Boy Floyd
1839166,Pretty Boy Floyd
2847442,Billy Paul
13158743,Billy Paul
2795320,Billy Paul
63931502,Puerto Rican Power
63931510,Puerto Rican Power
63931507,Puerto Rican Power
3428737,Daisy
3428735,Daisy
3428736,Daisy
60969024,Karin Krog
60969028,Karin Krog
60969017,Karin Krog
11486195,Shadow Gallery
11486196,Shadow Gallery
11486190,Shadow Gallery
3536724,Lords Of The New Church
3536725,Lords Of The New Church
3536723,Lords Of The New Church
53878391,Kitaro
53877981,Kitaro
61882915,Kitaro
2276575,Oleta Adams
2276566,Oleta Adams
2276570,Oleta Adams
10954827,The Jim Yoshii Pile-up
10954829,The Jim Yoshii Pile-up
10954830,The Jim Yoshii Pile-up
11303263,Beatnik Termites
11303262,Beatnik Termites
11303264,Beatnik Termites
15540717,David Campbell
15540715,David Campbell
15540711,David Campbell
10977147,9th Wonder
10977148,9th Wonder
10977146,9th Wonder
902923,Dead Hearts
902926,Dead Hearts
902924,Dead Hearts
11323185,T-99
98260420,T-99
11323184,T-99
91877016,Hilary Stagg
91877020,Hilary Stagg
91877018,Hilary Stagg
688680,B5
688683,B5
688677,B5
11315568,Ray Lynch
11315566,Ray Lynch
11315564,Ray Lynch
9905315,Ec8or
9898559,Ec8or
9897566,Ec8or
13183535,Luan Parle
13183534,Luan Parle
13183533,Luan Parle
10237621,Animals on Wheels
10238463,Animals on Wheels
10237622,Animals on Wheels
77858188,Five Iron Frenzy
77858190,Five Iron Frenzy
77858200,Five Iron Frenzy
3280980,Scott Krippayne
3280978,Scott Krippayne
3280979,Scott Krippayne
44056191,Blutengel
44056171,Blutengel
44056161,Blutengel
11006996,These United States
11006994,These United States
11006995,These United States
11979002,Kendra Shank
11979003,Kendra Shank
11979004,Kendra Shank
73959172,Marduk
73959173,Marduk
79404681,Marduk
37020701,Chango Spasiuk
37020691,Chango Spasiuk
8769431,Chango Spasiuk
3262835,Stefon Harris
3262833,Stefon Harris
3262834,Stefon Harris
73166385,Terrorizer
73166384,Terrorizer
73166386,Terrorizer
1805736,Alain Morisod
1817891,Alain Morisod
1817897,Alain Morisod
3412500,Charlie Brown Jr.
3412498,Charlie Brown Jr.
3412505,Charlie Brown Jr.
2047246,El Chico Con La Espina En El Costado
2047262,El Chico Con La Espina En El Costado
1348276,El Chico Con La Espina En El Costado
10965144,The Lovetones
10031797,The Lovetones
10965145,The Lovetones
26974861,The Chuck Norris Experiment
26974841,The Chuck Norris Experiment
26974871,The Chuck Norris Experiment
11061028,Chris Mills
1655972,Chris Mills
1655977,Chris Mills
13431388,Fausto Papetti
13773988,Fausto Papetti
32745161,Fausto Papetti
3283401,Samajona
3283803,Samajona
3283802,Samajona
72059853,Violent Femmes
72059846,Violent Femmes
72059850,Violent Femmes
3082350,Harmful
3082349,Harmful
3082351,Harmful
718698,Die Antwort
718707,Die Antwort
718701,Die Antwort
3920651,Lil Wyte
3920649,Lil Wyte
3920648,Lil Wyte
15328085,Heaven Street Seven
15328068,Heaven Street Seven
15328075,Heaven Street Seven
3853676,Brenda Fassie
3853677,Brenda Fassie
3853675,Brenda Fassie
5612166,Zebra
5612164,Zebra
5612167,Zebra
11200978,Eric Hughes Band
11200979,Eric Hughes Band
11200977,Eric Hughes Band
995080,Londonbeat
994840,Londonbeat
995070,Londonbeat
59310021,Anti-Nowhere League
59309991,Anti-Nowhere League
59309981,Anti-Nowhere League
4284883,Duane Eddy
7398974,Duane Eddy
7398972,Duane Eddy
3122552,Mantronix
3122550,Mantronix
3122549,Mantronix
3724409,Gov't Mule
3724410,Gov't Mule
3724412,Gov't Mule
64018885,Mr. Magic
64018888,Mr. Magic
64018889,Mr. Magic
272647,The Konki Duet
272649,The Konki Duet
272648,The Konki Duet
1040537,Spin Doctors
1040540,Spin Doctors
1016072,Spin Doctors
101534434,The Moon and the Nightspirit
101534436,The Moon and the Nightspirit
101534438,The Moon and the Nightspirit
3643053,Zoegirl
3643049,Zoegirl
3643050,Zoegirl
543941,L'SKADRILLE
543942,L'SKADRILLE
543943,L'SKADRILLE
2184802,Buddy Miles
2184803,Buddy Miles
2184801,Buddy Miles
11341398,Subtitle
11341400,Subtitle
11341397,Subtitle
23657461,Majke
66396540,Majke
66396537,Majke
92425022,Deryl Dodd
13515383,Deryl Dodd
77562372,Deryl Dodd
67167477,Berkley Hart
67167478,Berkley Hart
67167476,Berkley Hart
12554217,Bienvenido Granda
12554220,Bienvenido Granda
12554218,Bienvenido Granda
11148682,Col. Bruce Hampton
11148681,Col. Bruce Hampton
11148683,Col. Bruce Hampton
3522302,Kevin Eubanks
3522303,Kevin Eubanks
3170222,Kevin Eubanks
16958461,Extrabreit
16958457,Extrabreit
16958456,Extrabreit
1610067,The Doits
1610058,The Doits
1610055,The Doits
1298442,Guff
1298444,Guff
1298439,Guff
11156539,Bobby Birdman
11156536,Bobby Birdman
11156537,Bobby Birdman
12481163,Lake Trout
12481161,Lake Trout
12481160,Lake Trout
744125,Sonny & Cher
744138,Sonny & Cher
744133,Sonny & Cher
4092194,Obligatorisk Tortyr
4092193,Obligatorisk Tortyr
4092195,Obligatorisk Tortyr
12066651,From Bubblegum To Sky
12066653,From Bubblegum To Sky
12066652,From Bubblegum To Sky
215972,Mitchell Akiyama
215971,Mitchell Akiyama
215970,Mitchell Akiyama
6027622,Jackie Martling
6027615,Jackie Martling
62734803,Jackie Martling
7413355,Astor Piazzolla
4042172,Astor Piazzolla
3915700,Astor Piazzolla
3215547,Vitorino
3215546,Vitorino
3215541,Vitorino
80881946,Lax Alex Contrax
80881944,Lax Alex Contrax
80881948,Lax Alex Contrax
10848706,The Bureau De Change
10848707,The Bureau De Change
10848705,The Bureau De Change
3395301,Belinda
3395302,Belinda
3395306,Belinda
9887706,The Rapiers
9887705,The Rapiers
9887702,The Rapiers
3291232,Rie Tomosaka
3291233,Rie Tomosaka
3291239,Rie Tomosaka
3041868,DJ Shadow
7254642,DJ Shadow
3041873,DJ Shadow
63230156,Yasmin Levy
63230160,Yasmin Levy
63230158,Yasmin Levy
132484786,B.T. Express
131074704,B.T. Express
132484784,B.T. Express
11098210,Magic Bullets
11098211,Magic Bullets
11098212,Magic Bullets
3360396,Oh_ Sleeper
3360397,Oh_ Sleeper
3360395,Oh_ Sleeper
966427,Aaron Tippin
964351,Aaron Tippin
1045058,Aaron Tippin
7644164,Nemesis And Arrogance
7644165,Nemesis And Arrogance
7644163,Nemesis And Arrogance
3785530,Slam
3754510,Slam
3754511,Slam
11987251,Cleo Brown
11987253,Cleo Brown
11987252,Cleo Brown
2117352,Eskorzo
2117355,Eskorzo
2117353,Eskorzo
13185721,Europe
5990696,Europe
13185720,Europe
3181137,Tin Tin Out
3181135,Tin Tin Out
3181136,Tin Tin Out
1965476,La Carrau
1965470,La Carrau
1965467,La Carrau
9938609,The Runaways
11743803,The Runaways
9938606,The Runaways
6639080,Vikingarna
4100161,Vikingarna
4100164,Vikingarna
4611578,One For The Team
4611577,One For The Team
4830366,One For The Team
6221133,Patrice Pike
6221136,Patrice Pike
6221137,Patrice Pike
12049368,Freedom
12049370,Freedom
12049369,Freedom
