dzr_sng_id,artist_name
26974861,The Chuck Norris Experiment
10842236,Displacer
63724520,Tito Gomez
934088,The Mae Shi
3780453,Daniel Darc
801847,Theory Of A Deadman
2228527,The Hellacopters
2817877,Rufus Zuphall
71896765,Igor Stravinsky
4608873,J. Pachelbel
63157108,The Damned
902923,Dead Hearts
70833306,Grave
30686021,Wayne Shorter
4120480,Marlena Shaw
4444146,The Five Blind Boys Of Mississippi
12053329,Fatso Jetson
4708882,Dave Hollister
3642132,Ragheb Alama
4317213,Pylon
105524866,Toe
75174134,Janis Martin
5081314,Space Raiders
11191088,James Hardway
3357208,Kingmaker
1891419,Amnesia
69569233,Extrawelt
3308382,Peter Case
43759341,Staubkind
38523871,Band Of Susans
66020593,Vivian Green
11165069,Chris Caffery
2535983,Brotherhood Of Man
10954699,Apsci
6637808,Loudness
28446691,Hell Blues Choir
11296969,Dave Gleason's Wasted Days
10625951,The Sonics
3348678,Mariana Ochoa
1127702,Roger Miret & The Disasters
3189540,Vanessa-Mae
1286280,La Buena Vida
6221136,Patrice Pike
66957501,Jetplane Landing
63646884,Calum Kennedy
89888699,Santiago Nino
3346021,Mario
11013117,Rise Against
3445682,Dynamite Deluxe
64228951,Jeff Wahl
1928927,La Guardia
108559486,Carnal Forge
102810846,Dismantled
3132274,Andru Donalds
25640321,Twenty 4 Seven
65994095,Walter Beasley
1597194,Chisel
29382921,Prefuse 73
16663759,Eugenio Finardi
15421390,Ronnie Milsap
10620109,The Manhattan Love Suicides
3339768,Medeski_ Martin & Wood
70879014,Gorerotted
11814590,Nueva Vulcano
14834534,Westlife
4481276,Lucha Villa
70889228,Woe of Tyrants
11303262,Beatnik Termites
2822105,Elf
133189568,Dynamite Boy
1651608,Esthetic Education
72795493,The Kilimanjaro Darkjazz Ensemble
630140,Patricia Manterola
116487294,The Tokens
62720088,The Dirty Projectors
6331317,Astral Projection
62751891,La Costa Brava
13300595,Tijuana No!
19863121,Unwrapped
11301357,Bruce BecVar
53638901,Edgar Bori
9888056,Josef Locke
32542221,The Rocket Summer
10787339,Shakespears Sister
4207933,DJ Mehdi
559351,The Calling
947637,His Name Is Alive
3834724,Mr Oizo
91877016,Hilary Stagg
3140073,Johnny Hates Jazz
3429025,Dada
30284481,Martin Sexton
20399601,Kathy Mattea
2276575,Oleta Adams
624929,Montgomery Gentry
13158743,Billy Paul
1660537,The Handful
4090254,Wizex
3450794,Eliane Elias
5149719,Jaime Jamgochian
51217981,Frank Chacksfield And His Orchestra
44056161,Blutengel
1958414,Cristina
70886570,Cattle Decapitation
15477269,Law
3960377,The Jacksons
11148337,Unsung Zeros
65223556,Israel
1811857,King B.A.V.
40771231,Absolute
13236873,Laura Nyro
103274068,Carbon Based Lifeforms
3448781,El Gran Silencio
11393002,Lydian Sea
108645716,Tiles
73920458,Early Day Miners
2801382,The Orb
8995026,Martin Briley
668288,Jolie Holland
4304216,Celtic Woman
4100164,Vikingarna
77079549,1200 Micrograms
15370959,The Bamboos
4025218,Dissziplin
13230634,Virtue
79471489,Disciple
4240595,Nesian Mystik
101263688,Captain Planet
65841253,Billy Boy Arnold
1807160,Bobby Taylor
4676308,Ney Matogrosso
63406271,Alice Stuart
6629433,X
10515426,Peccatum
126449179,Joan Baez
28451221,Zuma
11513083,Fabulous Disaster
3782564,The Duskfall
2503051,Richie Sambora
6151716,Casey Jones
4933024,Pyrolator
70888954,The Ocean
543942,L'SKADRILLE
11315566,Ray Lynch
11098212,Magic Bullets
62051255,Christopher
12687906,Eddie Calvert
4398687,Mills Blue Rhythm Band
4343414,To Rococo Rot
2893981,Basic Channel
6074927,Bobby Sherman
1128435,Pam Tillis
1186669,Joshua Radin
3166089,Lily Allen
63290613,Cobna
2100644,Chris Christian
2309501,Sleeping At Last
11979002,Kendra Shank
6237999,Kingdom
3672906,Westbound Train
5546894,RaRa Avis
769165,Pierre Boulez
7296948,Gato Barbieri
83972031,Tone-Loc
820101,A Skylit Drive
130361146,Fun Lovin' Criminals
16960130,Freedom Call
125953381,Calexico
13355406,Capital Inicial
90653443,Gaudi
1302745,The House Of Usher
3868150,Manzanita
3561444,La Ciapa Rusa
3403592,BONESHAKERS
12801206,Red House Painters
3132275,Andru Donalds
124770920,Mauro Picotto
1128437,Pam Tillis
1476263,Antaeus
3483451,Helen Reddy
3538786,Los Llaneros De La Frontera
13169885,Electrosoul System
23630631,Crvena Jabuka
2822103,Elf
105524864,Toe
7473263,Kerkko Koskinen
108603558,Paradise Lost
4898706,Tanya Tucker
28689511,The Mist Of Avalon
11848067,Naseebo Lal
2037055,Mungo Jerry
10445859,Hausmylly
2576219,Engelbert Humperdinck
3017908,Christy Moore
4343589,Jahcoozi
5430474,Jakob Dylan
548286,Shayne Ward
13341962,Los Dos Oros
10911435,Austin Collins
65707250,The Black Crowes
135516108,Hell On Wheels
72294270,Carlos Vives
15455249,Molotov
1172529,David Ruffin
1769294,Nightfall
1339693,Was (Not Was)
10238855,Flanger
11340676,Golden Bear
11122717,The Nels Cline Singers
3899021,M.A. Numminen
2040477,Louisiana Red
987619,Kemopetrol
702397,Lory Bianco
2100640,Chris Christian
811401,David Vandervelde
4251144,Ark
10028868,Lovex
4094379,The Pogues
12134134,Talkdemonic
2013272,Uniting Nations
18057281,Kim Richey
1474307,Vladislav Delay
12803681,No Age
12014627,The Inbreds
3283802,Samajona
12606018,Engelbert Humperdinck
11304469,All Natural
10965738,Let's Go Bowling
3220333,Wilson Simonal
7669632,Nappy Brown
10516225,Sonora Matancera
4343412,To Rococo Rot
7398972,Duane Eddy
3335158,Mike And The Mechanics
964351,Aaron Tippin
6247979,Dam Funk
121041270,Jorge Negrete
1170313,Secret Service
822707,Magic Dirt
2222891,Vorsprung Durch Technik
4739126,M. Walking On The Water
3189541,Vanessa-Mae
12062140,Dee Brown
117058164,Patsy Cline
3144574,Climie Fisher
59286571,Big John Greer
12984285,Home Grown
11335319,Bill Laswell
11352737,Slonovski Bal
15878705,Sylvester Weaver
3280236,Sean Watkins
5552782,Gloria De Haven
70877253,Machinemade God
93403104,Pescado Rabioso
63425364,K.C. Douglas
11056836,Galerie Schallschutz
70989113,Godflesh
7697738,The Seeds
63416622,Ras Shiloh
1040540,Spin Doctors
99686448,Line Renaud
3956097,Mills Blue Rhythm Band
63738972,DJ Rupture
11170466,The Gaskets
2528897,Lee Ritenour
4078347,Beatfanatic
63152197,The Milkshakes
632239,Blu Cantrell
3483453,Helen Reddy
3411583,Catherine Wheel
6253161,Noah23
3755423,Tetine
2766295,Alex Gopher
15324817,Hazard
3821994,Travis Tritt
4094380,The Pogues
8674253,Sally Shapiro
3136550,Supergrass
1597196,Chisel
117443604,Hermano
10865702,Newtown Neurotics
5293014,LMNO
138081909,Danko Jones
6025901,Chuck Ragan
117979320,Five Horse Johnson
30280641,Maria McKee
66283359,Black Box Recorder
3087787,Miguel Migs
11853758,South Central Cartel
7644164,Nemesis And Arrogance
3128472,Greg Laswell
2675207,Common
731901,Bill Cosby
13175446,Common
18051571,The Mighty Mighty Bosstones
3081334,Di Grine Kuzine
666415,HorrorPops
12049369,Freedom
66157146,Mustafa Sandal
63758825,The Panics
62178893,La Papa Verde
14943319,Turbo Fruits
2147386,Theatres Des Vampires
12194095,Mike Vax
63009472,The Trews
983315,Neil Halstead
10957541,Eddie Turner
3262736,Stavesacre
18054679,Julie Roberts
2169687,Jay Tripwire
16199321,The Undertones
63679440,Terry Muska
107381618,Sabrina Malheiros
4912540,Stefan Tretau
4192071,Lightning Seeds
63642803,Foot Village
30286431,Yip-Yip
3754142,Chimaira
10802903,Gigliola Cinquetti
728420,Paso Doble
63622056,The Gynecologists
11011304,Bashy
10722899,Dave Evans
114895410,Lonnie Johnson
3278648,Seven Places
5245388,Rosetta Stone
6635575,Tori Amos
538989,Cassidy
5367504,F.R. David
11094247,Rosetta
10865991,Articles Of Faith
61561659,Corvus Corax
5090335,Gianni Celeste
24246541,Iambia
3908148,Carlos Chaouen (F)
769176,Pierre Boulez
63840884,Men Of Standard
3018571,Jazz Liberatorz
2309502,Sleeping At Last
17941986,Rhett Akins
16466457,Angel City Outcasts
3381862,Ann Bell Fell
12197777,Ananda Project
1035708,PFM
13173180,The Manhattans
63363105,Amelia Curran
11056839,Galerie Schallschutz
5612166,Zebra
1083947,Antonio MacHin
101861909,Steve Lawrence
4164387,Bethany Dillon
70890599,Vomitory
17824713,Hayes Carll
125173840,Blink-182
3241768,Sigue Sigue Sputnik
18204082,Amanda
12164377,The Creation
3168027,Dim Mak
4193644,GRANDADDY
3445596,Earl Klugh
987617,Kemopetrol
5816437,The Pointer Sisters
61277745,Jane Morgan
73871685,Jimmy Needham
1093277,The Box Tops
3387273,Arturo Benedetti Michelangeli
11165070,Chris Caffery
1687203,Controlled Bleeding
1507105,Bill Monroe and His Bluegrass Boys
13155807,Betagarri
5337879,The Courteeners
72508453,Crvena Jabuka
2493727,Tresenlesen
11336014,The Charade
123247412,Jan & Dean
13468623,Jan De Wilde
84258507,Exile
75900957,Grand Kalle Et l'African Jazz
1180570,Level 42
10237622,Animals on Wheels
5430472,Jakob Dylan
30170331,Slowpho
807303,Akissforjersey
70030369,Los Tres
6305216,Beat Hackers
4343590,Jahcoozi
3442732,Donna The Buffalo
10767565,Dorothy Carless
15388282,Vanessa Bell Armstrong
3443835,Down To The Bone
6060423,Paul Gilbert
12194093,Mike Vax
951097,The Long Blondes
30536701,The Levon Helm Band
1660533,The Handful
2671104,Olivia Ruiz
13213334,Fastway
69105200,Symarip
1369529,Antifreeze
534257,Marilyn Horne
13061684,Canvas Solaris
80881946,Lax Alex Contrax
30518191,Anna Oxygen
90542785,The Poodles
67215858,Takagi Masakatsu
4260831,Claudio
2918842,Rocco Deluca and The Burden
108634442,Jerry Reed
3320481,O'Funk'illo
11506690,Ludov
7471237,Absoluuttinen nollapiste
11091895,Hallo Venray
101534434,The Moon and the Nightspirit
86878401,Barbara Tucker
2112094,Olympus Mons
7697733,The Seeds
11011306,Bashy
15176151,Mariah Carey
630139,Patricia Manterola
10873022,3X Krazy
12345226,Los Originales De San Juan
1514897,Various Artists: Karaoke - Ameritz
6117324,Michael James
3531759,Leo Kottke
6339541,Norris Man
77556638,Waltari
14588937,John Ralston
3911267,El Tri
10850929,D-Unity
75125637,Easy Star All-Stars
3706080,The Harmonizing Four
9900186,Honeyrider
5271914,Aztec Camera
1286278,La Buena Vida
13257892,Los Pumas Del Norte
10846179,The Lillingtons
7636386,Rafael Toral
82229784,Stephy Tang
116869972,Lucky Fonz III
2115510,Servotron
5836306,Fare Soldi
2264720,Element Eighty
63363276,Christine Fellows
11186276,The Almighty Trigger Happy
63619965,Triple Six Mafia
7460085,Cassandra Wilson
3923852,Tako
2065909,Farida Khanum
11165066,Chris Caffery
69169539,Late Night Alumni
3278087,Shannon McNally
11301358,Bruce BecVar
8769851,Ed Bruce
16960128,Freedom Call
11065733,Mary Lou Lord
2809976,D=OUT
64018885,Mr. Magic
16466460,Angel City Outcasts
73913396,Phosphorescent
61847096,Ramon Tapia
3477486,Graham Coxon
63103315,Angus & Julia Stone
5723088,Jesus Jones
109179246,The Haunted
80853140,Aromabar
14651235,Eluveitie
23709201,Srebrna Krila
10998757,Ballboy
82827022,Dale Warland Singers
119256310,Ruins
4009983,Mattias Alkberg BD
1571480,The Statler Brothers
11564595,Rockin' Dopsie_ Jr._ The Zydeco Twisters
788860,Dinosaur Jr
105498588,Fred Lonberg-Holm Trio
3783987,Cdatakill
63230158,Yasmin Levy
12047506,dDamage
5745368,Justyna Steczkowska
82238892,Stephy Tang
11904778,Hudson Falcons
5346497,Carmen de Lorenzo
1065630,Firehouse
75357751,Washboard Sam
12161283,Hoyt Axton
744438,Monrose
4962123,Cornell Dupree
4125312,DON JOHNSON BIG BAND
11132643,Sioen
12000273,Ozzy Osbourne
11640889,Staylefish
63406272,Alice Stuart
62149225,The Rattles
1050863,Crash Test Dummies
103678078,Pepe Aguilar
17974255,Vanessa Williams
7278513,Jamie Cullum
11005946,Boston Spaceships
3480019,Guus Meeuwis
11355097,Infinito 2017
65273133,Jan Blohm
66282718,Kitchens Of Distinction
10911434,Austin Collins
11737271,Tiller's Folly
2855325,The Grascals
76882240,The Format
117979324,Five Horse Johnson
8674259,Sally Shapiro
114255974,Susana Baca
305086,Le Loup
97198804,Luke Doucet
10977123,Elza Soares
3969086,MANDRAGORA SCREAM
12028265,Kathy Kallick
13345897,Laura Nyro
4940533,Diva Destruction
15661861,Ole Erling
63808478,Enos McLeod
811405,David Vandervelde
702401,Lory Bianco
10737799,Easy Star All-Stars
16927007,Cusco
129042240,The Everly Brothers
10778617,Thyrfing
831821,Endo
1050930,H-Blockx
65288262,Jel
3755421,Tetine
14681023,Enya
2187284,Crazy Horse
71182893,Ego Likeness
6151521,Unsung Zeros
18056445,Bebe Winans
4193991,Ron Sexsmith
979908,Ewa Farna
65951052,Canvas Solaris
983309,Neil Halstead
2457424,Scissor Sisters
92388294,Roger Creager
10722900,Dave Evans
100410888,Groove Armada
3567799,Vic Chou
3844681,Lucky Soul
6090809,4Him
61661934,Naive
3405833,Buffy Sainte-Marie
863613,Christy Moore
6149292,Pixel
6253879,Laurie Berkner
4933021,Pyrolator
92388292,Roger Creager
63183614,The Jayhawks
43758971,SIGNAL AOUT 42
11704549,Cosima
5303934,Vice Squad
9943606,Jake Shimabukuro
3469190,Genesis
1607341,Candyman
3081333,Di Grine Kuzine
845615,Foals
83934685,Christian Death
2028587,Cow Cow Davenport
10575253,Screaming Banshee Aircrew
73613581,These Immortal Souls
3839726,Kid Carpet
8614881,Scapegoat
63405701,I Wayne
12511059,Little Miss Higgins
848309,Mahavishnu Orchestra
52977871,Die Form
13341954,Los Dos Oros
82827020,Dale Warland Singers
813789,Rafael Toral
220991,Monsieur Lune
6467065,Psilodump
3889085,Bad Cash Quartet
1173928,Roy Buchanan
4604624,Vanessa Da Mata
118149826,Lunar Aurora
3235400,The Nice
1902541,Dot Rotten
1487521,Rosin Coven
6262710,Crazy
64183605,Mississippi Mass Choir
10196198,Seventh Day Slumber
12511060,Little Miss Higgins
76883724,Jars Of Clay
4733756,Gabriel Yacoub
6626565,Manuel De Paula
73067700,Carcass
130197122,Go West
1655977,Chris Mills
6290966,The London Pops Orchestra
13269278,Los Caminantes
12896927,Gloria Estefan
3253700,The Bears
10679267,Eddie Fisher
4122561,Nicholas Hooper
2315732,Susan Tedeschi
1042989,John Gorka
69830235,K's Choice
86594893,Danser Med Drenge
63398715,Bling Dawg
4763900,Thomas Godoj
1016072,Spin Doctors
58566061,Blah Blah Blah
6637846,Loudness
14401519,Dennis Jernigan
17985956,Lou Rawls
2933913,Trini Lopez
1413429,Wildhearts
71828006,Nautilis
11364807,Up Up Down Down Left Right Left Right B A Start
64225185,Laika & The Cosmonauts
3335160,Mike And The Mechanics
66210405,Teoman
587698,Simon Says
5417096,Thursday
2627689,Paul Jackson_ Jr.
2239009,Alain Bashung
73959172,Marduk
76391259,Slayer
137283200,John Ralston
13948307,Vibronics
2713150,Refused
98795130,Chris Joss
1084163,Frank Boeijen Groep
9872499,A Hawk And A Hacksaw
57841621,Miossec
11374217,Empire State Human
103800360,Bracken
602344,La Pulqueria
105099114,Badly Drawn Boy
16958456,Extrabreit
7398974,Duane Eddy
43333171,Electrosoul System
61921555,Onyx
3731968,Nicole
9875104,Five Star
1839166,Pretty Boy Floyd
5970983,Eric Johnson
10873021,3X Krazy
90486687,Sophie Tucker
14586975,Solefald
3317945,Original Love
3324151,Nichole Nordeman
3475791,Gladiators
3853668,Age Of Chance
77079550,1200 Micrograms
4642020,El Chojin
790367,Jools Holland
863141,Bernard Butler
2008600,Halo Of Flies
2948815,Espen Lind
6624160,Unwritten Law
1626831,Lou Christie
10516223,Sonora Matancera
2723343,Gwen Stacy
221231,The Silencers
11044074,Apostle Of Hustle
71639003,Martin Devaney
116541972,Neil Sedaka
4733383,Pet Shop Boys
14259565,Backyard Babies
94505382,Billy Cobham
1855284,Los Peces
76883725,Jars Of Clay
30845281,Dave Cousins
11853945,Rhino 39
10788438,Hausmylly
1043520,Will Ackerman
17419352,3 Doors Down
6074899,Bobby Sherman
11840983,Thee More Shallows
62178891,La Papa Verde
32192161,Maria Solheim
2455720,Michele Zarrillo
3461028,Fire Ball
89888697,Santiago Nino
3459772,Fehlfarben
10027754,Roberto Vecchioni
3324544,Neneh Cherry
4530888,Tanya Tucker
2814838,Poster Children
11511586,Wesley Willis
105522346,God Is My Co-Pilot
117443602,Hermano
5862273,The Maine
11986607,Manikin
2317269,112
17143911,Matmatah
6557715,The Mermen
27574381,Josh White
13198445,Bruce Hornsby and the Range
28451231,Zuma
8995028,Martin Briley
7645088,Fertile Ground
3057714,Outlandish
69053932,Pepe Aguilar
2070036,Adelaide Hall
1411544,Duo Live
10971333,Alabama Thunderpussy
15420028,Anthony Hamilton
547086,Robin Williams
2836351,Jmpz
3459770,Fehlfarben
11132169,Juliana Hatfield
10958155,Band Of The US Air Force Reserve
15097582,Jeb Loy Nichols
3324153,Nichole Nordeman
7956256,Jefferson Airplane
947359,Beirut
3146836,Jane Wiedlin
666416,HorrorPops
2275623,Die Sterne
797251,The Aquabats
76536083,Wild Strawberries
6090737,4Him
63738971,DJ Rupture
84365069,Starbuck
14161815,The Pineapple Thief
1901297,Phyllis Dillon
1083931,Antonio MacHin
5106804,Mia X
11331674,Danilo Montero
2123614,Wolfmother
120733898,Jeff Rona
7730187,Trin-I-Tee 5:7
3328137,Myslovitz
10572122,The Scene
2112096,Olympus Mons
3525709,KT Tunstall
5081315,Space Raiders
86594889,Danser Med Drenge
3393399,Bat For Lashes
26974871,The Chuck Norris Experiment
11512780,Teodoro Reyes
215971,Mitchell Akiyama
3904036,Unwritten Law
1040537,Spin Doctors
3531749,Leo Kottke
105498586,Fred Lonberg-Holm Trio
3168523,Steve Wariner
73913302,Bishop Allen
10954829,The Jim Yoshii Pile-up
1848512,Candyman
4637655,Archie Bronson Outfit
2082909,The Candy Snatchers
63425363,K.C. Douglas
73166384,Terrorizer
134381480,Exodus
3237383,Eric Tingstad/Nancy Rumbel
2750633,Kojak
115720862,Patsy Cline
30959711,I-Roy
3960376,The Jacksons
10774659,Johnny Tillotson
3287877,Roxette
11331677,Danilo Montero
2165474,Capgun Coup
10238879,The Herbaliser
63411229,Reel Big Fish
215970,Mitchell Akiyama
4301106,Melissa Horn
5430473,Jakob Dylan
3500272,Jadon Lavik
8076530,Charlie Haden
57841631,Miossec
2562736,Bellowhead
7779563,J.J. Cale
3500270,Jadon Lavik
15878707,Sylvester Weaver
11059430,Charles Wilson
3387424,Ashford & Simpson
11012064,Alvin Stardust
13354604,Rey Ruiz
69500343,Lusine
69151171,Erik Berglund
6331318,Astral Projection
32194801,Xploding Plastix
96631418,Cheap Trick
12582272,Thee Hydrogen Terrors
11474727,Jade
104281670,Amar Azul
70877252,Machinemade God
7278512,Jamie Cullum
4225306,You Me At Six
94505378,Billy Cobham
3247108,The Motels
1060173,Los Manolos
84565311,Mariano Yanani
11840982,Thee More Shallows
71896756,Igor Stravinsky
30855831,Fanfare Ciocarlia
804552,Tim Fite
15543013,Mario Frangoulis
4089280,Jorge Salan
4336143,Lone Star
65223555,Israel
3928139,Archie Roach
3676311,2 Minutos
1720425,David Ruffin
718698,Die Antwort
2271521,Escape The Fate
3561445,La Ciapa Rusa
863140,Bernard Butler
4611577,One For The Team
92425022,Deryl Dodd
7820778,Michael Card
25560501,Sanne Wallis de Vries
13355405,Capital Inicial
2465551,No Me Pises Que Llevo Chanclas
3339635,Mediengruppe Telekommander
5817117,Gipsy Kings
63405702,I Wayne
64119709,New Philharmonia Orchestra
2451996,Collin Raye
619638,Lorie
10980061,Patrick Park
10956240,The Battles
61274495,Leon Berry
30469921,Rancid Vat
768891,Blood On The Wall
102809484,Dismantled
13431388,Fausto Papetti
11119093,Matt Nathanson
76947824,Mick Harvey
4597663,Arts & Decay
85141764,Avail
91877498,2002
3906933,Maria Jimenez
108607004,Nocturnal Rites
1277052,My Name Is Nobody
4288808,The Run
3498386,J.J. Cale
3643029,Levon Helm
11192892,Sarah Nixey
1045058,Aaron Tippin
3549421,Pix
64183604,Mississippi Mass Choir
10965144,The Lovetones
1589020,The Bumblebeez
123496150,Andy Pratt
1090000,Maurane
14469501,Lord Melody
13300832,Tijuana No!
11651692,Nuclear Assault
2187484,Crazy Horse
3428736,Daisy
15441217,Mariza
15420027,Anthony Hamilton
10625996,The Krayolas
11258851,Wynton Kelly
15097583,Jeb Loy Nichols
5785949,Born Ruffians
2450166,Anggun
2572875,Stereotypical Working Class
3443755,Drafi Deutscher
1186925,Joshua Radin
11848069,Naseebo Lal
2739939,Last Exit
10984643,Junior Mance
9906461,A Small Good Thing
11383007,The Derailers
5843650,Eisregen
3833983,Square One
46236061,Christos Dantis
1159091,The Fratellis
58796241,Intocable
3264133,Stadio
14284307,J. Blackfoot
5367506,F.R. David
59286541,Big John Greer
63065770,Gary D.
1182057,Wolfmother
16663763,Eugenio Finardi
2014780,Sound 5
1245100,Elemental
756351,Fine Young Cannibals
108634450,Jerry Reed
11686496,Asylum Street Spankers
3188872,Urban Knights
11385197,Whole Sky Monitor
2651345,The Rippingtons / Russ Freeman
10730734,Roger Chapman & The Shortlist
1173090,The Fratellis
18054782,The Mighty Mighty Bosstones
14647572,Sian Alice Group
32192141,Maria Solheim
13268756,Cass Phang
63448973,Alado Sincera
3528741,Lamb
10722358,Maggie Holland
756321,Fine Young Cannibals
95627978,K-Rino
3057713,Outlandish
1487269,Casus Belli
10707853,Bob Dorough
92388106,Darden Smith
6253162,Noah23
70226216,Teddy Pendergrass
2948817,Espen Lind
3441605,Doc Watson
4747920,Grazia Di Michele
11501624,Me First And The Gimme Gimmes
63627399,Don Reno
933566,Carla Thomas
6025900,Chuck Ragan
3317937,Original Love
3668156,Bill Cosby
18054677,Julie Roberts
7398463,Keith Anderson
127676767,Paolo Conte
4288164,Laura Branigan
4466483,Moskwa TV
2562737,Bellowhead
3740976,Alpha 5.20
37041891,Thermostatic
2649524,Anggun
30376071,Lisa Loeb
1494930,DJ Liquid
11335516,Vakill
11382639,Harrison Kennedy
238229,Edith Lefel
10235858,Blockhead
2474171,Zadera
64163546,Fiend
3883786,Keith Sweat
11187990,Los Parientes De Playa Vicente
10301488,Tagada Jones
10961803,Arthur Adams
13341390,Gigi
1055146,Vern Gosdin
17305436,Paul Whiteman & His Orchestra
67694916,Relient K
4288807,The Run
2264719,Element Eighty
71735097,Dominique Dalcan
15145851,OutKast
3459036,Faker
5843649,Eisregen
91044891,J.B.O.
9854864,Hot Boogie Chillun
11322233,Son Kite
2464046,The Dramatics
3434389,De Kreuners
3890451,Morgana
1142437,Gorky's Zygotic Mynci
7323430,The Church
15749772,Melissa Manchester
10864303,Josef K
6247980,Dam Funk
10120546,Leroy Carr
2944336,John Rich
62162012,Anaconda
4194073,Little Man Tate
70763784,Ekseption
735248,Stephin Merritt
3188871,Urban Knights
11848078,Naseebo Lal
20399611,Kathy Mattea
64163550,Fiend
19509181,David & The Citizens
5335443,Dee Dee Bridgewater
6221035,Cooly's Hot Box
11555433,The Tony Rich Project
10962497,Bill Perry
3857453,Nova Nova
