dzr_sng_id,artist_name
1369529,Antifreeze
3480021,Guus Meeuwis
77858200,Five Iron Frenzy
2649524,Anggun
790367,Jools Holland
6612972,Ry Cooder
4761328,Sahara Hotnights
11686496,Asylum Street Spankers
64018885,Mr. Magic
5077359,C-Murder
4898706,Tanya Tucker
24245461,Mr Jones Machine
3643031,Levon Helm
131143928,2raumwohnung
3122552,Mantronix
1369535,Antifreeze
668626,Guttermouth
12194096,Mike Vax
3561444,La Ciapa Rusa
63649373,Rev. James Moore
6074899,Bobby Sherman
4304216,Celtic Woman
69500344,Lusine
2504731,The Swingle Singers
11148681,Col. Bruce Hampton
11156537,Bobby Birdman
84365069,Starbuck
3450794,Eliane Elias
3476361,Gorillaz
6074927,Bobby Sherman
9869526,Gus Gus
215972,Mitchell Akiyama
16071662,Rauxa
13794643,Celtic Woman
15513285,Texta
6151514,Unsung Zeros
82812586,Brooklyn Funk Essentials
1726532,Marco Ferradini
78690549,Soundgarden
2726802,Mud Flow
3908148,Carlos Chaouen (F)
2316388,Hoobastank
10864302,Josef K
3228228,Victimas Del Doctor Cerebro
11383005,The Derailers
65994105,Kevin Toney
5484564,Kingdom Come
30376081,Lisa Loeb
69569233,Extrawelt
630139,Patricia Manterola
43749511,Danny Breaks
3668155,Bill Cosby
668286,Jolie Holland
3215546,Vitorino
6149294,Pixel
63897154,Paul Winter
3477686,Grammatrain
15878707,Sylvester Weaver
668629,Guttermouth
10742590,Darren Hayman
62694931,Diamond Head
12013073,Aden
90653443,Gaudi
3081334,Di Grine Kuzine
3441605,Doc Watson
10855336,American Steel
3291232,Rie Tomosaka
7636649,Lawrence English
1059273,Alex Baroni
12014627,The Inbreds
69151156,Erik Berglund
13241989,Vanessa Da Mata
71194610,Krokus
59309991,Anti-Nowhere League
2065443,2 Minutos
37020691,Chango Spasiuk
3755422,Tetine
10898419,SubArachnoid Space
3911267,El Tri
10730735,Roger Chapman & The Shortlist
11708204,Jorge Alfano
3228227,Victimas Del Doctor Cerebro
543941,L'SKADRILLE
3146201,VHS Or Beta
66957501,Jetplane Landing
11315564,Ray Lynch
4430966,Ikarus
92425022,Deryl Dodd
11303263,Beatnik Termites
1655977,Chris Mills
934090,The Mae Shi
5676590,Sheep on Drugs
1173928,Roy Buchanan
615789,Mathilde Santing
718707,Die Antwort
137281526,Thrice
1726545,Marco Ferradini
71426949,Robert Shaw
11322233,Son Kite
10848707,The Bureau De Change
2184803,Buddy Miles
1537699,Chris Smither
70877816,King's X
6221136,Patrice Pike
10722900,Dave Evans
93294580,Sophie Tucker
73166384,Terrorizer
10977148,9th Wonder
582973,Lemar
3350196,Margareth Menezes
15806781,The Verve Pipe
13241990,Vanessa Da Mata
89480933,Sophie Tucker
30959651,I-Roy
16071664,Rauxa
3853677,Brenda Fassie
28454551,Black Debbath
3428737,Daisy
1857007,Cheb Balowski
76947824,Mick Harvey
11131217,A Sunny Day In Glasgow
1083931,Antonio MacHin
7398974,Duane Eddy
11323184,T-99
629088,Patricia Manterola
12085366,Sunspot Jonz
2817877,Rufus Zuphall
3128465,Shawn Mullins
1808387,Glampire
630140,Patricia Manterola
5508031,Inspectah Deck
3668358,Van Halen
63023267,Showtek
2729255,Universal Congress Of
12481160,Lake Trout
1928927,La Guardia
123837078,John Ottman
17143913,Matmatah
2117353,Eskorzo
11091897,Hallo Venray
11341400,Subtitle
10239011,Jaga Jazzist
64018889,Mr. Magic
10676957,Bong-ra
63401971,George Nooks
6027615,Jackie Martling
15391619,Britney Spears
4828352,Mikey General
12002147,The Beat Daddys
3283802,Samajona
3081333,Di Grine Kuzine
3146202,VHS Or Beta
11019217,Leviathan
5743657,Paul Smith
1501607,glisten
4193338,Heather Nova
69153193,Erik Berglund
12773415,Skeets McDonald
62751891,La Costa Brava
105522568,The Lofty Pillars
129285770,Patti Page
4504439,It Dies Today
5743659,Paul Smith
29382921,Prefuse 73
64018888,Mr. Magic
11534464,DD/MM/YYYY
134381478,Exodus
95955770,Girlschool
10848705,The Bureau De Change
63363104,Amelia Curran
63621870,Air Miami
11383006,The Derailers
3868150,Manzanita
12049368,Freedom
109100692,Blonde Redhead
6301668,Candy Dulfer
995070,Londonbeat
12060417,Zeca Baleiro
13109509,Kieran Goss
1179589,Hank Marvin
12049370,Freedom
3242667,Louise
63230156,Yasmin Levy
10778955,Debbie Reynolds
3835234,Wetdog
3643049,Zoegirl
12198730,Brian Bromberg
12481163,Lake Trout
1047949,The Main Ingredient
103800360,Bracken
2683139,Headlights
4628044,Rookie Of The Year
12194093,Mike Vax
2592143,Ed Bruce
85335312,Kid Dynamite
4193331,Heather Nova
1002658,Velvet Belly
64358828,Krokus
63621871,Air Miami
89888697,Santiago Nino
6221038,Cooly's Hot Box
63309309,The Cribs
10239009,Jaga Jazzist
70274415,Ibrahim Ferrer
3837984,Racoon
6117316,Michael James
95760998,Ann Peebles
4089280,Jorge Salan
30536721,The Levon Helm Band
746922,Monrose
5508030,Inspectah Deck
3676311,2 Minutos
25560471,Sanne Wallis de Vries
10898420,SubArachnoid Space
5546893,RaRa Avis
1685834,The Awakening
273428,Sharko
2184801,Buddy Miles
4675236,Leila Pinheiro
4092193,Obligatorisk Tortyr
902923,Dead Hearts
14647370,Nagisa Ni Te
131143934,2raumwohnung
53638901,Edgar Bori
73913302,Bishop Allen
4100161,Vikingarna
3480015,Guus Meeuwis
74474592,Little River Band
13773988,Fausto Papetti
60969017,Karin Krog
30272721,Matthew Barber
2512403,The Love Unlimited Orchestra
16199463,Procol Harum
11846930,Malkit Singh
75718403,Tex Ritter
5118336,Cobra Killer
30845311,Dave Cousins
43749491,Danny Breaks
11589441,Tonya
11861273,Jon Cleary
15176151,Mariah Carey
1059312,Alex Baroni
4485284,The Jazz Masters
57841611,Miossec
4627195,Lopazz
5077357,C-Murder
118149822,Lunar Aurora
2065909,Farida Khanum
129853182,The Everly Brothers
5293013,LMNO
57841621,Miossec
14709706,Puhdys
4611577,One For The Team
63931510,Puerto Rican Power
1127530,Gas Huffer
4384933,SLAPBAK
53487431,Oldelaf et Monsieur D
18056443,Bebe Winans
6629433,X
10966541,Yuppie Pricks
2276566,Oleta Adams
2543649,Tahiti 80
3344361,Marlene Kuntz
7644164,Nemesis And Arrogance
2117352,Eskorzo
3643050,Zoegirl
4628043,Rookie Of The Year
3164727,EMF
3217604,Wayne Gratz
13342420,Fuel
3105828,My Life Story
62412567,Thrice
3581914,Nikos Xilouris
79939776,Grave
23657461,Majke
124949858,DJ Babu
53487471,Oldelaf et Monsieur D
91877824,Govi
6221035,Cooly's Hot Box
63425365,K.C. Douglas
9858528,Gus Gus
6221133,Patrice Pike
17811277,The Tragically Hip
951309,The Long Blondes
70833306,Grave
4102903,Johnny
1060206,Los Manolos
3365711,Silvain Vanot
3573081,Rocazino
11738731,Faiz Ali Faiz
1083947,Antonio MacHin
12554217,Bienvenido Granda
3452876,Emilio
12589459,Local H
4317214,Pylon
90653435,Gaudi
63382927,Tex Ritter
76538946,Ivy
731901,Bill Cosby
10758111,Lopazz
2503049,Richie Sambora
995080,Londonbeat
14588937,John Ralston
900901,Judas Priest
3444344,Douglas Spotted Eagle
11296967,Dave Gleason's Wasted Days
10676956,Bong-ra
65993941,Kevin Toney
63707078,Jah Wobble
12013072,Aden
85335316,Kid Dynamite
1369530,Antifreeze
3724410,Gov't Mule
11853944,Rhino 39
101943471,Grave
92323364,Mickey Gilley
2012009,Dr. Calypso
108553130,Diecast
11098212,Magic Bullets
1050930,H-Blockx
13255491,Costa Cordalis
123863214,Philippe Sarde
98260420,T-99
3395306,Belinda
125953381,Calexico
16927008,Cusco
2450166,Anggun
5293014,LMNO
5417093,Thursday
2239021,Alain Bashung
11534463,DD/MM/YYYY
4628045,Rookie Of The Year
10781622,Charles Williams
11688844,Asylum Street Spankers
11323185,T-99
7278513,Jamie Cullum
10860824,tim scott
73396913,Janis Martin
11486195,Shadow Gallery
2543648,Tahiti 80
82433454,Rio Reiser
70763786,Ekseption
1050934,H-Blockx
10579515,The Manhattan Love Suicides
4284883,Duane Eddy
65273135,Jan Blohm
63931502,Puerto Rican Power
30272751,Matthew Barber
2739939,Last Exit
767397,883
13108834,Kieran Goss
951097,The Long Blondes
3480019,Guus Meeuwis
3215541,Vitorino
10965145,The Lovetones
69500345,Lusine
6027622,Jackie Martling
63725142,Sunspot Jonz
30845281,Dave Cousins
63756412,Life In Your Way
3868141,Manzanita
2733298,Gandalf
132484786,B.T. Express
718698,Die Antwort
97198800,Luke Doucet
105522570,The Lofty Pillars
7701547,Extremoduro
688683,B5
1660222,The Raleigh Ringers
2239002,Alain Bashung
11486196,Shadow Gallery
105098828,Bauhaus
10788053,Charles Williams
11383007,The Derailers
3452727,Emilio
63646890,Calum Kennedy
3581916,Nikos Xilouris
10764708,Amy Diamond
8769851,Ed Bruce
17811276,The Tragically Hip
65994532,Streetwize
131135362,2raumwohnung
1660216,The Raleigh Ringers
5417096,Thursday
63415229,Richie Spice
14834534,Westlife
3573083,Rocazino
12002144,The Beat Daddys
11352739,Slonovski Bal
10855335,American Steel
129853192,The Everly Brothers
3515850,Juice Newton
15437628,Black Rebel Motorcycle Club
63620156,Fuel
3320722,O Terco
64838467,Porno para Ricardo
13794642,Celtic Woman
10445862,Hausmylly
2169687,Jay Tripwire
26974861,The Chuck Norris Experiment
1494938,DJ Liquid
137283200,John Ralston
1378214,Yank Rachell
3339770,Medeski_ Martin & Wood
6233286,Wizzy Noise
11979002,Kendra Shank
16707679,Portable
2919592,Thurston Moore
10027754,Roberto Vecchioni
8769431,Chango Spasiuk
13186266,ZZ Top
2843160,Portable
10239010,Jaga Jazzist
10846179,The Lillingtons
63103737,Stuck In The Sound
1960970,Farida Khanum
3458844,Falling Up
4193335,Heather Nova
64014793,Tim Hecker
11018329,Leviathan
966427,Aaron Tippin
123863218,Philippe Sarde
73166385,Terrorizer
273429,Sharko
13468622,Jan De Wilde
65993942,Kevin Toney
11152249,The Christmas Jug Band
16960990,Throwdown
3908147,Carlos Chaouen (F)
15878705,Sylvester Weaver
3280978,Scott Krippayne
3672906,Westbound Train
7278514,Jamie Cullum
126413111,Sun Kil Moon
2729256,Universal Congress Of
63776818,Billy Boy Arnold
6249184,Dillinger Four
11152251,The Christmas Jug Band
744138,Sonny & Cher
9938609,The Runaways
70880409,Can
3534009,Linda Eder
6301659,Candy Dulfer
76785903,Datarock
11506690,Ludov
15412553,Black Rebel Motorcycle Club
3360397,Oh_ Sleeper
5546892,RaRa Avis
80881944,Lax Alex Contrax
1170313,Secret Service
11156539,Bobby Birdman
63023263,Showtek
3515860,Juice Newton
63646889,Calum Kennedy
3290829,Robbie Seay Band
10846177,The Lillingtons
248298,Vincent Bruley
17570210,Roberto Roena
3561445,La Ciapa Rusa
1230859,Roy Buchanan
3164726,EMF
934086,The Mae Shi
60969028,Karin Krog
582969,Lemar
12066652,From Bubblegum To Sky
132484784,B.T. Express
1965467,La Carrau
5077362,C-Murder
70880408,Can
63172445,Dimlite
3533852,Life In Your Way
3339768,Medeski_ Martin & Wood
79404681,Marduk
3830619,Hack Mack Jackson
5836294,Fare Soldi
65707244,The Black Crowes
53878391,Kitaro
1692419,Dr. Calypso
3558808,Gemini
1006609,Alex Baroni
10237621,Animals on Wheels
44056161,Blutengel
11341397,Subtitle
3384210,Antonio MacHin
3320723,O Terco
67167478,Berkley Hart
59310021,Anti-Nowhere League
3706069,The Harmonizing Four
3458845,Falling Up
3477689,Grammatrain
76785911,Datarock
73913303,Bishop Allen
10773590,Ruth Etting
1378210,Yank Rachell
3657960,Paolo Nutini
4933024,Pyrolator
2729257,Universal Congress Of
3344362,Marlene Kuntz
3441606,Doc Watson
10954827,The Jim Yoshii Pile-up
767390,883
4679739,Leila Pinheiro
4430970,Ikarus
10781620,Charles Williams
2574884,Betty Everett
119257880,Dazzling Killmen
14588939,John Ralston
119256678,Dazzling Killmen
124949862,DJ Babu
3615467,Johnny
16927007,Cusco
1016072,Spin Doctors
10805804,Paul Brady
248299,Vincent Bruley
32542221,The Rocket Summer
103800362,Bracken
62751889,La Costa Brava
64119711,New Philharmonia Orchestra
128832431,Brenda Lee
3643029,Levon Helm
12194095,Mike Vax
273427,Sharko
12169367,Aled Jones
95761002,Ann Peebles
3412505,Charlie Brown Jr.
72059850,Violent Femmes
72581373,S.U.P
3395302,Belinda
24245481,Mr Jones Machine
62694933,Diamond Head
2047133,Tre-8
73166386,Terrorizer
3291239,Rie Tomosaka
10445859,Hausmylly
1839161,Pretty Boy Floyd
534257,Marilyn Horne
65273133,Jan Blohm
3668357,Van Halen
11506688,Ludov
6639080,Vikingarna
6629428,X
63423896,The New Orleans Ragtime Orchestra
70274414,Ibrahim Ferrer
543942,L'SKADRILLE
7837469,Sophie Milman
11853945,Rhino 39
767424,883
131074704,B.T. Express
3657961,Paolo Nutini
1494930,DJ Liquid
12028263,Kathy Kallick
4100164,Vikingarna
3041873,DJ Shadow
3534011,Linda Eder
4604624,Vanessa Da Mata
3290830,Robbie Seay Band
11170465,The Gaskets
58796261,Intocable
3280980,Scott Krippayne
5293015,LMNO
73920459,Early Day Miners
17563281,The Cribs
64119709,New Philharmonia Orchestra
1277054,My Name Is Nobody
63172444,Dimlite
7644163,Nemesis And Arrogance
10238463,Animals on Wheels
11301360,Bruce BecVar
1045058,Aaron Tippin
3320724,O Terco
32643871,Lisa Germano
3291124,Roadside Monument
72059853,Violent Femmes
934088,The Mae Shi
3405830,Buffy Sainte-Marie
822707,Magic Dirt
4089278,Jorge Salan
8162912,Marco Paulo
6222393,Jena Berlin
11370457,Rapoon
3351815,Mano Negra
3283401,Samajona
15806780,The Verve Pipe
73915127,Nagisa Ni Te
2713151,Refused
4485286,The Jazz Masters
15878706,Sylvester Weaver
1540934,Drawn & Quartered
108554514,God Forbid
10969820,Modill
2739880,Last Exit
13341390,Gigi
668290,Jolie Holland
18056445,Bebe Winans
85143162,Ultraje A Rigor
5736719,Jesus Jones
63401962,George Nooks
11148682,Col. Bruce Hampton
3853669,Age Of Chance
4640035,Biffy Clyro
1839163,Pretty Boy Floyd
3853675,Brenda Fassie
2739070,Gandalf
3780453,Daniel Darc
1660233,The Raleigh Ringers
15513288,Texta
2012022,Dr. Calypso
688680,B5
126413115,Sun Kil Moon
3220330,Wilson Simonal
90486687,Sophie Tucker
25560501,Sanne Wallis de Vries
76565121,Ivy
108607002,Nocturnal Rites
99483956,Derek Sherinian
3558806,Gemini
7473262,Kerkko Koskinen
63646884,Calum Kennedy
3359782,Keith Urban
3915700,Astor Piazzolla
3228433,QBO
3668355,Van Halen
75174134,Janis Martin
12060419,Zeca Baleiro
11987252,Cleo Brown
30468431,Leaving Trains
4193646,GRANDADDY
108553138,Diecast
24245471,Mr Jones Machine
902924,Dead Hearts
63400813,George Nooks
11170466,The Gaskets
2919594,Thurston Moore
30468451,Leaving Trains
3452877,Emilio
123837074,John Ottman
11846861,Abida Parveen
1298442,Guff
11018332,Leviathan
3868147,Manzanita
25560481,Sanne Wallis de Vries
28689521,The Mist Of Avalon
5508032,Inspectah Deck
76114796,Love
10722899,Dave Evans
2517579,Ian Brown
63230160,Yasmin Levy
1540951,Drawn & Quartered
221884,The Legendary Stardust Cowboy
65994531,Streetwize
706805,Passport
77525536,Love
69569231,Extrawelt
7398972,Duane Eddy
2964898,Kelly Price
10628632,Paul Brady
12198731,Brian Bromberg
13158743,Billy Paul
44056171,Blutengel
3581918,Nikos Xilouris
11148337,Unsung Zeros
63103315,Angus & Julia Stone
3412498,Charlie Brown Jr.
3536724,Lords Of The New Church
4623131,Music Explosion
1817891,Alain Morisod
7473263,Kerkko Koskinen
3220333,Wilson Simonal
1965476,La Carrau
7278512,Jamie Cullum
5366459,My Name Is Nobody
11296968,Dave Gleason's Wasted Days
533087,Gipsy Kings
2726803,Mud Flow
2683137,Headlights
6555429,Son Kite
14155301,Dark Sanctuary
11200977,Eric Hughes Band
2184802,Buddy Miles
134381480,Exodus
82812582,Brooklyn Funk Essentials
10965144,The Lovetones
109179246,The Haunted
1610067,The Doits
109179238,The Haunted
63707079,Jah Wobble
63897147,Paul Winter
53638851,Edgar Bori
2512405,The Love Unlimited Orchestra
12013071,Aden
807419,Jay Tripwire
10742589,Darren Hayman
11152252,The Christmas Jug Band
3920649,Lil Wyte
118149826,Lunar Aurora
3350195,Margareth Menezes
4611578,One For The Team
3132275,Andru Donalds
15845951,Puhdys
37621791,Fanfare Ciocarlia
78690545,Soundgarden
63621869,Air Miami
7254642,DJ Shadow
2490697,Southern Tenant Folk Union
1857011,Cheb Balowski
30536711,The Levon Helm Band
1378221,Yank Rachell
15540715,David Campbell
6222392,Jena Berlin
3549422,Pix
902926,Dead Hearts
3280234,Sean Watkins
70763783,Ekseption
11846859,Abida Parveen
3835236,Wetdog
13108833,Kieran Goss
1002660,Velvet Belly
63423898,The New Orleans Ragtime Orchestra
17570209,Roberto Roena
6262708,Crazy
128832435,Brenda Lee
4640036,Biffy Clyro
3083977,Mabel Mercer
90653433,Gaudi
688677,B5
3217602,Wayne Gratz
3473415,Geri Allen
89888699,Santiago Nino
3365707,Silvain Vanot
63423897,The New Orleans Ragtime Orchestra
3252642,The Car Is On Fire
4412451,Joe Glazer
67167477,Berkley Hart
16199462,Procol Harum
12160111,Aled Jones
1127531,Gas Huffer
845562,Elysia
124949860,DJ Babu
221885,The Legendary Stardust Cowboy
5546894,RaRa Avis
15177257,Mariah Carey
3531749,Leo Kottke
6117323,Michael James
4933022,Pyrolator
13468621,Jan De Wilde
3283803,Samajona
9900186,Honeyrider
128832425,Brenda Lee
63103320,Angus & Julia Stone
64838465,Porno para Ricardo
13507955,Dashboard Confessional
3280979,Scott Krippayne
221883,The Legendary Stardust Cowboy
3461034,Fire Ball
3041868,DJ Shadow
77858190,Five Iron Frenzy
4114516,Los Secretos
9858527,Gus Gus
11846860,Abida Parveen
2517582,Ian Brown
6642369,Annie
104477882,BT
11315566,Ray Lynch
15441218,Mariza
2517578,Ian Brown
5836306,Fare Soldi
2713150,Refused
744133,Sonny & Cher
10855334,American Steel
3533853,Life In Your Way
127707863,Fred Fortin
11056838,Galerie Schallschutz
7644165,Nemesis And Arrogance
788860,Dinosaur Jr
3355849,Lynden David Hall
3181137,Tin Tin Out
134381490,Exodus
13182770,Matthew Sweet
13198443,Bruce Hornsby and the Range
11156536,Bobby Birdman
13198445,Bruce Hornsby and the Range
15540717,David Campbell
3228229,Victimas Del Doctor Cerebro
80881946,Lax Alex Contrax
27098281,Giant Sand
4114524,Los Secretos
702368,Passport
66957503,Jetplane Landing
3531759,Leo Kottke
58679111,Tim Hecker
3280235,Sean Watkins
63103739,Stuck In The Sound
1298444,Guff
4627194,Lopazz
2008590,Halo Of Flies
3672904,Westbound Train
6025517,Avoid One Thing
15175180,Mariah Carey
63425363,K.C. Douglas
12066653,From Bubblegum To Sky
6234072,Wizzy Noise
3351809,Mano Negra
60969024,Karin Krog
10619889,Amy Diamond
951313,The Long Blondes
16958457,Extrabreit
109316294,BT
53788521,The Rocket Summer
13186264,ZZ Top
1805736,Alain Morisod
73915129,Nagisa Ni Te
3170222,Kevin Eubanks
3228431,QBO
11370456,Rapoon
788837,Dinosaur Jr
3853676,Brenda Fassie
3477685,Grammatrain
5118334,Cobra Killer
108553884,Diecast
123863216,Philippe Sarde
10773589,Ruth Etting
13515383,Deryl Dodd
16707680,Portable
130634758,Patti Page
10860825,tim scott
8434215,The Awakening
63172443,Dimlite
66396537,Majke
2239009,Alain Bashung
10778954,Debbie Reynolds
108554512,God Forbid
53788511,The Rocket Summer
14834541,Westlife
11589439,Tonya
108551994,God Forbid
29382941,Prefuse 73
11708205,Jorge Alfano
13507954,Dashboard Confessional
3085194,Mabel Mercer
73920458,Early Day Miners
10864304,Josef K
1002656,Velvet Belly
63931507,Puerto Rican Power
1127604,Gas Huffer
668288,Jolie Holland
12028265,Kathy Kallick
11303262,Beatnik Termites
3290828,Robbie Seay Band
3473416,Geri Allen
1060169,Los Manolos
5845538,Marco Paulo
13185720,Europe
72059846,Violent Femmes
11301357,Bruce BecVar
3956097,Mills Blue Rhythm Band
58566081,Blah Blah Blah
3105827,My Life Story
2008600,Halo Of Flies
3461028,Fire Ball
1179590,Hank Marvin
13341389,Gigi
85335308,Kid Dynamite
1537711,Chris Smither
900910,Judas Priest
2543650,Tahiti 80
1726555,Marco Ferradini
64119713,New Philharmonia Orchestra
114255972,Susana Baca
4830366,One For The Team
103461072,Piebald
4430971,Ikarus
60752341,John Travolta
5390851,Marco Paulo
3124773,Climax Blues Band
97198802,Luke Doucet
6221137,Patrice Pike
16927006,Cusco
3414330,Cheb Mami
79469673,Derek Webb
21348031,Almedal
123768282,Michael Kamen
5723088,Jesus Jones
10722901,Dave Evans
82433442,Rio Reiser
5417094,Thursday
10730733,Roger Chapman & The Shortlist
15540711,David Campbell
3754511,Slam
3535957,Litzy
78800961,Soundgarden
66396540,Majke
10864303,Josef K
10759691,Amy Diamond
10846178,The Lillingtons
76947822,Mick Harvey
101534434,The Moon and the Nightspirit
108607004,Nocturnal Rites
2047262,El Chico Con La Espina En El Costado
744438,Monrose
30466181,Leaving Trains
103800358,Bracken
3615466,Johnny
2047146,Tre-8
3908149,Carlos Chaouen (F)
11846928,Malkit Singh
272648,The Konki Duet
3339634,Mediengruppe Telekommander
4092194,Obligatorisk Tortyr
1540940,Drawn & Quartered
30845301,Dave Cousins
4042172,Astor Piazzolla
5612164,Zebra
70880407,Can
10676955,Bong-ra
790352,Jools Holland
13507956,Dashboard Confessional
103461078,Piebald
12554220,Bienvenido Granda
63415227,Richie Spice
9898559,Ec8or
3414331,Cheb Mami
3262835,Stefon Harris
994840,Londonbeat
63897146,Paul Winter
92323366,Mickey Gilley
82433450,Rio Reiser
17570208,Roberto Roena
119257174,Dazzling Killmen
18203814,Almedal
11331670,Danilo Montero
6253209,Mikey General
272647,The Konki Duet
72177453,John Foxx
2504728,The Swingle Singers
6157001,It Dies Today
9938606,The Runaways
70763784,Ekseption
10620109,The Manhattan Love Suicides
6249185,Dillinger Four
64688929,Ruth Etting
3291233,Rie Tomosaka
12049369,Freedom
3181135,Tin Tin Out
11331674,Danilo Montero
2733297,Gandalf
127707865,Fred Fortin
30376071,Lisa Loeb
10778619,Thyrfing
822705,Magic Dirt
91877816,Govi
13431388,Fausto Papetti
15328068,Heaven Street Seven
3365712,Silvain Vanot
11315568,Ray Lynch
7636452,Philip Jeck
2739940,Last Exit
83941331,Def Jef
10196045,Roberto Vecchioni
69500343,Lusine
6117324,Michael James
1817897,Alain Morisod
66957504,Jetplane Landing
53638861,Edgar Bori
3835233,Wetdog
67167476,Berkley Hart
1610058,The Doits
4761331,Sahara Hotnights
6262711,Crazy
12589460,Local H
4530888,Tanya Tucker
1047958,The Main Ingredient
11056836,Galerie Schallschutz
73913301,Bishop Allen
10969821,Modill
117440088,Peter Pan Speedrock
7636456,Philip Jeck
2603661,Jr. Walker & The All Stars
7636454,Philip Jeck
97198804,Luke Doucet
615791,Mathilde Santing
4623132,Music Explosion
65841253,Billy Boy Arnold
10031797,The Lovetones
21348041,Almedal
2503048,Richie Sambora
32745161,Fausto Papetti
123768284,Michael Kamen
9900183,Honeyrider
71194616,Krokus
10977147,9th Wonder
12554218,Bienvenido Granda
668631,Guttermouth
4317213,Pylon
3339633,Mediengruppe Telekommander
2065440,2 Minutos
845561,Elysia
11814590,Nueva Vulcano
11987253,Cleo Brown
28454571,Black Debbath
10742588,Darren Hayman
74891907,Ann Peebles
100846428,Girlschool
1501613,glisten
3837990,Racoon
3412500,Charlie Brown Jr.
1040537,Spin Doctors
91877018,Hilary Stagg
5836290,Fare Soldi
3706072,The Harmonizing Four
15328075,Heaven Street Seven
2490698,Southern Tenant Folk Union
4412450,Joe Glazer
2820380,Rufus Zuphall
3339769,Medeski_ Martin & Wood
3643053,Zoegirl
1808391,Glampire
543943,L'SKADRILLE
1906828,Ed Bruce
63691500,Rev. James Moore
11303264,Beatnik Termites
11370458,Rapoon
105292072,Blonde Redhead
118779784,The Scientists
6222394,Jena Berlin
3536725,Lords Of The New Church
3105829,My Life Story
10898421,SubArachnoid Space
10778617,Thyrfing
3755423,Tetine
6630498,Ry Cooder
6249182,Dillinger Four
63363105,Amelia Curran
1504942,Wrinkle Neck Mules
72177484,John Foxx
30536701,The Levon Helm Band
3360395,Oh_ Sleeper
1348276,El Chico Con La Espina En El Costado
11006995,These United States
5118335,Cobra Killer
3344365,Marlene Kuntz
1179591,Hank Marvin
11098211,Magic Bullets
12060416,Zeca Baleiro
85143164,Ultraje A Rigor
3124774,Climax Blues Band
57841631,Miossec
11091896,Hallo Venray
10579517,The Manhattan Love Suicides
63707076,Jah Wobble
3450793,Eliane Elias
108607012,Nocturnal Rites
12014626,The Inbreds
29382951,Prefuse 73
9905315,Ec8or
117440090,Peter Pan Speedrock
3837991,Racoon
