dzr_sng_id,sng_id,art_name_lower,track_id
11361146,SOUCSOT12AB017CEAC,mamelo sound system,TRFHIFJ128F9305250
63158732,SOAAFGY12AB0186052,the radio stars,TREXUEZ128F932900E
2943705,SOTCNPB12A6D4FAAB0,boys night out,TRJPAZM128F149F027
4823383,SOUVGSY12AB018B7C6,samael,TRGMYHM12903CC05C0
623352,SOZJCVC12A8C130C3A,goat,TRQXHTL128F4262AAC
209052,SOQKMRW12A8C1415F6,fedayi pacha,TRUCBOW128F4287575
2507092,SOJVDXS12A6D4F69D3,slick rick,TRFGSHK128F1491188
1751837,SOWBDWC12A8C141F0F,lillian glinn,TRCQGRH128F429F915
10750011,SOUVMMD12A8C140053,the pilgrim travelers,TRGNBJY128F93061D2
13271478,SOEHPCB12AB0183D30,banda maguey,TRGHVSJ128F930326B
3443901,SOVIBRL12A8C13B6C4,dubstar,TRVYLZK128F4295964
18065375,SOAEVIN12AB018B295,miss li,TRJBMFM12903CB4F89
34975401,SOATEKQ12A58A793C0,snog,TRHMSIR128F92D8701
2855284,SOGVZQT12AB01817D7,newfound road,TRIAIVW128F92FE903
4249528,SOURBVR12A8C144449,toad,TRLEUWS128F92F8657
227461,SOIMUDU12AB018737E,les yeux noirs,TRSBIUT12903CDCD46
107661856,SOGUFKL12A8C13D8EE,azymuth,TROHQFW128F427ADE4
1604613,SODTOME12A8C13767B,vitamin x,TRIQAAG128F4277ABC
4616513,SOGUJIM12AB0183637,lavay smith & her red hot skillet lickers,TROHXWS128F92FF3F8
8485841,SOBOQCJ12A8C13D38E,sue keller,TRNHASW128F42961B6
11814951,SOPBVJA12AB017A479,the unfinished sympathy,TRIAEUB128F92FC4A4
1807030,SOCOTBY12AB017FFED,vicky emerson,TRGNEII128F92E8103
11512903,SOPWTLZ12AB017C024,23 skidoo,TRHFJJN128F9310BD3
3878487,SOFJFSJ12A6D4F7636,fran perea,TRPQBHF128F147F1BD
3159154,SOSHGKE12AB018429D,karen young,TRZQOLP128F932A537
943440,SODRSDK12A8C1319A4,kristin hersh,TRSJXQZ128F423EB2B
1351610,SOJXFEO12A8C13514B,marky ramone,TRZLNOX128F425173E
18065347,SOGIZNM12A58A7E410,miss li,TRWVUOK12903CB5A3A
1346987,SOEQVZN12A6D4F6899,la gran orquesta republicana,TRXFAHR128EF36377A
5472817,SODWGRV12A8C1326C9,third world,TRZIKUO12903CBAF32
3443951,SOUBKZX12A6D4F79C8,duke pearson,TRIFPZL128F145CDAD
8147969,SOHPTGZ12AF72A401F,infected mushroom,TRMYMWE128F92CC987
70980812,SOJRRJB12AB018B522,scorn,TRWKDOE12903CDF442
287802,SOYNFFB12AB0183032,tieum,TRRSDCK128F92F8B80
8793622,SOCVEBA12AB018052C,paradigm,TRWZYAZ128F92FC112
11161171,SOUQNEG12AB018CDC9,princess superstar,TRFBMIY12903CBA578
14885213,SOOFUDL12A8C13C085,boney m,TRUPMXC128F428EEAA
69001766,SOGBXDA12A8C141A74,soulsavers,TROHHQH128F931B4DE
1509962,SOLNCPZ12AB018A2EE,musafir,TRQMLBA128F9349854
16828442,SOMAEON12AB018D92F,ochre,TRHXWEM12903CBAEB7
1347000,SOWMGOH12A6D4F689C,la gran orquesta republicana,TRRFGZC128EF36377D
21317391,SOQJXPR12AB0189F71,popperklopper,TRXCSGO12903CA8F97
2124448,SOBHVEY12A58A7829F,david holmes,TRLATNU128F42BA7CD
4126192,SOAQSEF12AB017F333,the hollywood flames,TRGABKK128F9311F2E
3354906,SOPQSJD12A8C135EA1,maggie reilly,TRMSJEQ128F42699A7
2796573,SOJUXGO12AF72A52A3,dee dee sharp,TRIQGZS128F9321313
137520078,SOJBPQM12A58A7D375,japancakes,TRLUDNG128F428D5C7
6244480,SOTPVJS12AC468F90B,phil the agony,TRSHWPR12903CF526A
4787076,SOUTVHZ12AC468AAB5,syria,TRKEQHA12903CED1A3
2224555,SOLMORK12A6D4FA818,dr ring-ding & the senior allstars,TRPYNBT128F14A354A
3277002,SOMSHMY12A6D4FB37E,shocking pinks,TRPXUJH128F4247918
3354905,SOYPTZL12A8C135E97,maggie reilly,TRGNXZF128F42699A5
14528761,SOYUEBG12A8C143F10,evolution,TRLUAEM128F93037BC
3382199,SODNKEF12A8C13CE1F,angel romero,TRSKENA128F4283CFD
3334367,SOFHSEL12A58A7F610,mijares,TRCWHTW128F4258FD2
10912937,SOVZJBX12AB018D9A8,the shakin' apostles,TRONPHE12903CD7C4D
130054312,SOCAGPH12AF72A51ED,the hold steady,TRYJEDG128EF340E65
751228,SORKTJQ12AB01830D5,dmz,TRVXRPX128F934B029
3431431,SOSVJNG12A67AD72C3,david axelrod,TRCOTVB128E07948C2
3287689,SOVOCDJ12A6D4F9886,roudoudou,TRHXFCF128F1465431
11365140,SOQCUHQ12A8C1315AA,the sneetches,TRHFCSB128F423D1C8
3914824,SOSEIOX12A6702136F,danza invisible,TRWELMW128E078C98D
3099274,SOYFCFW12AF72A8D0C,mewithoutyou,TRYCACP128F14ADADB
113280648,SOZAGOO12A58A7AE93,dan hill,TRJHHXW128F42669CD
2011289,SODKSPO12A8C132F21,agency 1994,TRFBQUC128F424204A
2271674,SOSJDMN12AB017C3FC,static-x,TRGCWEL128F92DEA14
122930790,SOYCINA12AB018415E,stray,TRBMBNN128F92F9380
6444619,SOKOPRH12AB01868AD,bob log iii,TRPKDXK12903CDB255
3749715,SOYJRLM12A8C143564,jack the ripper,TRGRDYN128F92C59EA
1692239,SOSIQFO12A8C140579,joelho de porco,TRZKEVZ128F429E3E4
3067812,SOOFISN12A58A7D5F0,michael white,TRJMRWP128F93216BD
2067391,SOSTGHK12A8C141746,birmingham jubilee singers,TRPZJYD128F42A0484
13287134,SODESCL12AB0184E50,eraserheads,TRHVBFO12903CA810B
9888572,SOCPQPO12A3F1ECB70,thee headcoatees,TRLACUA128F427F1FE
4210596,SOJPZSA12AB0187415,suff daddy,TREZGXT12903CA26D7
62551470,SOENQLU12A6D4FB4B6,wolfsheim,TRFPZDQ128F92D82B0
2300716,SOOFCNP12A8C1423DB,bloodhound gang,TRTQWWU128E079883F
751233,SOUZUHL12AB018AB89,dmz,TRFLGHH128F934B03F
11126185,SOSVWZP12A8C141FAC,charlotte martin,TRNIBGD128F42939A3
67750401,SOPSVLG12A8AE488F0,kake randelin,TRJKSZZ128F423B7E5
11512904,SOTLQIY12AB017FDA9,23 skidoo,TRGJBGJ128F9310C11
8723285,SODPUCC12AB0187CAA,bescenta,TRWMOXW12903CA7F25
2153365,SOCCPTS12A6D4F4548,david holmes,TRLGCES128F145FC31
3832044,SOJIFFL12AB017D875,billy talent,TRIVOJW128F9332C0E
70989510,SOJMZGY12AC468A0B7,nocturnus,TRRETPS12903CF5BE8
5586512,SODFCZX12AB0185EA7,worm,TRFMRWN128F933BD24
11485305,SONRVLT12AB0183563,mac dre,TRELSIZ12903CAF27A
4249521,SOAJCUV12A8C144421,toad,TRKJHRZ128F92F864D
900667,SORIQKU12A8AE489AB,echobelly,TRIWPLN128F425BC3B
76882157,SOYTMRQ12A8C13DC01,delerium,TRIAZZU12903D06380
3257225,SOYSYHA12A6D4FB84F,talking heads,TRSIUZV128F1490429
88471817,SOHUKBS12A8C144A6B,cowboy copas,TRCJRMO128F92EB88C
30313531,SOXKWUW12AB017C258,john doe,TRTCUVS128F93154CC
1396740,SOSJCXL12A58810D45,the pastels,TRBPNMW128F424793F
3431434,SOYUWEI12A67AD72C6,david axelrod,TRBGHUA128E07948C5
2138136,SOVRFDI12A6D4FB1AA,haydamaky,TRVYDIS128F14A3E8D
2739891,SOSYNIY12A6701D630,deep dish,TRXAELH128E078DB2A
69213417,SOWKHHT12AF72A869D,barry louis polisar,TRULPAY128F422B15E
2943704,SOGITNM12A6D4FAAAC,boys night out,TRCSWOJ128F149F022
13275875,SOIOGFG12A8C13CD4F,hannah montana,TRUXOXN128F4296394
1358802,SONWNTH12A8C140E28,udo,TRZRBHN128F92CD5FB
3146844,SOUMWTG12A8C138407,we are scientists,TRHTGWC128F426E3FF
69001768,SOPXSRF12A8C141A91,soulsavers,TRKBIOH128F931B4E2
3283899,SOKSGHI12A5891E8F1,sandra,TRHWCIJ128F42600BB
831269,SOPQMMT12A8C1343A3,3lw,TRSRZFW128F4266A31
3832046,SOEJOBS12AB017D881,billy talent,TREIKBR12903CE300A
3657971,SOARQZX12A81C208A9,jet,TRETUYW128F423E3F7
3914758,SOKPMYP12A8C13BA7D,tulipunaruusut,TRFJTHP128F429AC02
3731560,SOHQLVV12AB017D4C7,carolyn arends,TRPUKVR128F930417B
4189048,SOSEHLD12AF72A1DEB,rhonda vincent,TRNNFIM128F92F9F11
13392850,SOGMWMM12A58A7D6F0,bodeans,TRNLOHE128F428733C
4253620,SOIHINQ12AB018495A,kurt carr & the kurt carr singers,TRAQYZI12903CE97DC
821187,SOWUTDZ12A8C140661,dane cook,TRUBQZU128F4298A94
115388938,SOCBVIS12AAF3B2061,the spongetones,TROFLKJ128F92F6659
1067959,SOZBRFU12A8C1327A3,karla bonoff,TRGQUDR128F4267D4C
11157064,SOGWSMF12AB0188D6F,park-like setting,TRINHKR128F934D536
3225596,SOUEODV12AB01847EC,yuri,TRJYYMK128F930794B
665038,SOFKZOW12A58A763A1,then jerico,TRLADGW128F1468324
3525298,SOUKUDB12A6D4F5FDA,kraftwerk,TRHSUAU128F145256C
63401307,SORJNAX12AC3DF44A3,king britt,TRHKXJP12903CE7D06
65288012,SOISKJR12A8C144279,bullitnuts,TROBPHI128F92D23AA
26831011,SOXWEOI12AB0184735,tarrus riley,TRCZWMP12903CB0350
5194699,SOGBUZX12AB0188569,gustavo santaolalla,TRAHMAJ12903CA6CCB
11180719,SODKAGA12AB018D538,bobby brown,TRIESQD12903CBCB73
94385244,SOLBIDN12AB0184790,grandpa jones,TRWDVKM12903CBF135
62820844,SOZMDEQ12A8C144268,showaddywaddy,TRBEKMZ128F92D0D8C
16828439,SOSWOGN12AB018D927,ochre,TRLSWEU12903CBAEB3
12065667,SOHRQWN12A8C141F3E,jimmy rushing,TRSYTUT128F92FAFA2
2897708,SOLGUXS12A8C139EA8,deep dish,TRRRVGT128F42917A1
2138137,SOVUSBM12A6D4FB1AB,haydamaky,TRJUDWW128F14A3E8E
5611871,SOLUSDI12AB0189D03,paul rodgers,TRCDTGF12903CBD99D
12045932,SOIWZDF12A8AE493C8,nathan moore,TRDYGZH128F4231423
6375041,SOCASFK12A8C144881,daniel johnston,TRHKAJB128F92EDB0E
1156806,SOZXNKL12A8C13C904,merche,TRUPVRH128F427DBAF
134839702,SODLRMU12A8C140340,our brother the native,TRJWSTI128F92E0627
14012091,SOSGSQR12AB018A7A4,vulgaires machins,TRFNJIQ12903CCFCC2
2639363,SOJCFQH12AB017D238,chiens de paille,TROYULW128F92FCBD5
63246139,SOWBAIY12AF72AADEC,steve vai,TRVSIMU128F42BBE0C
3213307,SOGKFMM12A6D4FA178,victor jara,TRBZNLL128F1499939
698612,SOMCDOY12A6701FBE4,project pitchfork,TRCPRBI128E078AB87
3417070,SOQSMNK12AB017E179,chris thile,TRWTKTP128F92F99EE
2233649,SOHRKKZ12A6D4F7CB0,boy kill boy,TRLOPYN128F147CDA4
665034,SONMFBT12A58A7B5D9,then jerico,TRUVYIK128F1468322
1210467,SOBTPOP12A8AE477A4,earl wild,TRYZLAB128F4233659
3308807,SOSXGML12A6D4F892F,peter hammill,TRIFTZM128F14590AB
2640128,SOLOHET12A8C14383F,lordi,TRLXSNY128F92E65D8
10572191,SOJFQLG12AAF3B5E38,nocturnus,TRDBYON128F92F9B81
3450559,SOCUSQI12A6D4F80FF,eli,TRGOBXO128F1481D37
3411864,SORTPIZ12A6D4FABBC,cattivi pensieri,TRKZFJK128F149AF0D
6402225,SOWGGYV12AAA15CFF1,sugar aloes,TRDIZNJ128F92EE63E
287809,SOHINFA12AB018305B,tieum,TRAWWAJ128F92F8B88
69678251,SOPCJNH12AB0182E39,atomic rooster,TRNXFWG128F92E3B88
2105705,SOPQXYV12AAF3B4342,ohm guru,TRVYXIS128F92F27B4
11342393,SOPGHNA12AB0184E2C,sathima bea benjamin,TRYLIVU128F930E7FA
6082063,SOKXXHP12AB018F359,melocos,TREUZWW12903CE130C
623906,SONGWRE12A8C133930,goat,TRWGBWQ128F42633B4
5194647,SOTSEFJ12AB0187FC3,taxiride,TRAIKPS12903CA60C2
110137012,SOFJQQX12A58A77A9A,langhorne slim,TRGMDCC128F9300D4A
5527464,SOYWSDA12AB0189CCC,deniece williams,TRDVBHQ12903CCD269
5611873,SOLIKHY12AB018C469,paul rodgers,TRBWMIT12903CBD9F5
1806580,SOVGGYS12A8C1352F7,joe d'urso & stone caravan,TRXMXQZ128F4264B6E
4530455,SOUMFGD12AB0181AD0,20th century steel band,TRJIFAR128F9323AB2
3833108,SOPOPBV12AB0189D38,cece winans,TRVVYXG128F9345BA4
940744,SOKDGBG12A8C1348E4,the breeders,TRXYGDA128F4250E0A
87475487,SOIPJJL12AB0187727,blackmore's night,TRRZBMM128F933E697
6504376,SOOJGUG12AC392A862,penta,TRKOFEW12903CE56C2
18065370,SOHNWHF12AB0185632,miss li,TRVVWSN12903CB3FAC
4104102,SODZDAK12AB018359F,danza invisible,TRYBBFI128F931D02D
3297362,SOAAGYY12A6D4F705E,redrama,TRNXWRW128F1453815
62459203,SOCGWIZ12AB0187EDB,justin rutledge,TRIXFZM12903CA2FD0
4767198,SONVOYF12AC468AA6E,atomic rooster,TRYFSZX12903D08337
13975485,SOEXOKK12A8C145174,elan,TRUHVZW128F92C96D9
2033040,SOXXBZP12A8C13DFEF,mojo nixon,TRFLRAQ128F428F97E
3225591,SOHKCLV12AB01847D1,yuri,TROTLDF128F9307946
63418922,SOBRZUF12A8C13F819,joan of arc,TRJNSRO128F92DEA34
72795354,SOPDTNB12AC4686FF2,venetian snares,TREMZIE12903CE922C
3132616,SOPJSQK12A6D4F7DBA,albert collins,TRUSESM128F1468CE2
1604616,SOLEKCZ12A8C137683,vitamin x,TRASUGD128F4277ABE
13547951,SOQFKJB12AB017F64D,mani spinx,TRAKGSH128F92E8A32
3526205,SOHOZLG12A8C1396D3,la decada prodigiosa,TRJDWLL128F4279477
71828188,SOHIJUM12AB0187E70,venetian snares,TRRQJMP128F9338B74
63418915,SOAZNFZ12A58A75E30,joan of arc,TRXTKWL128F92DEA28
128967364,SOTPPWD12AB018802E,ernie k-doe,TRCYJUC128F9336020
29683011,SOSBTOH12AB0188F39,field music,TRHFTSZ12903CC2343
62656229,SONBWLW12A8C142E57,bumble bee slim,TRPKSKS128F429FDFC
11361148,SOGLOUH12AB017CEC4,mamelo sound system,TRWZOHK128F9305256
3277005,SOPTEYF12A6D4FB386,shocking pinks,TRUJEPH128F424791B
2266416,SOCRYPR12AB01838DF,annett louisan,TRKNROX128F92E9F13
3643101,SOTZPVI12A8C134A61,cece winans,TRIYQTT128F4275C3E
10319385,SOIISZX12AB0183D47,dimitri tiomkin,TRYQAQU12903CDEC91
3102217,SOXLRBL12A6310E15E,kings of convenience,TRDBIXL128E0782FCA
209050,SOKSFIM12A8C1415E3,fedayi pacha,TRTKQBU128F428756E
3090585,SOCSOTS12A6D4FAED3,beth orton,TRVPJWV128F149B3C2
13639427,SOWZKRE12AB0183742,lord kitchener,TRGPDPB12903CB69F5
6402228,SOKIHGF12AAA15CFF8,sugar aloes,TRIRCJF128F92EE641
2964492,SOVKMAQ12AB0184EBC,michael white,TRBPYOY128F93272C2
1082000,SOYGBSA12A8C13FFE8,mecano,TRILACZ128F42A820A
3156766,SONHGIR12A6D4F878C,meredith brooks,TRTAILF128F1468785
56902171,SOHSDLI12A58A77585,danzig,TRPYXJU128F92EA2FE
5194649,SOPSVIN12AB0187FC9,taxiride,TRFBDZF12903CA60C4
3971303,SOBKQWS12A8C13A3CF,stormwitch,TRVDCUI128F426AC57
3621303,SOGPGKF12AB0189F75,estudiantina invasora,TRLLRIY12903CF3281
7358707,SOVCKWC12B0B80676D,the replacements,TRFKFSS128F92CEE62
63612748,SOJPGFL12A8C136822,the grassmasters,TRRFGZV128F42446C2
6075695,SOUOUAC12AB018A329,mark medlock,TRZZRQZ12903CCDF7A
10904803,SOUXHXY12AB017CA06,priestess,TRZNMUQ12903CDC90B
13783993,SOZRXAE12A8C132B24,soul asylum,TRGTVFP128F427355E
4928695,SOUBSFF12A8C134F97,modeselektor,TREBXUH128F424685E
1479367,SOLIJGM12A6D4F5493,thee stp,TRHMJSN128EF363E64
885686,SOPIMHR12A6D4FE4CD,the dodos,TRRQSBH128F421C976
98306304,SOKOFZD12AB01828A9,keletigui et ses tambourinis,TRVQQHG128F93210B6
6629770,SOGRJPF12A58A7C23D,los lobos,TRIWPXR12903CA669D
17967188,SOEWGYE12A58A7A84B,bobby womack,TRCQRJO128F14599DD
5194648,SOKIICY12AB0187FC5,taxiride,TRWHCGE12903CA60C3
13352175,SOTYNUD12A8C13DCA5,jani wickholm,TRUMVNB128F42A091A
15752534,SOHTJOT12AAFD96E6A,boney m,TRYGMHK12903CED86A
11518901,SOHTOAA12AB01830BA,jimmy lafave,TRETDUW128F9352380
73363612,SOIVXFM12A8C138A63,holger biege,TROWHYE128F428F126
13323940,SOAAITH12AB0186413,diomedes diaz;ivan zuleta,TRGNUSF128F934364C
73613476,SOSONUS12A8C136AB2,mark stewart,TRQUYRF128F425EA61
6117404,SOYRKWV12A8C141110,michael w smith,TRULTRB128F42BC71B
3287692,SOBAIAZ12A6D4F9889,roudoudou,TREAFQF128F1465434
7291831,SOCEWQK12AB0181C80,newfound road,TREHESF128F9315B28
3350823,SOEJNSR12A6D4FA91C,marco parente,TRJRNZT128F1496C7E
7747484,SOBCKTQ12A58A7E88B,journey,TRSIBML128F426FFD9
11161167,SOKXOCN12AB018CDB2,princess superstar,TRKTCHI12903CBA56F
79469267,SOYGIBH12A8C13246E,chris rice,TRICWWC128F4266513
3099275,SOGKXKV12A6D4FA624,mewithoutyou,TRPDKFN128F14ADADC
10127523,SOXNRTJ12A8C1384A3,terence trent d'arby,TRDBAQC128F42797F8
10912940,SOJNLNU12AB018D9F7,the shakin' apostles,TRCULPV12903CD7C6E
1092367,SOLHAKU12A8C13C607,adrian weyermann,TRDGWMR128F4299834
117214902,SODWVWI12A81C20657,legacy five,TROZPMV128F42276FF
1973137,SOKZRBH12A8C13FB3A,dale hawkins,TRBTRZG128F42AD0E7
10747680,SOASRNE12AB0186240,the boswell sisters,TRTXHIB12903C9D70F
800703,SORZVUA12A6D4FB43A,lovehatehero,TROKLYS128F14A5A8D
73363611,SOJAKIF12A8C138A5A,holger biege,TRFOFFO128F428F123
13352883,SOHBBHS12AAF3B399F,johnny ventura,TRBWLRT128F92F341F
6096169,SOPQDBF12AB0188AB1,bebo norman,TROMSIX12903C9FE31
10157070,SOHHTME12AB01803AC,kate miller-heidke,TREWAMX12903CF55A9
4189049,SOUZOII12AB017DBAB,rhonda vincent,TRGVTWN128F92F9F12
3141433,SOWJYPC12A8C137998,herman's hermits,TRSBTWV128F4275A33
134798854,SOQBCVL12AB0180323,4lyn,TRXMFSA128F930185D
10524140,SORBMGG12A8C13C373,nancy kerr & james fagan,TRIRFZJ128F426C669
61672353,SOOXIQY12A6D4FB7BA,tony,TRRJWNZ128F42309F2
13352881,SOVVBIH12AAF3B3998,johnny ventura,TRCQRNP128F92F341D
2271675,SOCQENN12AB017C400,static-x,TRPXLMF128F92DEA15
10792137,SOZOPPI12AC468EF88,nikola sarcevic,TROWDER12903D10F89
3220420,SOSXXVD12A6D4F74C6,wire daisies,TRGPZTX128EF355C78
2161454,SOVHVDT12AB017D1C9,manuel carrasco,TRBHZSR128F930F584
2266428,SOKTIWY12A58A7A0C2,annett louisan,TRYXJQQ128F92E9F1C
61451214,SONEJGH12AB0189A48,gatas parlament,TRNPBUF12903CBC30D
30436221,SOOVLXP12AB017FF47,ester drang,TRPCESF128F9336391
11166344,SOEQAVO12AB0186A6D,iron lung corp,TRKYICV128F933031B
10964785,SOSNDLL12A58A77AF5,lifesavas,TRJKAJS128F4284E72
3235724,SOBXUXJ12AB0184799,dierks bentley,TRROBSN12903CFDBEA
1950991,SOJZHAX12A8C13B07B,coronatus,TRMKRPH128F426B212
10521249,SONQANR12A8C13C30C,need new body,TRCJUSM128F42AB42D
2511552,SOBBFRD12A6D4F6D0F,james,TRMLEMV128EF365FD9
829623,SOWXHKO12A8AE47259,bobby watson,TRUWFUQ128F425CF56
62667679,SOKOTDR12A8C13C445,nikola sarcevic,TRFXGHN128F428B65D
88471811,SOKTRGD12AB018B55C,cowboy copas,TRSXVML12903CD4A75
941644,SOFQMJC12A58A7D557,the tyde,TRRSWKR128F4281CD7
66271793,SOHXRAA12AB017DBB3,hladno pivo,TRMGSOZ128F93229DE
5433857,SOYAYOD12AB018D4FB,kurt carr & the kurt carr singers,TRLVFHP12903CCA4A0
110137008,SOENUOQ12AF72A5D4E,langhorne slim,TRGAYSG128F9300D44
2302722,SOJSKIT12A58A7ABF3,the brian setzer orchestra,TRBUROW128F148D08E
3308780,SOQNLHD12A6D4F76D8,peter hammill,TRFMHMW128F1458DAA
67748801,SOWTSCO12A8C133612,kake randelin,TRJCLWD128F42550C2
85093338,SOIDDJQ12AB018C710,ester drang,TRBKXOO12903CE85D2
2153370,SOTKBHE12A6D4F454C,david holmes,TREWFXL128F145FC35
7586130,SOLNELQ12AF72A6BF3,infected mushroom,TRVPSVL128F92FA043
6376939,SOXPREI12AB018BF32,peter hadar,TRWKUFS12903CBF60C
13182915,SOWLBXN12AF72ACA01,goldfinger,TRGIKST128F930F6EF
6214758,SOSCLQS12AB0184703,neema,TRCLIOC12903CA7432
134798380,SOJMZQJ12A8C135635,4lyn,TRYOBLQ128F92FDA8A
6376938,SOIQGIB12AB018BF28,peter hadar,TRBCZFN12903CBF609
1487725,SOQXYNZ12A8C1342CD,guzzard,TRGAVPG128F4263C32
57835441,SOJXYVC12A6BD4F999,madness,TRPLQVT12903CD1D41
51767781,SOEXEQV12A8C138680,maximilian hecker,TRXVHQV128F9338DEE
11434651,SOHATUL12AAF3B1D6A,southern gentlemen,TRHTISX128F92D9BC0
122930756,SOXQIKE12AB0184151,stray,TRQNWXJ128F92F937B
11518897,SODFRSA12AB0184E61,jimmy lafave,TRBTENJ128F9352363
1418500,SOMYOMJ12A8C13C60D,rebeca,TRBFIQY128F4285736
12009088,SOAVBSY12AC907293E,mabulu,TREYYTX12903CF062C
29682991,SOAPKJR12AB0188F32,field music,TRJVIRN12903CC2341
1085282,SOJWFYM12A8C13D808,bata illic,TRCRVLS128F427A6ED
11086444,SOPTDOP12AC3DF9AB0,dominique paris,TROZWRE12903CE410C
5611872,SORNOZA12AB018B989,paul rodgers,TRNJGOE12903CBD9BE
941649,SOGCHMR12AB017C5AD,the tyde,TRBOZFW128F4281CDB
2855290,SOJLHTE12A58A7AF79,newfound road,TRTPCXP128F92FE943
3163354,SOLRUGW12AB01817B6,herman's hermits,TRQCXKG128F92F7599
10852018,SOBHOBG12A8C13DD83,phil ochs,TRZBKYO128F4286708
1479375,SORYQMJ12A58A81C87,thee stp,TRGMEJJ128EF363E66
12245442,SODPOQX12A8C13B8B5,the grassmasters,TRBGJPB128F426DD1C
3971306,SOAZDCN12A8C13A3DD,stormwitch,TRSOXUP128F426AC60
3371907,SOMLBHP12A6D4F74BC,albert collins,TRIDDRT128F1458519
66459334,SOOISVI12A8C13EAC7,svadbas,TRGMYNF128F4293DAB
11106955,SOXGIGD12A8C13828D,howling bells,TRACHHV128F932357F
3525297,SOHVUWF12A6701EBA9,kraftwerk,TRDCRDX128E078E075
13287136,SOIBPNS12AB0184E62,eraserheads,TRTIZCK12903CA810F
69001767,SOGZJXB12AF72A1142,soulsavers,TRQBFDA128F931B4E0
3325153,SOHGVYD12A8C132293,nelson ned,TRCWFSL128F4264FA7
2332119,SOQKNDT12A6D4FA076,stella,TRNQLLF128F14AC458
2232297,SOMQVBO12A6701EDBA,shed seven,TRQAAWB128E0793F6F
4013897,SOMYBPL12AB018262E,jet,TRMZSEH12903C9801D
130054326,SOISUJZ12A67ADBA57,the hold steady,TRFBOAS128EF340E6D
962702,SOUTXDD12A8C138C04,tyrese,TRAMZPM128F4288745
10964782,SODINTM12AF729BAAE,lifesavas,TRLDRTG128F4284E69
6091295,SOVAHXZ12AB018814D,don francisco,TRQMYEP12903CB2D4E
3914753,SODNYHP12A8C13BA66,tulipunaruusut,TRVUCWX128F429ABFC
64494834,SOMVPXY12AC468D74F,mia doi todd,TRKEEXP12903CEB225
26833751,SOKGSYQ12AB018EBDB,tarrus riley,TRVQVXM12903CDD129
2071082,SOJWHUW12A8C141A80,epic soundtracks,TRJASUV128F4299F25
13255066,SOFMACU12AB018518E,sibongile khumalo,TRBFBNN128F933B9AD
26830921,SOLFOOD12AB018B9C0,tarrus riley,TRZYFJE12903CDD160
